"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 187.25128293037415, "training_acc": 71.0, "val_loss": 49.195580542087555, "val_acc": 33.333333333333336}
{"epoch": 1, "training_loss": 180.58719325065613, "training_acc": 70.0, "val_loss": 43.875659823417664, "val_acc": 72.0}
{"epoch": 2, "training_loss": 170.9818844795227, "training_acc": 72.33333333333333, "val_loss": 43.148070096969604, "val_acc": 72.0}
{"epoch": 3, "training_loss": 168.22115898132324, "training_acc": 72.33333333333333, "val_loss": 43.57224103808403, "val_acc": 65.33333333333333}
{"epoch": 4, "training_loss": 169.3454328775406, "training_acc": 72.33333333333333, "val_loss": 43.786529898643494, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 164.0753149986267, "training_acc": 72.33333333333333, "val_loss": 43.24950096011162, "val_acc": 68.0}
{"epoch": 6, "training_loss": 159.39361786842346, "training_acc": 73.0, "val_loss": 42.62191814184189, "val_acc": 69.33333333333333}
{"epoch": 7, "training_loss": 152.82545852661133, "training_acc": 73.66666666666667, "val_loss": 43.90732854604721, "val_acc": 64.0}
{"epoch": 8, "training_loss": 155.62934601306915, "training_acc": 74.33333333333333, "val_loss": 44.609708935022354, "val_acc": 66.66666666666667}
{"epoch": 9, "training_loss": 146.7662479877472, "training_acc": 74.33333333333333, "val_loss": 43.65084010362625, "val_acc": 66.66666666666667}
{"epoch": 10, "training_loss": 146.4764930009842, "training_acc": 76.0, "val_loss": 48.3811639547348, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 147.53043913841248, "training_acc": 77.66666666666667, "val_loss": 43.95996308326721, "val_acc": 66.66666666666667}
{"epoch": 12, "training_loss": 143.24135637283325, "training_acc": 76.33333333333333, "val_loss": 43.70609134435654, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 150.37469911575317, "training_acc": 75.66666666666667, "val_loss": 45.224372923374176, "val_acc": 72.0}
{"epoch": 14, "training_loss": 143.9675784111023, "training_acc": 74.0, "val_loss": 42.23731231689453, "val_acc": 68.0}
{"epoch": 15, "training_loss": 149.1179656982422, "training_acc": 76.66666666666667, "val_loss": 47.69560554623604, "val_acc": 72.0}
{"epoch": 16, "training_loss": 156.04982233047485, "training_acc": 77.0, "val_loss": 45.04906362295151, "val_acc": 54.666666666666664}
