"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 205.73931646347046, "training_acc": 56.666666666666664, "val_loss": 51.79102051258087, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 197.03435492515564, "training_acc": 69.0, "val_loss": 45.145526349544525, "val_acc": 42.666666666666664}
{"epoch": 2, "training_loss": 180.95064616203308, "training_acc": 72.0, "val_loss": 42.91594845056534, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 176.09670734405518, "training_acc": 72.0, "val_loss": 41.98751389980316, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 173.9599666595459, "training_acc": 72.0, "val_loss": 41.389943301677704, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 173.3008372783661, "training_acc": 72.0, "val_loss": 40.87768030166626, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 173.1487398147583, "training_acc": 72.0, "val_loss": 40.79522815346718, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 172.06045651435852, "training_acc": 72.0, "val_loss": 40.207425743341446, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 169.44958591461182, "training_acc": 72.0, "val_loss": 40.22600620985031, "val_acc": 77.33333333333333}
{"epoch": 9, "training_loss": 169.25025415420532, "training_acc": 72.0, "val_loss": 39.778874576091766, "val_acc": 77.33333333333333}
{"epoch": 10, "training_loss": 168.66530346870422, "training_acc": 72.0, "val_loss": 39.03104755282402, "val_acc": 76.0}
{"epoch": 11, "training_loss": 167.2028282880783, "training_acc": 72.0, "val_loss": 38.41220352053642, "val_acc": 81.33333333333333}
{"epoch": 12, "training_loss": 165.87992453575134, "training_acc": 72.0, "val_loss": 38.40168571472168, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 169.63484644889832, "training_acc": 72.0, "val_loss": 38.202644020318985, "val_acc": 81.33333333333333}
{"epoch": 14, "training_loss": 165.32369101047516, "training_acc": 72.0, "val_loss": 37.829645335674286, "val_acc": 77.33333333333333}
{"epoch": 15, "training_loss": 163.0120096206665, "training_acc": 72.0, "val_loss": 37.51385188102722, "val_acc": 77.33333333333333}
{"epoch": 16, "training_loss": 165.74089431762695, "training_acc": 72.0, "val_loss": 37.817722737789154, "val_acc": 81.33333333333333}
{"epoch": 17, "training_loss": 162.45795059204102, "training_acc": 72.0, "val_loss": 37.282689183950424, "val_acc": 81.33333333333333}
{"epoch": 18, "training_loss": 161.8689160346985, "training_acc": 72.0, "val_loss": 37.03391659259796, "val_acc": 76.0}
{"epoch": 19, "training_loss": 160.52325797080994, "training_acc": 72.0, "val_loss": 36.67838114500046, "val_acc": 81.33333333333333}
{"epoch": 20, "training_loss": 160.48539817333221, "training_acc": 72.0, "val_loss": 36.40083792805672, "val_acc": 80.0}
{"epoch": 21, "training_loss": 160.11514830589294, "training_acc": 72.0, "val_loss": 37.04074186086655, "val_acc": 80.0}
{"epoch": 22, "training_loss": 160.07516813278198, "training_acc": 72.0, "val_loss": 37.386909782886505, "val_acc": 78.66666666666667}
{"epoch": 23, "training_loss": 162.3589951992035, "training_acc": 72.0, "val_loss": 37.69559448957443, "val_acc": 81.33333333333333}
{"epoch": 24, "training_loss": 159.7794177532196, "training_acc": 72.0, "val_loss": 36.39405697584152, "val_acc": 82.66666666666667}
{"epoch": 25, "training_loss": 161.00871086120605, "training_acc": 73.0, "val_loss": 36.4284248650074, "val_acc": 77.33333333333333}
{"epoch": 26, "training_loss": 156.79145336151123, "training_acc": 72.66666666666667, "val_loss": 35.68791335821152, "val_acc": 82.66666666666667}
{"epoch": 27, "training_loss": 156.21439909934998, "training_acc": 74.66666666666667, "val_loss": 37.27003473043442, "val_acc": 80.0}
{"epoch": 28, "training_loss": 159.80098068714142, "training_acc": 72.66666666666667, "val_loss": 35.58241856098175, "val_acc": 84.0}
{"epoch": 29, "training_loss": 153.08905363082886, "training_acc": 75.0, "val_loss": 35.39670115709305, "val_acc": 78.66666666666667}
{"epoch": 30, "training_loss": 151.6802623271942, "training_acc": 75.66666666666667, "val_loss": 35.0220510661602, "val_acc": 85.33333333333333}
{"epoch": 31, "training_loss": 154.5353946685791, "training_acc": 75.66666666666667, "val_loss": 36.17404565215111, "val_acc": 80.0}
{"epoch": 32, "training_loss": 150.33939814567566, "training_acc": 75.33333333333333, "val_loss": 34.84932351112366, "val_acc": 84.0}
{"epoch": 33, "training_loss": 150.84856832027435, "training_acc": 77.33333333333333, "val_loss": 34.55814242362976, "val_acc": 82.66666666666667}
{"epoch": 34, "training_loss": 147.95581007003784, "training_acc": 77.33333333333333, "val_loss": 34.15770983695984, "val_acc": 84.0}
{"epoch": 35, "training_loss": 145.26085305213928, "training_acc": 80.33333333333333, "val_loss": 34.38941115140915, "val_acc": 81.33333333333333}
{"epoch": 36, "training_loss": 143.49456548690796, "training_acc": 79.33333333333333, "val_loss": 33.80962681770325, "val_acc": 84.0}
{"epoch": 37, "training_loss": 144.83363819122314, "training_acc": 77.66666666666667, "val_loss": 34.379989951848984, "val_acc": 81.33333333333333}
{"epoch": 38, "training_loss": 144.2690144777298, "training_acc": 79.33333333333333, "val_loss": 37.02332317829132, "val_acc": 76.0}
{"epoch": 39, "training_loss": 148.02258586883545, "training_acc": 76.0, "val_loss": 33.794838666915894, "val_acc": 84.0}
{"epoch": 40, "training_loss": 142.00459480285645, "training_acc": 78.66666666666667, "val_loss": 33.68585082888603, "val_acc": 84.0}
{"epoch": 41, "training_loss": 140.81692147254944, "training_acc": 79.66666666666667, "val_loss": 34.00451821088791, "val_acc": 81.33333333333333}
{"epoch": 42, "training_loss": 139.83270156383514, "training_acc": 80.66666666666667, "val_loss": 33.801829904317856, "val_acc": 85.33333333333333}
{"epoch": 43, "training_loss": 135.81907284259796, "training_acc": 80.0, "val_loss": 33.38724994659424, "val_acc": 85.33333333333333}
{"epoch": 44, "training_loss": 131.74464285373688, "training_acc": 81.33333333333333, "val_loss": 34.21732550859451, "val_acc": 78.66666666666667}
{"epoch": 45, "training_loss": 129.76543772220612, "training_acc": 84.66666666666667, "val_loss": 34.708997786045074, "val_acc": 81.33333333333333}
{"epoch": 46, "training_loss": 130.66165006160736, "training_acc": 84.33333333333333, "val_loss": 34.92765694856644, "val_acc": 80.0}
{"epoch": 47, "training_loss": 131.07512497901917, "training_acc": 82.33333333333333, "val_loss": 32.70182538032532, "val_acc": 86.66666666666667}
{"epoch": 48, "training_loss": 131.8803986310959, "training_acc": 80.66666666666667, "val_loss": 32.25440537929535, "val_acc": 84.0}
{"epoch": 49, "training_loss": 129.26160323619843, "training_acc": 82.0, "val_loss": 34.11661550402641, "val_acc": 77.33333333333333}
{"epoch": 50, "training_loss": 130.64189410209656, "training_acc": 84.33333333333333, "val_loss": 32.141346484422684, "val_acc": 88.0}
{"epoch": 51, "training_loss": 123.35459184646606, "training_acc": 85.33333333333333, "val_loss": 31.98596554994583, "val_acc": 86.66666666666667}
{"epoch": 52, "training_loss": 117.7313928604126, "training_acc": 87.0, "val_loss": 32.3095870167017, "val_acc": 84.0}
{"epoch": 53, "training_loss": 111.3301717042923, "training_acc": 89.33333333333333, "val_loss": 33.138270527124405, "val_acc": 77.33333333333333}
