"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 208.95718574523926, "training_acc": 50.0, "val_loss": 51.97786283493042, "val_acc": 28.0}
{"epoch": 1, "training_loss": 196.28311133384705, "training_acc": 68.66666666666667, "val_loss": 45.80664241313934, "val_acc": 48.0}
{"epoch": 2, "training_loss": 180.91422820091248, "training_acc": 72.33333333333333, "val_loss": 43.97653329372406, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 175.63600730895996, "training_acc": 72.33333333333333, "val_loss": 43.31585991382599, "val_acc": 72.0}
{"epoch": 4, "training_loss": 173.17408657073975, "training_acc": 72.33333333333333, "val_loss": 42.929577589035034, "val_acc": 72.0}
{"epoch": 5, "training_loss": 172.1409773826599, "training_acc": 72.33333333333333, "val_loss": 42.553835451602936, "val_acc": 72.0}
{"epoch": 6, "training_loss": 172.10151863098145, "training_acc": 72.33333333333333, "val_loss": 42.47621268033981, "val_acc": 72.0}
{"epoch": 7, "training_loss": 172.13206124305725, "training_acc": 72.33333333333333, "val_loss": 42.495964884757996, "val_acc": 72.0}
{"epoch": 8, "training_loss": 171.18148851394653, "training_acc": 72.33333333333333, "val_loss": 42.38013458251953, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 171.46235966682434, "training_acc": 72.33333333333333, "val_loss": 41.59457978606224, "val_acc": 72.0}
{"epoch": 10, "training_loss": 169.2111210823059, "training_acc": 72.33333333333333, "val_loss": 41.96453320980072, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 167.8282253742218, "training_acc": 72.33333333333333, "val_loss": 40.853047311306, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 167.81065559387207, "training_acc": 72.33333333333333, "val_loss": 40.707431972026825, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 170.53043246269226, "training_acc": 72.33333333333333, "val_loss": 40.3188174366951, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 166.75389862060547, "training_acc": 72.33333333333333, "val_loss": 41.151358634233475, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 167.98076224327087, "training_acc": 72.33333333333333, "val_loss": 40.209659457206726, "val_acc": 77.33333333333333}
{"epoch": 16, "training_loss": 164.6225299835205, "training_acc": 72.33333333333333, "val_loss": 40.188756108284, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 163.82760643959045, "training_acc": 72.33333333333333, "val_loss": 39.48925620317459, "val_acc": 76.0}
{"epoch": 18, "training_loss": 160.56708598136902, "training_acc": 72.33333333333333, "val_loss": 38.91702222824097, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 159.58103442192078, "training_acc": 72.33333333333333, "val_loss": 39.00040555000305, "val_acc": 80.0}
{"epoch": 20, "training_loss": 161.98946356773376, "training_acc": 72.33333333333333, "val_loss": 38.599025785923004, "val_acc": 81.33333333333333}
{"epoch": 21, "training_loss": 162.94771230220795, "training_acc": 72.33333333333333, "val_loss": 38.479267597198486, "val_acc": 77.33333333333333}
{"epoch": 22, "training_loss": 165.3454830646515, "training_acc": 72.33333333333333, "val_loss": 39.8036527633667, "val_acc": 77.33333333333333}
{"epoch": 23, "training_loss": 163.44907903671265, "training_acc": 72.33333333333333, "val_loss": 38.64688014984131, "val_acc": 80.0}
{"epoch": 24, "training_loss": 158.83586883544922, "training_acc": 72.33333333333333, "val_loss": 38.2467257976532, "val_acc": 81.33333333333333}
{"epoch": 25, "training_loss": 158.43072652816772, "training_acc": 72.33333333333333, "val_loss": 37.577879935503006, "val_acc": 80.0}
{"epoch": 26, "training_loss": 159.0476005077362, "training_acc": 72.33333333333333, "val_loss": 37.6067735850811, "val_acc": 82.66666666666667}
{"epoch": 27, "training_loss": 156.93760704994202, "training_acc": 72.33333333333333, "val_loss": 36.99650737643242, "val_acc": 81.33333333333333}
{"epoch": 28, "training_loss": 155.9766891002655, "training_acc": 73.33333333333333, "val_loss": 36.73728582262993, "val_acc": 82.66666666666667}
{"epoch": 29, "training_loss": 155.77108764648438, "training_acc": 73.66666666666667, "val_loss": 37.65800812840462, "val_acc": 76.0}
{"epoch": 30, "training_loss": 160.54383528232574, "training_acc": 76.66666666666667, "val_loss": 37.118234038352966, "val_acc": 80.0}
{"epoch": 31, "training_loss": 155.54665851593018, "training_acc": 72.33333333333333, "val_loss": 36.81342554092407, "val_acc": 82.66666666666667}
{"epoch": 32, "training_loss": 153.81213903427124, "training_acc": 72.0, "val_loss": 36.79517990350723, "val_acc": 82.66666666666667}
{"epoch": 33, "training_loss": 155.16956329345703, "training_acc": 73.0, "val_loss": 37.09022533893585, "val_acc": 82.66666666666667}
{"epoch": 34, "training_loss": 153.65757036209106, "training_acc": 74.0, "val_loss": 36.09534195065498, "val_acc": 82.66666666666667}
{"epoch": 35, "training_loss": 152.09364652633667, "training_acc": 74.66666666666667, "val_loss": 35.94449436664581, "val_acc": 82.66666666666667}
{"epoch": 36, "training_loss": 152.47220993041992, "training_acc": 75.0, "val_loss": 36.60569578409195, "val_acc": 80.0}
{"epoch": 37, "training_loss": 151.6905220746994, "training_acc": 74.33333333333333, "val_loss": 37.248249650001526, "val_acc": 73.33333333333333}
{"epoch": 38, "training_loss": 150.2817988395691, "training_acc": 77.33333333333333, "val_loss": 36.323112398386, "val_acc": 81.33333333333333}
{"epoch": 39, "training_loss": 148.4379529953003, "training_acc": 74.0, "val_loss": 36.58418560028076, "val_acc": 76.0}
{"epoch": 40, "training_loss": 149.45628142356873, "training_acc": 78.33333333333333, "val_loss": 35.2865908741951, "val_acc": 84.0}
{"epoch": 41, "training_loss": 145.85479760169983, "training_acc": 73.66666666666667, "val_loss": 35.663792222738266, "val_acc": 80.0}
{"epoch": 42, "training_loss": 146.2019340991974, "training_acc": 75.0, "val_loss": 34.42557454109192, "val_acc": 85.33333333333333}
{"epoch": 43, "training_loss": 143.05892372131348, "training_acc": 77.0, "val_loss": 34.15045464038849, "val_acc": 85.33333333333333}
{"epoch": 44, "training_loss": 139.92075157165527, "training_acc": 78.33333333333333, "val_loss": 33.62740537524223, "val_acc": 85.33333333333333}
{"epoch": 45, "training_loss": 144.18593430519104, "training_acc": 78.33333333333333, "val_loss": 35.74953007698059, "val_acc": 80.0}
{"epoch": 46, "training_loss": 142.1399848461151, "training_acc": 79.0, "val_loss": 33.064871311187744, "val_acc": 84.0}
{"epoch": 47, "training_loss": 138.06167793273926, "training_acc": 79.66666666666667, "val_loss": 33.57198330760002, "val_acc": 81.33333333333333}
{"epoch": 48, "training_loss": 134.91103661060333, "training_acc": 82.66666666666667, "val_loss": 35.10289239883423, "val_acc": 81.33333333333333}
{"epoch": 49, "training_loss": 143.8627234697342, "training_acc": 78.0, "val_loss": 32.99846202135086, "val_acc": 84.0}
{"epoch": 50, "training_loss": 136.9587116241455, "training_acc": 79.33333333333333, "val_loss": 32.76256278157234, "val_acc": 82.66666666666667}
{"epoch": 51, "training_loss": 129.2988588809967, "training_acc": 81.66666666666667, "val_loss": 32.24052295088768, "val_acc": 84.0}
{"epoch": 52, "training_loss": 133.5893121957779, "training_acc": 81.33333333333333, "val_loss": 31.195094764232635, "val_acc": 88.0}
{"epoch": 53, "training_loss": 124.31784689426422, "training_acc": 83.0, "val_loss": 33.44276303052902, "val_acc": 74.66666666666667}
{"epoch": 54, "training_loss": 128.86263585090637, "training_acc": 84.0, "val_loss": 30.731162190437317, "val_acc": 85.33333333333333}
{"epoch": 55, "training_loss": 122.7253201007843, "training_acc": 83.33333333333333, "val_loss": 29.90618532896042, "val_acc": 86.66666666666667}
{"epoch": 56, "training_loss": 117.57161951065063, "training_acc": 87.33333333333333, "val_loss": 30.847481429576874, "val_acc": 84.0}
{"epoch": 57, "training_loss": 115.63224601745605, "training_acc": 88.0, "val_loss": 29.287686049938202, "val_acc": 84.0}
{"epoch": 58, "training_loss": 114.402459025383, "training_acc": 86.66666666666667, "val_loss": 38.19075262546539, "val_acc": 62.666666666666664}
{"epoch": 59, "training_loss": 128.1550942659378, "training_acc": 84.33333333333333, "val_loss": 30.00911593437195, "val_acc": 82.66666666666667}
{"epoch": 60, "training_loss": 110.97802078723907, "training_acc": 88.66666666666667, "val_loss": 28.96154522895813, "val_acc": 89.33333333333333}
{"epoch": 61, "training_loss": 105.24001014232635, "training_acc": 91.66666666666667, "val_loss": 28.9575312435627, "val_acc": 84.0}
{"epoch": 62, "training_loss": 104.46574628353119, "training_acc": 90.0, "val_loss": 29.690572410821915, "val_acc": 84.0}
{"epoch": 63, "training_loss": 106.79219949245453, "training_acc": 90.0, "val_loss": 29.018652200698853, "val_acc": 84.0}
{"epoch": 64, "training_loss": 106.20909714698792, "training_acc": 89.33333333333333, "val_loss": 29.80110454559326, "val_acc": 85.33333333333333}
{"epoch": 65, "training_loss": 102.44001770019531, "training_acc": 90.0, "val_loss": 29.03708377480507, "val_acc": 85.33333333333333}
{"epoch": 66, "training_loss": 95.52298057079315, "training_acc": 92.0, "val_loss": 30.62378430366516, "val_acc": 82.66666666666667}
{"epoch": 67, "training_loss": 106.99754345417023, "training_acc": 90.33333333333333, "val_loss": 28.821500837802887, "val_acc": 84.0}
{"epoch": 68, "training_loss": 93.33654415607452, "training_acc": 92.66666666666667, "val_loss": 27.75507879257202, "val_acc": 85.33333333333333}
{"epoch": 69, "training_loss": 92.52622902393341, "training_acc": 92.0, "val_loss": 27.96059250831604, "val_acc": 86.66666666666667}
{"epoch": 70, "training_loss": 95.3168877363205, "training_acc": 92.33333333333333, "val_loss": 27.551506653428078, "val_acc": 85.33333333333333}
{"epoch": 71, "training_loss": 85.07978284358978, "training_acc": 95.33333333333333, "val_loss": 27.096221894025803, "val_acc": 88.0}
{"epoch": 72, "training_loss": 81.76134413480759, "training_acc": 96.0, "val_loss": 26.922416865825653, "val_acc": 86.66666666666667}
{"epoch": 73, "training_loss": 80.65306806564331, "training_acc": 96.66666666666667, "val_loss": 28.04201504588127, "val_acc": 85.33333333333333}
{"epoch": 74, "training_loss": 79.8211008310318, "training_acc": 94.66666666666667, "val_loss": 26.94471174478531, "val_acc": 86.66666666666667}
{"epoch": 75, "training_loss": 80.98224639892578, "training_acc": 94.0, "val_loss": 26.86132061481476, "val_acc": 85.33333333333333}
{"epoch": 76, "training_loss": 82.3970297574997, "training_acc": 95.0, "val_loss": 27.389785051345825, "val_acc": 84.0}
{"epoch": 77, "training_loss": 77.43884485960007, "training_acc": 94.66666666666667, "val_loss": 26.99781584739685, "val_acc": 85.33333333333333}
{"epoch": 78, "training_loss": 76.35083389282227, "training_acc": 96.0, "val_loss": 27.312742471694946, "val_acc": 85.33333333333333}
{"epoch": 79, "training_loss": 80.62283301353455, "training_acc": 93.66666666666667, "val_loss": 26.683960139751434, "val_acc": 85.33333333333333}
