"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 208.70487594604492, "training_acc": 50.0, "val_loss": 52.35293102264404, "val_acc": 28.0}
{"epoch": 1, "training_loss": 197.7796356678009, "training_acc": 61.0, "val_loss": 46.494517624378204, "val_acc": 29.333333333333332}
{"epoch": 2, "training_loss": 179.9725444316864, "training_acc": 72.33333333333333, "val_loss": 44.6232607960701, "val_acc": 69.33333333333333}
{"epoch": 3, "training_loss": 174.72293066978455, "training_acc": 72.33333333333333, "val_loss": 44.06688058376312, "val_acc": 69.33333333333333}
{"epoch": 4, "training_loss": 171.11433601379395, "training_acc": 72.33333333333333, "val_loss": 43.84305092692375, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 170.95534133911133, "training_acc": 72.33333333333333, "val_loss": 43.728235483169556, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 169.64250349998474, "training_acc": 72.33333333333333, "val_loss": 43.884054362773895, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 168.53035306930542, "training_acc": 72.33333333333333, "val_loss": 44.09169000387192, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 167.3677430152893, "training_acc": 72.33333333333333, "val_loss": 44.50815999507904, "val_acc": 58.666666666666664}
{"epoch": 9, "training_loss": 172.64809274673462, "training_acc": 72.33333333333333, "val_loss": 43.89207744598389, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 169.14595651626587, "training_acc": 72.33333333333333, "val_loss": 43.42299938201904, "val_acc": 69.33333333333333}
{"epoch": 11, "training_loss": 166.12117719650269, "training_acc": 72.33333333333333, "val_loss": 43.17298799753189, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 166.06702756881714, "training_acc": 72.33333333333333, "val_loss": 43.346382439136505, "val_acc": 73.33333333333333}
