"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 208.69927668571472, "training_acc": 49.333333333333336, "val_loss": 52.535641610622406, "val_acc": 28.0}
{"epoch": 1, "training_loss": 197.607182264328, "training_acc": 65.33333333333333, "val_loss": 45.905209958553314, "val_acc": 29.333333333333332}
{"epoch": 2, "training_loss": 181.60303688049316, "training_acc": 72.33333333333333, "val_loss": 43.925293028354645, "val_acc": 72.0}
{"epoch": 3, "training_loss": 175.22386121749878, "training_acc": 72.33333333333333, "val_loss": 42.906482219696045, "val_acc": 72.0}
{"epoch": 4, "training_loss": 173.0090250968933, "training_acc": 72.33333333333333, "val_loss": 42.62498080730438, "val_acc": 72.0}
{"epoch": 5, "training_loss": 172.17156291007996, "training_acc": 72.33333333333333, "val_loss": 42.03667777776718, "val_acc": 72.0}
{"epoch": 6, "training_loss": 171.65939140319824, "training_acc": 72.33333333333333, "val_loss": 41.70060884952545, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 172.93423509597778, "training_acc": 72.33333333333333, "val_loss": 42.30558514595032, "val_acc": 72.0}
{"epoch": 8, "training_loss": 172.51240921020508, "training_acc": 72.33333333333333, "val_loss": 42.33926910161972, "val_acc": 72.0}
{"epoch": 9, "training_loss": 171.841947555542, "training_acc": 72.33333333333333, "val_loss": 41.22688853740692, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 168.60684776306152, "training_acc": 72.33333333333333, "val_loss": 41.600376546382904, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 166.335307598114, "training_acc": 72.33333333333333, "val_loss": 39.96800231933594, "val_acc": 77.33333333333333}
{"epoch": 12, "training_loss": 165.61970019340515, "training_acc": 72.33333333333333, "val_loss": 40.03136166930199, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 164.67998886108398, "training_acc": 72.33333333333333, "val_loss": 40.97496140003204, "val_acc": 72.0}
{"epoch": 14, "training_loss": 166.07958436012268, "training_acc": 72.33333333333333, "val_loss": 39.54006940126419, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 168.6371774673462, "training_acc": 72.33333333333333, "val_loss": 40.56052404642105, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 162.70287704467773, "training_acc": 72.33333333333333, "val_loss": 39.556801825761795, "val_acc": 76.0}
{"epoch": 17, "training_loss": 163.34138572216034, "training_acc": 72.33333333333333, "val_loss": 39.736671924591064, "val_acc": 76.0}
{"epoch": 18, "training_loss": 160.38530111312866, "training_acc": 72.33333333333333, "val_loss": 39.264967918395996, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 159.81806063652039, "training_acc": 72.33333333333333, "val_loss": 38.149562537670135, "val_acc": 80.0}
{"epoch": 20, "training_loss": 162.29277753829956, "training_acc": 72.33333333333333, "val_loss": 37.912546038627625, "val_acc": 80.0}
{"epoch": 21, "training_loss": 165.28956258296967, "training_acc": 72.33333333333333, "val_loss": 39.00473600625992, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 168.7415120601654, "training_acc": 72.33333333333333, "val_loss": 41.918594777584076, "val_acc": 70.66666666666667}
{"epoch": 23, "training_loss": 163.77116513252258, "training_acc": 72.33333333333333, "val_loss": 38.638577461242676, "val_acc": 81.33333333333333}
{"epoch": 24, "training_loss": 159.90193939208984, "training_acc": 72.33333333333333, "val_loss": 39.11854845285416, "val_acc": 78.66666666666667}
{"epoch": 25, "training_loss": 159.92215085029602, "training_acc": 72.33333333333333, "val_loss": 38.491196274757385, "val_acc": 77.33333333333333}
{"epoch": 26, "training_loss": 157.6554718017578, "training_acc": 72.66666666666667, "val_loss": 38.17612981796265, "val_acc": 77.33333333333333}
{"epoch": 27, "training_loss": 159.1081850528717, "training_acc": 72.33333333333333, "val_loss": 38.47460901737213, "val_acc": 78.66666666666667}
{"epoch": 28, "training_loss": 156.74159836769104, "training_acc": 74.0, "val_loss": 36.902318984270096, "val_acc": 80.0}
{"epoch": 29, "training_loss": 154.06277775764465, "training_acc": 75.33333333333333, "val_loss": 36.73741835355759, "val_acc": 80.0}
{"epoch": 30, "training_loss": 156.93123364448547, "training_acc": 78.0, "val_loss": 38.91230571269989, "val_acc": 77.33333333333333}
{"epoch": 31, "training_loss": 155.36707973480225, "training_acc": 74.33333333333333, "val_loss": 36.576766192913055, "val_acc": 80.0}
{"epoch": 32, "training_loss": 151.43658638000488, "training_acc": 77.0, "val_loss": 37.42895698547363, "val_acc": 78.66666666666667}
{"epoch": 33, "training_loss": 152.45865631103516, "training_acc": 76.33333333333333, "val_loss": 36.59892934560776, "val_acc": 78.66666666666667}
{"epoch": 34, "training_loss": 150.20754325389862, "training_acc": 77.0, "val_loss": 35.90471577644348, "val_acc": 78.66666666666667}
{"epoch": 35, "training_loss": 148.93592631816864, "training_acc": 78.66666666666667, "val_loss": 37.3602499961853, "val_acc": 78.66666666666667}
