"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 201.48997569084167, "training_acc": 55.333333333333336, "val_loss": 49.07072103023529, "val_acc": 28.0}
{"epoch": 1, "training_loss": 185.13752484321594, "training_acc": 72.33333333333333, "val_loss": 44.35064119100571, "val_acc": 72.0}
{"epoch": 2, "training_loss": 176.09175896644592, "training_acc": 72.33333333333333, "val_loss": 44.75583702325821, "val_acc": 72.0}
{"epoch": 3, "training_loss": 178.04727721214294, "training_acc": 72.33333333333333, "val_loss": 44.43379703164101, "val_acc": 72.0}
{"epoch": 4, "training_loss": 177.4374237060547, "training_acc": 72.33333333333333, "val_loss": 44.38518697023392, "val_acc": 72.0}
{"epoch": 5, "training_loss": 176.83329057693481, "training_acc": 72.33333333333333, "val_loss": 44.35723352432251, "val_acc": 72.0}
{"epoch": 6, "training_loss": 175.58230328559875, "training_acc": 72.33333333333333, "val_loss": 44.238408267498016, "val_acc": 72.0}
{"epoch": 7, "training_loss": 175.64873921871185, "training_acc": 72.33333333333333, "val_loss": 44.37783074378967, "val_acc": 72.0}
{"epoch": 8, "training_loss": 176.14919996261597, "training_acc": 72.33333333333333, "val_loss": 44.210659980773926, "val_acc": 72.0}
{"epoch": 9, "training_loss": 174.26287245750427, "training_acc": 72.33333333333333, "val_loss": 44.14773237705231, "val_acc": 72.0}
{"epoch": 10, "training_loss": 171.60734748840332, "training_acc": 72.33333333333333, "val_loss": 44.73968732357025, "val_acc": 72.0}
{"epoch": 11, "training_loss": 171.409255027771, "training_acc": 72.33333333333333, "val_loss": 43.09932518005371, "val_acc": 72.0}
{"epoch": 12, "training_loss": 164.59027194976807, "training_acc": 72.33333333333333, "val_loss": 44.66098091006279, "val_acc": 72.0}
{"epoch": 13, "training_loss": 173.11024069786072, "training_acc": 72.33333333333333, "val_loss": 43.16855186223984, "val_acc": 72.0}
{"epoch": 14, "training_loss": 172.53305792808533, "training_acc": 72.33333333333333, "val_loss": 43.53443366289139, "val_acc": 72.0}
{"epoch": 15, "training_loss": 170.3155837059021, "training_acc": 72.33333333333333, "val_loss": 43.00148206949234, "val_acc": 72.0}
{"epoch": 16, "training_loss": 166.35828137397766, "training_acc": 72.33333333333333, "val_loss": 42.60797315835953, "val_acc": 69.33333333333333}
{"epoch": 17, "training_loss": 158.84319949150085, "training_acc": 72.33333333333333, "val_loss": 42.42429405450821, "val_acc": 65.33333333333333}
{"epoch": 18, "training_loss": 157.91755592823029, "training_acc": 72.33333333333333, "val_loss": 42.578878819942474, "val_acc": 72.0}
{"epoch": 19, "training_loss": 156.94646382331848, "training_acc": 73.0, "val_loss": 41.93936938047409, "val_acc": 68.0}
{"epoch": 20, "training_loss": 154.35065603256226, "training_acc": 73.0, "val_loss": 43.34621512889862, "val_acc": 57.333333333333336}
{"epoch": 21, "training_loss": 156.08305406570435, "training_acc": 77.0, "val_loss": 44.14051574468613, "val_acc": 74.66666666666667}
{"epoch": 22, "training_loss": 158.79271161556244, "training_acc": 74.33333333333333, "val_loss": 42.11841344833374, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 150.82204008102417, "training_acc": 76.66666666666667, "val_loss": 43.12267631292343, "val_acc": 57.333333333333336}
{"epoch": 24, "training_loss": 156.11326217651367, "training_acc": 74.33333333333333, "val_loss": 41.3238645195961, "val_acc": 72.0}
{"epoch": 25, "training_loss": 148.300368309021, "training_acc": 76.33333333333333, "val_loss": 42.66283056139946, "val_acc": 72.0}
{"epoch": 26, "training_loss": 143.49677848815918, "training_acc": 76.33333333333333, "val_loss": 44.32845336198807, "val_acc": 54.666666666666664}
{"epoch": 27, "training_loss": 154.86552119255066, "training_acc": 75.33333333333333, "val_loss": 42.709867894649506, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 149.47364902496338, "training_acc": 77.33333333333333, "val_loss": 39.86789071559906, "val_acc": 70.66666666666667}
{"epoch": 29, "training_loss": 139.46567261219025, "training_acc": 77.0, "val_loss": 42.158228635787964, "val_acc": 74.66666666666667}
{"epoch": 30, "training_loss": 141.27032375335693, "training_acc": 77.33333333333333, "val_loss": 38.36763620376587, "val_acc": 76.0}
{"epoch": 31, "training_loss": 138.62578403949738, "training_acc": 77.33333333333333, "val_loss": 37.305930614471436, "val_acc": 73.33333333333333}
{"epoch": 32, "training_loss": 129.689044713974, "training_acc": 81.33333333333333, "val_loss": 36.603269547224045, "val_acc": 76.0}
{"epoch": 33, "training_loss": 130.30771100521088, "training_acc": 81.33333333333333, "val_loss": 34.81844902038574, "val_acc": 78.66666666666667}
{"epoch": 34, "training_loss": 141.9188368320465, "training_acc": 75.33333333333333, "val_loss": 36.52286386489868, "val_acc": 77.33333333333333}
{"epoch": 35, "training_loss": 132.39546036720276, "training_acc": 79.0, "val_loss": 35.80055594444275, "val_acc": 77.33333333333333}
{"epoch": 36, "training_loss": 124.21249222755432, "training_acc": 83.0, "val_loss": 34.980328649282455, "val_acc": 77.33333333333333}
{"epoch": 37, "training_loss": 121.03274941444397, "training_acc": 83.66666666666667, "val_loss": 32.80179286003113, "val_acc": 80.0}
{"epoch": 38, "training_loss": 116.19319367408752, "training_acc": 85.33333333333333, "val_loss": 33.094466388225555, "val_acc": 77.33333333333333}
{"epoch": 39, "training_loss": 111.56222236156464, "training_acc": 85.0, "val_loss": 32.27082163095474, "val_acc": 86.66666666666667}
{"epoch": 40, "training_loss": 120.56319284439087, "training_acc": 83.0, "val_loss": 32.31015798449516, "val_acc": 76.0}
{"epoch": 41, "training_loss": 116.78264343738556, "training_acc": 84.0, "val_loss": 34.43634366989136, "val_acc": 74.66666666666667}
{"epoch": 42, "training_loss": 110.01773941516876, "training_acc": 85.33333333333333, "val_loss": 34.42009764909744, "val_acc": 74.66666666666667}
{"epoch": 43, "training_loss": 105.38222122192383, "training_acc": 85.66666666666667, "val_loss": 32.02444180846214, "val_acc": 77.33333333333333}
{"epoch": 44, "training_loss": 98.79095190763474, "training_acc": 87.0, "val_loss": 29.85032805800438, "val_acc": 88.0}
{"epoch": 45, "training_loss": 95.83409357070923, "training_acc": 89.33333333333333, "val_loss": 29.186284363269806, "val_acc": 88.0}
{"epoch": 46, "training_loss": 83.91188490390778, "training_acc": 91.33333333333333, "val_loss": 30.378966569900513, "val_acc": 86.66666666666667}
{"epoch": 47, "training_loss": 94.23770290613174, "training_acc": 90.33333333333333, "val_loss": 28.91339111328125, "val_acc": 88.0}
{"epoch": 48, "training_loss": 85.9737439751625, "training_acc": 90.66666666666667, "val_loss": 28.484951972961426, "val_acc": 88.0}
{"epoch": 49, "training_loss": 84.35320001840591, "training_acc": 89.33333333333333, "val_loss": 27.949549347162247, "val_acc": 86.66666666666667}
{"epoch": 50, "training_loss": 81.7130377292633, "training_acc": 91.33333333333333, "val_loss": 29.159739762544632, "val_acc": 82.66666666666667}
{"epoch": 51, "training_loss": 74.19733035564423, "training_acc": 93.0, "val_loss": 26.441352784633636, "val_acc": 82.66666666666667}
{"epoch": 52, "training_loss": 83.50074398517609, "training_acc": 91.0, "val_loss": 29.635668218135834, "val_acc": 80.0}
{"epoch": 53, "training_loss": 82.3014270067215, "training_acc": 90.0, "val_loss": 27.155406653881073, "val_acc": 85.33333333333333}
{"epoch": 54, "training_loss": 78.25995826721191, "training_acc": 92.0, "val_loss": 28.503283321857452, "val_acc": 86.66666666666667}
{"epoch": 55, "training_loss": 74.1772825717926, "training_acc": 92.0, "val_loss": 33.68885496258736, "val_acc": 86.66666666666667}
{"epoch": 56, "training_loss": 79.19184827804565, "training_acc": 92.33333333333333, "val_loss": 26.505816340446472, "val_acc": 89.33333333333333}
{"epoch": 57, "training_loss": 62.66920554637909, "training_acc": 96.33333333333333, "val_loss": 26.29579848051071, "val_acc": 89.33333333333333}
{"epoch": 58, "training_loss": 64.27062499523163, "training_acc": 94.33333333333333, "val_loss": 26.899835646152496, "val_acc": 85.33333333333333}
{"epoch": 59, "training_loss": 54.615318953990936, "training_acc": 96.33333333333333, "val_loss": 26.20985335111618, "val_acc": 89.33333333333333}
{"epoch": 60, "training_loss": 49.19388675689697, "training_acc": 96.66666666666667, "val_loss": 24.92266470193863, "val_acc": 88.0}
{"epoch": 61, "training_loss": 54.43341726064682, "training_acc": 95.66666666666667, "val_loss": 25.469137728214264, "val_acc": 89.33333333333333}
{"epoch": 62, "training_loss": 44.168264269828796, "training_acc": 97.66666666666667, "val_loss": 25.972482323646545, "val_acc": 88.0}
{"epoch": 63, "training_loss": 51.203821539878845, "training_acc": 96.0, "val_loss": 32.54656225442886, "val_acc": 80.0}
{"epoch": 64, "training_loss": 42.5042262673378, "training_acc": 97.33333333333333, "val_loss": 31.448099553585052, "val_acc": 78.66666666666667}
{"epoch": 65, "training_loss": 71.92557686567307, "training_acc": 93.0, "val_loss": 32.890174105763435, "val_acc": 80.0}
{"epoch": 66, "training_loss": 50.96588635444641, "training_acc": 96.0, "val_loss": 23.84259471297264, "val_acc": 89.33333333333333}
{"epoch": 67, "training_loss": 50.46008634567261, "training_acc": 96.33333333333333, "val_loss": 21.257749915122986, "val_acc": 89.33333333333333}
{"epoch": 68, "training_loss": 39.272724866867065, "training_acc": 98.0, "val_loss": 23.221858084201813, "val_acc": 86.66666666666667}
{"epoch": 69, "training_loss": 32.16783919930458, "training_acc": 98.66666666666667, "val_loss": 30.061846375465393, "val_acc": 84.0}
