"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 195.2756209373474, "training_acc": 62.0, "val_loss": 47.63039296865463, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 180.44421935081482, "training_acc": 72.0, "val_loss": 42.800694704055786, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 177.9696147441864, "training_acc": 72.0, "val_loss": 42.95549613237381, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 176.61513924598694, "training_acc": 72.0, "val_loss": 43.03952169418335, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 177.84603190422058, "training_acc": 72.0, "val_loss": 43.09534299373627, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 176.43580031394958, "training_acc": 72.0, "val_loss": 42.13603776693344, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 176.3154399394989, "training_acc": 72.0, "val_loss": 42.66857746243477, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 175.96106338500977, "training_acc": 72.0, "val_loss": 41.707849860191345, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 173.39266347885132, "training_acc": 72.0, "val_loss": 41.2580463886261, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 172.89313983917236, "training_acc": 72.0, "val_loss": 39.42234581708908, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 168.5392563343048, "training_acc": 72.0, "val_loss": 39.32427781820297, "val_acc": 77.33333333333333}
{"epoch": 11, "training_loss": 168.23034405708313, "training_acc": 72.0, "val_loss": 41.837985664606094, "val_acc": 68.0}
{"epoch": 12, "training_loss": 180.45978164672852, "training_acc": 72.0, "val_loss": 43.01175609230995, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 177.2232105731964, "training_acc": 72.0, "val_loss": 42.929179310798645, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 177.0315043926239, "training_acc": 72.0, "val_loss": 42.68559941649437, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 178.0176863670349, "training_acc": 72.0, "val_loss": 42.40777438879013, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 175.79170608520508, "training_acc": 72.0, "val_loss": 42.23318588733673, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 174.16586208343506, "training_acc": 72.0, "val_loss": 41.501284182071686, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 172.05666136741638, "training_acc": 72.0, "val_loss": 40.25945895910263, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 169.60144352912903, "training_acc": 72.0, "val_loss": 39.098470479249954, "val_acc": 74.66666666666667}
{"epoch": 20, "training_loss": 167.15519833564758, "training_acc": 72.0, "val_loss": 39.43688768148422, "val_acc": 74.66666666666667}
{"epoch": 21, "training_loss": 167.1956868171692, "training_acc": 72.0, "val_loss": 38.51432579755783, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 162.12744092941284, "training_acc": 72.0, "val_loss": 36.37003993988037, "val_acc": 82.66666666666667}
{"epoch": 23, "training_loss": 161.80450773239136, "training_acc": 72.0, "val_loss": 36.73278999328613, "val_acc": 80.0}
{"epoch": 24, "training_loss": 160.73457527160645, "training_acc": 71.66666666666667, "val_loss": 39.298309445381165, "val_acc": 74.66666666666667}
{"epoch": 25, "training_loss": 164.03107047080994, "training_acc": 72.0, "val_loss": 41.34386092424393, "val_acc": 60.0}
{"epoch": 26, "training_loss": 169.74421525001526, "training_acc": 72.0, "val_loss": 38.10726922750473, "val_acc": 77.33333333333333}
{"epoch": 27, "training_loss": 160.89256370067596, "training_acc": 72.0, "val_loss": 35.33147194981575, "val_acc": 81.33333333333333}
{"epoch": 28, "training_loss": 153.47440910339355, "training_acc": 72.66666666666667, "val_loss": 34.585949927568436, "val_acc": 76.0}
{"epoch": 29, "training_loss": 157.36341381072998, "training_acc": 75.0, "val_loss": 34.76127481460571, "val_acc": 78.66666666666667}
{"epoch": 30, "training_loss": 156.41015315055847, "training_acc": 76.33333333333333, "val_loss": 36.222165673971176, "val_acc": 77.33333333333333}
{"epoch": 31, "training_loss": 153.22634959220886, "training_acc": 77.0, "val_loss": 32.74557912349701, "val_acc": 82.66666666666667}
{"epoch": 32, "training_loss": 147.49551498889923, "training_acc": 77.66666666666667, "val_loss": 32.99091237783432, "val_acc": 81.33333333333333}
{"epoch": 33, "training_loss": 147.63247787952423, "training_acc": 78.0, "val_loss": 33.67030933499336, "val_acc": 82.66666666666667}
{"epoch": 34, "training_loss": 142.877011179924, "training_acc": 80.66666666666667, "val_loss": 41.67189094424248, "val_acc": 76.0}
{"epoch": 35, "training_loss": 159.10557174682617, "training_acc": 76.0, "val_loss": 33.82484591007233, "val_acc": 77.33333333333333}
{"epoch": 36, "training_loss": 149.5623414516449, "training_acc": 78.66666666666667, "val_loss": 34.93919536471367, "val_acc": 77.33333333333333}
{"epoch": 37, "training_loss": 144.41802489757538, "training_acc": 79.66666666666667, "val_loss": 31.909408688545227, "val_acc": 78.66666666666667}
{"epoch": 38, "training_loss": 142.1166591644287, "training_acc": 79.33333333333333, "val_loss": 31.61412215232849, "val_acc": 78.66666666666667}
{"epoch": 39, "training_loss": 133.2740272283554, "training_acc": 81.0, "val_loss": 32.171423614025116, "val_acc": 80.0}
{"epoch": 40, "training_loss": 127.99785089492798, "training_acc": 83.66666666666667, "val_loss": 32.43696904182434, "val_acc": 80.0}
{"epoch": 41, "training_loss": 120.1765044927597, "training_acc": 85.0, "val_loss": 40.643952161073685, "val_acc": 77.33333333333333}
{"epoch": 42, "training_loss": 123.57033777236938, "training_acc": 84.0, "val_loss": 33.29184424877167, "val_acc": 81.33333333333333}
{"epoch": 43, "training_loss": 122.53741359710693, "training_acc": 82.33333333333333, "val_loss": 30.70851242542267, "val_acc": 81.33333333333333}
{"epoch": 44, "training_loss": 114.55783665180206, "training_acc": 84.33333333333333, "val_loss": 29.76786568760872, "val_acc": 82.66666666666667}
{"epoch": 45, "training_loss": 122.46254539489746, "training_acc": 85.66666666666667, "val_loss": 38.397807359695435, "val_acc": 81.33333333333333}
{"epoch": 46, "training_loss": 118.05437135696411, "training_acc": 85.33333333333333, "val_loss": 36.545131117105484, "val_acc": 82.66666666666667}
{"epoch": 47, "training_loss": 122.50056314468384, "training_acc": 82.66666666666667, "val_loss": 30.05690288543701, "val_acc": 80.0}
{"epoch": 48, "training_loss": 124.90386605262756, "training_acc": 83.33333333333333, "val_loss": 28.974135637283325, "val_acc": 80.0}
{"epoch": 49, "training_loss": 111.44945156574249, "training_acc": 85.0, "val_loss": 28.03644198179245, "val_acc": 85.33333333333333}
{"epoch": 50, "training_loss": 103.64755201339722, "training_acc": 87.0, "val_loss": 29.829617232084274, "val_acc": 81.33333333333333}
{"epoch": 51, "training_loss": 118.42488145828247, "training_acc": 84.33333333333333, "val_loss": 30.24781769514084, "val_acc": 86.66666666666667}
{"epoch": 52, "training_loss": 113.89637923240662, "training_acc": 87.0, "val_loss": 29.74349758028984, "val_acc": 78.66666666666667}
{"epoch": 53, "training_loss": 106.6053454875946, "training_acc": 85.66666666666667, "val_loss": 27.76193767786026, "val_acc": 85.33333333333333}
{"epoch": 54, "training_loss": 103.89512014389038, "training_acc": 87.66666666666667, "val_loss": 28.58126851916313, "val_acc": 86.66666666666667}
{"epoch": 55, "training_loss": 94.08877491950989, "training_acc": 89.33333333333333, "val_loss": 31.81119379401207, "val_acc": 84.0}
{"epoch": 56, "training_loss": 87.52386558055878, "training_acc": 89.0, "val_loss": 26.478634297847748, "val_acc": 88.0}
{"epoch": 57, "training_loss": 74.17761206626892, "training_acc": 92.66666666666667, "val_loss": 25.686742901802063, "val_acc": 86.66666666666667}
{"epoch": 58, "training_loss": 81.40226769447327, "training_acc": 91.33333333333333, "val_loss": 28.060720205307007, "val_acc": 85.33333333333333}
{"epoch": 59, "training_loss": 70.44068825244904, "training_acc": 93.33333333333333, "val_loss": 38.456789910793304, "val_acc": 82.66666666666667}
{"epoch": 60, "training_loss": 85.86511665582657, "training_acc": 88.66666666666667, "val_loss": 42.81209206581116, "val_acc": 80.0}
{"epoch": 61, "training_loss": 107.25065064430237, "training_acc": 87.33333333333333, "val_loss": 28.1285742521286, "val_acc": 85.33333333333333}
{"epoch": 62, "training_loss": 88.4495740532875, "training_acc": 90.0, "val_loss": 27.617371559143066, "val_acc": 85.33333333333333}
{"epoch": 63, "training_loss": 80.264304459095, "training_acc": 90.66666666666667, "val_loss": 24.952886432409286, "val_acc": 89.33333333333333}
