"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 209.57648849487305, "training_acc": 53.0, "val_loss": 50.40003389120102, "val_acc": 28.0}
{"epoch": 1, "training_loss": 185.0442042350769, "training_acc": 72.33333333333333, "val_loss": 44.362576365470886, "val_acc": 72.0}
{"epoch": 2, "training_loss": 177.56022024154663, "training_acc": 72.33333333333333, "val_loss": 44.20582866668701, "val_acc": 72.0}
{"epoch": 3, "training_loss": 177.5916187763214, "training_acc": 72.33333333333333, "val_loss": 44.38467627763748, "val_acc": 72.0}
{"epoch": 4, "training_loss": 176.51035857200623, "training_acc": 72.33333333333333, "val_loss": 44.1786727309227, "val_acc": 72.0}
{"epoch": 5, "training_loss": 176.4316692352295, "training_acc": 72.33333333333333, "val_loss": 43.8865407705307, "val_acc": 72.0}
{"epoch": 6, "training_loss": 177.09806752204895, "training_acc": 72.33333333333333, "val_loss": 43.930824756622314, "val_acc": 72.0}
{"epoch": 7, "training_loss": 175.91884589195251, "training_acc": 72.33333333333333, "val_loss": 43.4327706694603, "val_acc": 72.0}
{"epoch": 8, "training_loss": 173.79037475585938, "training_acc": 72.33333333333333, "val_loss": 43.288393557071686, "val_acc": 72.0}
{"epoch": 9, "training_loss": 174.94113516807556, "training_acc": 72.33333333333333, "val_loss": 43.2493049800396, "val_acc": 72.0}
{"epoch": 10, "training_loss": 173.45294952392578, "training_acc": 72.33333333333333, "val_loss": 43.831549763679504, "val_acc": 72.0}
{"epoch": 11, "training_loss": 174.23394060134888, "training_acc": 72.33333333333333, "val_loss": 43.57813882827759, "val_acc": 72.0}
{"epoch": 12, "training_loss": 172.05264830589294, "training_acc": 72.33333333333333, "val_loss": 42.42226520180702, "val_acc": 72.0}
{"epoch": 13, "training_loss": 167.49501657485962, "training_acc": 72.33333333333333, "val_loss": 39.81050360202789, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 168.7812476158142, "training_acc": 72.33333333333333, "val_loss": 44.918276369571686, "val_acc": 72.0}
{"epoch": 15, "training_loss": 170.49152755737305, "training_acc": 72.33333333333333, "val_loss": 42.71999317407608, "val_acc": 80.0}
{"epoch": 16, "training_loss": 170.37659192085266, "training_acc": 72.33333333333333, "val_loss": 42.18589687347412, "val_acc": 72.0}
{"epoch": 17, "training_loss": 166.52268600463867, "training_acc": 72.33333333333333, "val_loss": 39.45332634449005, "val_acc": 78.66666666666667}
{"epoch": 18, "training_loss": 161.84980940818787, "training_acc": 72.33333333333333, "val_loss": 39.24094319343567, "val_acc": 76.0}
{"epoch": 19, "training_loss": 162.36526799201965, "training_acc": 72.33333333333333, "val_loss": 38.724422454833984, "val_acc": 78.66666666666667}
{"epoch": 20, "training_loss": 163.7155692577362, "training_acc": 72.33333333333333, "val_loss": 41.05133467912674, "val_acc": 70.66666666666667}
{"epoch": 21, "training_loss": 165.0009458065033, "training_acc": 72.33333333333333, "val_loss": 39.59285086393356, "val_acc": 76.0}
{"epoch": 22, "training_loss": 159.12089109420776, "training_acc": 72.33333333333333, "val_loss": 36.94541251659393, "val_acc": 80.0}
{"epoch": 23, "training_loss": 154.10233783721924, "training_acc": 73.33333333333333, "val_loss": 41.454551100730896, "val_acc": 74.66666666666667}
{"epoch": 24, "training_loss": 162.81356406211853, "training_acc": 73.33333333333333, "val_loss": 38.20011234283447, "val_acc": 76.0}
{"epoch": 25, "training_loss": 156.60997819900513, "training_acc": 72.33333333333333, "val_loss": 36.92009460926056, "val_acc": 80.0}
{"epoch": 26, "training_loss": 150.15697300434113, "training_acc": 73.66666666666667, "val_loss": 36.799331068992615, "val_acc": 80.0}
{"epoch": 27, "training_loss": 147.2143657207489, "training_acc": 74.33333333333333, "val_loss": 35.02108398079872, "val_acc": 82.66666666666667}
{"epoch": 28, "training_loss": 153.385600566864, "training_acc": 74.33333333333333, "val_loss": 35.9033405482769, "val_acc": 84.0}
{"epoch": 29, "training_loss": 141.36634850502014, "training_acc": 76.0, "val_loss": 34.809601962566376, "val_acc": 81.33333333333333}
{"epoch": 30, "training_loss": 136.93007731437683, "training_acc": 79.0, "val_loss": 37.411061495542526, "val_acc": 78.66666666666667}
{"epoch": 31, "training_loss": 144.11409676074982, "training_acc": 79.0, "val_loss": 34.46376192569733, "val_acc": 80.0}
{"epoch": 32, "training_loss": 131.82698488235474, "training_acc": 82.0, "val_loss": 33.70048189163208, "val_acc": 80.0}
{"epoch": 33, "training_loss": 124.30439639091492, "training_acc": 82.66666666666667, "val_loss": 35.158607453107834, "val_acc": 81.33333333333333}
{"epoch": 34, "training_loss": 119.76076531410217, "training_acc": 85.0, "val_loss": 35.52085706591606, "val_acc": 74.66666666666667}
{"epoch": 35, "training_loss": 119.71135914325714, "training_acc": 83.33333333333333, "val_loss": 35.881176233291626, "val_acc": 74.66666666666667}
{"epoch": 36, "training_loss": 118.48563778400421, "training_acc": 84.33333333333333, "val_loss": 33.640701591968536, "val_acc": 84.0}
{"epoch": 37, "training_loss": 136.3804714679718, "training_acc": 79.66666666666667, "val_loss": 33.760029315948486, "val_acc": 78.66666666666667}
{"epoch": 38, "training_loss": 125.79191625118256, "training_acc": 82.0, "val_loss": 34.12765234708786, "val_acc": 76.0}
{"epoch": 39, "training_loss": 117.91513478755951, "training_acc": 86.0, "val_loss": 33.22030085325241, "val_acc": 78.66666666666667}
{"epoch": 40, "training_loss": 107.25140023231506, "training_acc": 87.0, "val_loss": 32.44986003637314, "val_acc": 80.0}
{"epoch": 41, "training_loss": 104.83407807350159, "training_acc": 88.33333333333333, "val_loss": 33.052733704447746, "val_acc": 77.33333333333333}
{"epoch": 42, "training_loss": 105.17599320411682, "training_acc": 86.66666666666667, "val_loss": 34.48310595750809, "val_acc": 76.0}
{"epoch": 43, "training_loss": 98.08109283447266, "training_acc": 89.0, "val_loss": 35.740397691726685, "val_acc": 72.0}
{"epoch": 44, "training_loss": 102.53018736839294, "training_acc": 88.66666666666667, "val_loss": 30.744554221630096, "val_acc": 78.66666666666667}
{"epoch": 45, "training_loss": 98.2821934223175, "training_acc": 88.0, "val_loss": 29.991588294506073, "val_acc": 84.0}
{"epoch": 46, "training_loss": 90.63872361183167, "training_acc": 90.66666666666667, "val_loss": 29.47471249103546, "val_acc": 80.0}
{"epoch": 47, "training_loss": 90.96003329753876, "training_acc": 91.0, "val_loss": 34.30688178539276, "val_acc": 73.33333333333333}
