"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 204.4338300228119, "training_acc": 53.0, "val_loss": 49.38306140899658, "val_acc": 28.0}
{"epoch": 1, "training_loss": 184.8852891921997, "training_acc": 72.33333333333333, "val_loss": 44.19139713048935, "val_acc": 72.0}
{"epoch": 2, "training_loss": 176.28399467468262, "training_acc": 72.33333333333333, "val_loss": 43.99168050289154, "val_acc": 72.0}
{"epoch": 3, "training_loss": 175.888277053833, "training_acc": 72.33333333333333, "val_loss": 43.79511207342148, "val_acc": 72.0}
{"epoch": 4, "training_loss": 177.91860795021057, "training_acc": 72.33333333333333, "val_loss": 44.039497047662735, "val_acc": 72.0}
{"epoch": 5, "training_loss": 175.83190202713013, "training_acc": 72.33333333333333, "val_loss": 43.860496520996094, "val_acc": 72.0}
{"epoch": 6, "training_loss": 175.67675876617432, "training_acc": 72.33333333333333, "val_loss": 43.60221129655838, "val_acc": 72.0}
{"epoch": 7, "training_loss": 174.22780990600586, "training_acc": 72.33333333333333, "val_loss": 43.857124626636505, "val_acc": 72.0}
{"epoch": 8, "training_loss": 176.2828712463379, "training_acc": 72.33333333333333, "val_loss": 43.87162131071091, "val_acc": 72.0}
{"epoch": 9, "training_loss": 174.00757789611816, "training_acc": 72.33333333333333, "val_loss": 42.71547818183899, "val_acc": 72.0}
{"epoch": 10, "training_loss": 172.3512623310089, "training_acc": 72.33333333333333, "val_loss": 41.368844509124756, "val_acc": 72.0}
{"epoch": 11, "training_loss": 167.10381078720093, "training_acc": 72.33333333333333, "val_loss": 39.88671660423279, "val_acc": 77.33333333333333}
{"epoch": 12, "training_loss": 166.7054102420807, "training_acc": 72.33333333333333, "val_loss": 39.04977351427078, "val_acc": 77.33333333333333}
{"epoch": 13, "training_loss": 162.59007620811462, "training_acc": 72.33333333333333, "val_loss": 40.76902109384537, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 160.8001559972763, "training_acc": 72.33333333333333, "val_loss": 37.9035707116127, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 162.15892148017883, "training_acc": 72.33333333333333, "val_loss": 39.38018327951431, "val_acc": 84.0}
{"epoch": 16, "training_loss": 175.6007137298584, "training_acc": 72.33333333333333, "val_loss": 42.441444396972656, "val_acc": 72.0}
{"epoch": 17, "training_loss": 174.98690915107727, "training_acc": 72.33333333333333, "val_loss": 43.36550831794739, "val_acc": 72.0}
{"epoch": 18, "training_loss": 170.68181324005127, "training_acc": 72.33333333333333, "val_loss": 41.90529841184616, "val_acc": 72.0}
{"epoch": 19, "training_loss": 166.4570233821869, "training_acc": 72.33333333333333, "val_loss": 39.0516152381897, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 167.17996740341187, "training_acc": 72.33333333333333, "val_loss": 42.2125540971756, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 175.63353073596954, "training_acc": 72.33333333333333, "val_loss": 41.94708651304245, "val_acc": 72.0}
{"epoch": 22, "training_loss": 166.19954085350037, "training_acc": 72.33333333333333, "val_loss": 39.13147097826004, "val_acc": 82.66666666666667}
{"epoch": 23, "training_loss": 161.38117384910583, "training_acc": 72.33333333333333, "val_loss": 37.4028844833374, "val_acc": 80.0}
{"epoch": 24, "training_loss": 157.40113949775696, "training_acc": 72.33333333333333, "val_loss": 36.43809700012207, "val_acc": 81.33333333333333}
{"epoch": 25, "training_loss": 158.3846354484558, "training_acc": 72.33333333333333, "val_loss": 39.98609638214111, "val_acc": 66.66666666666667}
{"epoch": 26, "training_loss": 163.3780550956726, "training_acc": 72.33333333333333, "val_loss": 35.09767001867294, "val_acc": 82.66666666666667}
{"epoch": 27, "training_loss": 156.0490951538086, "training_acc": 76.0, "val_loss": 35.4031879901886, "val_acc": 82.66666666666667}
{"epoch": 28, "training_loss": 155.09116744995117, "training_acc": 72.33333333333333, "val_loss": 35.91888225078583, "val_acc": 81.33333333333333}
{"epoch": 29, "training_loss": 153.8503955602646, "training_acc": 76.0, "val_loss": 36.20527720451355, "val_acc": 81.33333333333333}
{"epoch": 30, "training_loss": 150.47360479831696, "training_acc": 75.0, "val_loss": 33.405685395002365, "val_acc": 82.66666666666667}
{"epoch": 31, "training_loss": 142.9585943222046, "training_acc": 77.33333333333333, "val_loss": 34.286296367645264, "val_acc": 84.0}
{"epoch": 32, "training_loss": 142.77613639831543, "training_acc": 73.0, "val_loss": 34.404269218444824, "val_acc": 84.0}
{"epoch": 33, "training_loss": 143.9625325202942, "training_acc": 76.0, "val_loss": 35.96660417318344, "val_acc": 70.66666666666667}
{"epoch": 34, "training_loss": 156.18638157844543, "training_acc": 76.0, "val_loss": 36.52545100450516, "val_acc": 77.33333333333333}
{"epoch": 35, "training_loss": 151.11872959136963, "training_acc": 77.66666666666667, "val_loss": 36.25356167554855, "val_acc": 80.0}
{"epoch": 36, "training_loss": 147.08358824253082, "training_acc": 76.66666666666667, "val_loss": 36.12534686923027, "val_acc": 70.66666666666667}
