"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 197.44289827346802, "training_acc": 68.33333333333333, "val_loss": 49.01662474870682, "val_acc": 42.666666666666664}
{"epoch": 1, "training_loss": 174.14824151992798, "training_acc": 72.0, "val_loss": 49.5794822871685, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 171.44494223594666, "training_acc": 72.66666666666667, "val_loss": 50.79567390680313, "val_acc": 62.666666666666664}
{"epoch": 3, "training_loss": 169.19822072982788, "training_acc": 71.33333333333333, "val_loss": 51.22020351886749, "val_acc": 65.33333333333333}
{"epoch": 4, "training_loss": 166.57575297355652, "training_acc": 72.33333333333333, "val_loss": 51.424047768116, "val_acc": 69.33333333333333}
{"epoch": 5, "training_loss": 160.60763788223267, "training_acc": 72.0, "val_loss": 50.174308598041534, "val_acc": 64.0}
{"epoch": 6, "training_loss": 158.93936049938202, "training_acc": 72.33333333333333, "val_loss": 47.779330134391785, "val_acc": 68.0}
{"epoch": 7, "training_loss": 159.12340581417084, "training_acc": 74.0, "val_loss": 47.143636256456375, "val_acc": 64.0}
{"epoch": 8, "training_loss": 158.62969279289246, "training_acc": 73.0, "val_loss": 46.40075099468231, "val_acc": 66.66666666666667}
{"epoch": 9, "training_loss": 155.21098065376282, "training_acc": 74.0, "val_loss": 46.33367735147476, "val_acc": 65.33333333333333}
{"epoch": 10, "training_loss": 154.86058807373047, "training_acc": 73.0, "val_loss": 46.50780749320984, "val_acc": 64.0}
{"epoch": 11, "training_loss": 153.3885978460312, "training_acc": 72.66666666666667, "val_loss": 47.35550606250763, "val_acc": 68.0}
{"epoch": 12, "training_loss": 152.06930875778198, "training_acc": 73.66666666666667, "val_loss": 47.11000722646713, "val_acc": 65.33333333333333}
{"epoch": 13, "training_loss": 153.25929808616638, "training_acc": 73.33333333333333, "val_loss": 46.87092351913452, "val_acc": 66.66666666666667}
{"epoch": 14, "training_loss": 151.89439010620117, "training_acc": 73.66666666666667, "val_loss": 46.095680594444275, "val_acc": 66.66666666666667}
{"epoch": 15, "training_loss": 150.32150888442993, "training_acc": 75.33333333333333, "val_loss": 45.65604713559151, "val_acc": 66.66666666666667}
{"epoch": 16, "training_loss": 149.13212251663208, "training_acc": 73.0, "val_loss": 45.95759701728821, "val_acc": 62.666666666666664}
{"epoch": 17, "training_loss": 148.2686083316803, "training_acc": 76.0, "val_loss": 46.41168028116226, "val_acc": 64.0}
{"epoch": 18, "training_loss": 148.02795505523682, "training_acc": 74.33333333333333, "val_loss": 46.7049115896225, "val_acc": 64.0}
{"epoch": 19, "training_loss": 151.0697648525238, "training_acc": 74.66666666666667, "val_loss": 46.45077243447304, "val_acc": 64.0}
{"epoch": 20, "training_loss": 149.9901648759842, "training_acc": 75.0, "val_loss": 45.58921626210213, "val_acc": 68.0}
{"epoch": 21, "training_loss": 147.51076793670654, "training_acc": 75.33333333333333, "val_loss": 45.4753183722496, "val_acc": 64.0}
{"epoch": 22, "training_loss": 148.60972690582275, "training_acc": 74.0, "val_loss": 45.13485959172249, "val_acc": 65.33333333333333}
{"epoch": 23, "training_loss": 145.8819818496704, "training_acc": 75.0, "val_loss": 45.114490032196045, "val_acc": 65.33333333333333}
{"epoch": 24, "training_loss": 146.00785756111145, "training_acc": 75.66666666666667, "val_loss": 45.282160460948944, "val_acc": 61.333333333333336}
{"epoch": 25, "training_loss": 147.22018814086914, "training_acc": 76.0, "val_loss": 44.58373820781708, "val_acc": 66.66666666666667}
{"epoch": 26, "training_loss": 144.65007328987122, "training_acc": 75.66666666666667, "val_loss": 44.32045912742615, "val_acc": 65.33333333333333}
{"epoch": 27, "training_loss": 144.929882645607, "training_acc": 75.33333333333333, "val_loss": 44.29095685482025, "val_acc": 64.0}
{"epoch": 28, "training_loss": 143.2601397037506, "training_acc": 77.0, "val_loss": 44.85269808769226, "val_acc": 66.66666666666667}
{"epoch": 29, "training_loss": 145.24649345874786, "training_acc": 75.66666666666667, "val_loss": 45.18840381503105, "val_acc": 69.33333333333333}
{"epoch": 30, "training_loss": 145.147247672081, "training_acc": 75.0, "val_loss": 45.63034725189209, "val_acc": 61.333333333333336}
{"epoch": 31, "training_loss": 142.7952744960785, "training_acc": 77.33333333333333, "val_loss": 45.01886808872223, "val_acc": 68.0}
{"epoch": 32, "training_loss": 145.83705377578735, "training_acc": 76.0, "val_loss": 45.32641151547432, "val_acc": 70.66666666666667}
{"epoch": 33, "training_loss": 150.21833610534668, "training_acc": 75.33333333333333, "val_loss": 45.162985146045685, "val_acc": 62.666666666666664}
{"epoch": 34, "training_loss": 156.7213649749756, "training_acc": 75.33333333333333, "val_loss": 45.88319534063339, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 145.53454732894897, "training_acc": 76.66666666666667, "val_loss": 44.75887802243233, "val_acc": 61.333333333333336}
{"epoch": 36, "training_loss": 143.61016857624054, "training_acc": 78.33333333333333, "val_loss": 44.07091426849365, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 140.95619416236877, "training_acc": 76.66666666666667, "val_loss": 44.2416495680809, "val_acc": 68.0}
{"epoch": 38, "training_loss": 141.435152053833, "training_acc": 77.66666666666667, "val_loss": 44.52809923887253, "val_acc": 72.0}
{"epoch": 39, "training_loss": 143.40065598487854, "training_acc": 76.66666666666667, "val_loss": 45.21370702981949, "val_acc": 62.666666666666664}
{"epoch": 40, "training_loss": 140.97769260406494, "training_acc": 79.33333333333333, "val_loss": 44.33668154478073, "val_acc": 72.0}
{"epoch": 41, "training_loss": 142.83436059951782, "training_acc": 77.0, "val_loss": 44.88902950286865, "val_acc": 62.666666666666664}
