"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 192.51514959335327, "training_acc": 63.0, "val_loss": 41.97353786230087, "val_acc": 62.666666666666664}
{"epoch": 1, "training_loss": 189.9334580898285, "training_acc": 67.0, "val_loss": 45.473820239305496, "val_acc": 72.0}
{"epoch": 2, "training_loss": 175.78285241127014, "training_acc": 72.33333333333333, "val_loss": 37.331859827041626, "val_acc": 78.66666666666667}
{"epoch": 3, "training_loss": 175.77733302116394, "training_acc": 70.0, "val_loss": 37.77453354001045, "val_acc": 77.33333333333333}
{"epoch": 4, "training_loss": 168.368310213089, "training_acc": 74.33333333333333, "val_loss": 39.79710566997528, "val_acc": 74.66666666666667}
{"epoch": 5, "training_loss": 167.04082560539246, "training_acc": 72.33333333333333, "val_loss": 37.7147650718689, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 163.85385274887085, "training_acc": 73.33333333333333, "val_loss": 40.135012686252594, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 160.86564469337463, "training_acc": 74.0, "val_loss": 38.62142986059189, "val_acc": 72.0}
{"epoch": 8, "training_loss": 161.2618441581726, "training_acc": 72.66666666666667, "val_loss": 38.64430892467499, "val_acc": 74.66666666666667}
{"epoch": 9, "training_loss": 163.1662678718567, "training_acc": 72.33333333333333, "val_loss": 37.57834628224373, "val_acc": 80.0}
{"epoch": 10, "training_loss": 159.91399002075195, "training_acc": 74.66666666666667, "val_loss": 37.417725920677185, "val_acc": 78.66666666666667}
{"epoch": 11, "training_loss": 161.2451684474945, "training_acc": 73.33333333333333, "val_loss": 37.35907959938049, "val_acc": 76.0}
{"epoch": 12, "training_loss": 167.08158159255981, "training_acc": 72.0, "val_loss": 37.1680771112442, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 170.64280486106873, "training_acc": 68.66666666666667, "val_loss": 37.534051299095154, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 159.40249741077423, "training_acc": 72.66666666666667, "val_loss": 38.04183632135391, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 156.9000747203827, "training_acc": 74.33333333333333, "val_loss": 37.07973104715347, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 158.31037759780884, "training_acc": 72.66666666666667, "val_loss": 36.87518972158432, "val_acc": 80.0}
{"epoch": 17, "training_loss": 161.39633131027222, "training_acc": 72.33333333333333, "val_loss": 36.1374351978302, "val_acc": 72.0}
{"epoch": 18, "training_loss": 156.46722197532654, "training_acc": 75.0, "val_loss": 37.52285897731781, "val_acc": 80.0}
{"epoch": 19, "training_loss": 155.39942622184753, "training_acc": 76.0, "val_loss": 37.08902561664581, "val_acc": 76.0}
{"epoch": 20, "training_loss": 156.9744029045105, "training_acc": 74.33333333333333, "val_loss": 37.103807389736176, "val_acc": 76.0}
{"epoch": 21, "training_loss": 155.62106776237488, "training_acc": 74.33333333333333, "val_loss": 37.01669454574585, "val_acc": 76.0}
{"epoch": 22, "training_loss": 154.32171535491943, "training_acc": 74.0, "val_loss": 36.70327687263489, "val_acc": 74.66666666666667}
{"epoch": 23, "training_loss": 158.63700437545776, "training_acc": 73.33333333333333, "val_loss": 36.85114774107933, "val_acc": 77.33333333333333}
{"epoch": 24, "training_loss": 159.01016640663147, "training_acc": 73.33333333333333, "val_loss": 36.758459240198135, "val_acc": 77.33333333333333}
{"epoch": 25, "training_loss": 154.46703362464905, "training_acc": 75.0, "val_loss": 36.76767212152481, "val_acc": 72.0}
{"epoch": 26, "training_loss": 156.88742065429688, "training_acc": 74.0, "val_loss": 37.47480723261833, "val_acc": 80.0}
{"epoch": 27, "training_loss": 151.94454169273376, "training_acc": 74.66666666666667, "val_loss": 36.552971571683884, "val_acc": 74.66666666666667}
{"epoch": 28, "training_loss": 148.94665396213531, "training_acc": 74.66666666666667, "val_loss": 36.56385535001755, "val_acc": 77.33333333333333}
{"epoch": 29, "training_loss": 148.9287669658661, "training_acc": 75.66666666666667, "val_loss": 35.79743033647537, "val_acc": 77.33333333333333}
{"epoch": 30, "training_loss": 151.34647023677826, "training_acc": 76.66666666666667, "val_loss": 36.55474480986595, "val_acc": 80.0}
{"epoch": 31, "training_loss": 150.82748770713806, "training_acc": 75.0, "val_loss": 36.7393159866333, "val_acc": 72.0}
{"epoch": 32, "training_loss": 153.71940338611603, "training_acc": 73.33333333333333, "val_loss": 36.71823328733444, "val_acc": 78.66666666666667}
{"epoch": 33, "training_loss": 152.15565037727356, "training_acc": 72.33333333333333, "val_loss": 36.10138654708862, "val_acc": 76.0}
{"epoch": 34, "training_loss": 146.26087272167206, "training_acc": 76.33333333333333, "val_loss": 36.156456649303436, "val_acc": 78.66666666666667}
{"epoch": 35, "training_loss": 149.18475604057312, "training_acc": 76.33333333333333, "val_loss": 35.7487935423851, "val_acc": 77.33333333333333}
{"epoch": 36, "training_loss": 144.8123540878296, "training_acc": 77.33333333333333, "val_loss": 35.63950872421265, "val_acc": 76.0}
{"epoch": 37, "training_loss": 148.58858180046082, "training_acc": 76.0, "val_loss": 35.90444302558899, "val_acc": 76.0}
{"epoch": 38, "training_loss": 151.05146741867065, "training_acc": 75.66666666666667, "val_loss": 36.27549475431442, "val_acc": 80.0}
{"epoch": 39, "training_loss": 147.56056261062622, "training_acc": 75.0, "val_loss": 35.72373181581497, "val_acc": 80.0}
{"epoch": 40, "training_loss": 147.08666706085205, "training_acc": 76.33333333333333, "val_loss": 35.67508861422539, "val_acc": 78.66666666666667}
{"epoch": 41, "training_loss": 144.00221920013428, "training_acc": 78.0, "val_loss": 35.91832837462425, "val_acc": 78.66666666666667}
{"epoch": 42, "training_loss": 147.22498524188995, "training_acc": 74.33333333333333, "val_loss": 36.41570341587067, "val_acc": 70.66666666666667}
{"epoch": 43, "training_loss": 144.58824360370636, "training_acc": 76.66666666666667, "val_loss": 35.659366101026535, "val_acc": 77.33333333333333}
{"epoch": 44, "training_loss": 146.0447657108307, "training_acc": 78.66666666666667, "val_loss": 35.47889804840088, "val_acc": 78.66666666666667}
{"epoch": 45, "training_loss": 146.36811900138855, "training_acc": 77.66666666666667, "val_loss": 35.28875747323036, "val_acc": 81.33333333333333}
{"epoch": 46, "training_loss": 143.82324028015137, "training_acc": 78.0, "val_loss": 36.01490968465805, "val_acc": 78.66666666666667}
{"epoch": 47, "training_loss": 150.21356010437012, "training_acc": 75.33333333333333, "val_loss": 36.36321181058884, "val_acc": 70.66666666666667}
{"epoch": 48, "training_loss": 161.90702772140503, "training_acc": 72.33333333333333, "val_loss": 38.25016030669212, "val_acc": 76.0}
{"epoch": 49, "training_loss": 148.60116982460022, "training_acc": 74.33333333333333, "val_loss": 37.32259863615036, "val_acc": 68.0}
{"epoch": 50, "training_loss": 145.20270001888275, "training_acc": 78.0, "val_loss": 36.38464930653572, "val_acc": 78.66666666666667}
{"epoch": 51, "training_loss": 147.03030216693878, "training_acc": 77.0, "val_loss": 36.206817865371704, "val_acc": 70.66666666666667}
{"epoch": 52, "training_loss": 149.628732919693, "training_acc": 76.0, "val_loss": 36.36707812547684, "val_acc": 78.66666666666667}
{"epoch": 53, "training_loss": 144.68772387504578, "training_acc": 76.66666666666667, "val_loss": 35.184563755989075, "val_acc": 77.33333333333333}
