"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.0701072216034, "training_acc": 51.0, "val_loss": 16.19870960712433, "val_acc": 28.0}
{"epoch": 1, "training_loss": 64.16814684867859, "training_acc": 72.0, "val_loss": 15.297766029834747, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.64902210235596, "training_acc": 72.0, "val_loss": 14.906211197376251, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.5528769493103, "training_acc": 72.0, "val_loss": 15.073476731777191, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.70385432243347, "training_acc": 72.0, "val_loss": 15.2920663356781, "val_acc": 72.0}
{"epoch": 5, "training_loss": 61.030511140823364, "training_acc": 72.0, "val_loss": 15.195706486701965, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.70687937736511, "training_acc": 72.0, "val_loss": 14.997625350952148, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.84417009353638, "training_acc": 72.0, "val_loss": 14.884723722934723, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.72597622871399, "training_acc": 72.0, "val_loss": 14.864306151866913, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.60307264328003, "training_acc": 72.0, "val_loss": 14.887145161628723, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.531606912612915, "training_acc": 72.0, "val_loss": 14.887586236000061, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.712817430496216, "training_acc": 72.0, "val_loss": 14.880532026290894, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.62126922607422, "training_acc": 72.0, "val_loss": 14.840874075889587, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.23173117637634, "training_acc": 72.0, "val_loss": 14.7931769490242, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.29384636878967, "training_acc": 72.0, "val_loss": 14.776402711868286, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.16943407058716, "training_acc": 72.0, "val_loss": 14.777570962905884, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.08022737503052, "training_acc": 72.0, "val_loss": 14.791245758533478, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.213433504104614, "training_acc": 72.0, "val_loss": 14.779862761497498, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.20262932777405, "training_acc": 72.0, "val_loss": 14.754131436347961, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.03707432746887, "training_acc": 72.0, "val_loss": 14.717897772789001, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.95580983161926, "training_acc": 72.0, "val_loss": 14.696218073368073, "val_acc": 72.0}
{"epoch": 21, "training_loss": 58.82237935066223, "training_acc": 72.0, "val_loss": 14.696522057056427, "val_acc": 72.0}
{"epoch": 22, "training_loss": 58.645034313201904, "training_acc": 72.0, "val_loss": 14.684514701366425, "val_acc": 72.0}
{"epoch": 23, "training_loss": 58.79719853401184, "training_acc": 72.0, "val_loss": 14.65243548154831, "val_acc": 72.0}
{"epoch": 24, "training_loss": 58.390732765197754, "training_acc": 72.0, "val_loss": 14.628349244594574, "val_acc": 72.0}
{"epoch": 25, "training_loss": 58.30446934700012, "training_acc": 72.0, "val_loss": 14.624419808387756, "val_acc": 72.0}
{"epoch": 26, "training_loss": 58.48367476463318, "training_acc": 72.0, "val_loss": 14.617514610290527, "val_acc": 72.0}
{"epoch": 27, "training_loss": 58.07229161262512, "training_acc": 72.0, "val_loss": 14.581625163555145, "val_acc": 72.0}
{"epoch": 28, "training_loss": 58.23445510864258, "training_acc": 72.0, "val_loss": 14.555566012859344, "val_acc": 72.0}
{"epoch": 29, "training_loss": 57.96368908882141, "training_acc": 72.0, "val_loss": 14.535711705684662, "val_acc": 72.0}
{"epoch": 30, "training_loss": 57.95664668083191, "training_acc": 72.0, "val_loss": 14.51764851808548, "val_acc": 72.0}
{"epoch": 31, "training_loss": 57.84071159362793, "training_acc": 72.0, "val_loss": 14.506028592586517, "val_acc": 72.0}
{"epoch": 32, "training_loss": 58.29404854774475, "training_acc": 72.0, "val_loss": 14.50318843126297, "val_acc": 72.0}
{"epoch": 33, "training_loss": 57.72545075416565, "training_acc": 72.0, "val_loss": 14.453506469726562, "val_acc": 72.0}
{"epoch": 34, "training_loss": 57.72423005104065, "training_acc": 72.0, "val_loss": 14.476436376571655, "val_acc": 72.0}
{"epoch": 35, "training_loss": 57.26639938354492, "training_acc": 72.0, "val_loss": 14.454534649848938, "val_acc": 72.0}
{"epoch": 36, "training_loss": 57.245577573776245, "training_acc": 72.0, "val_loss": 14.401064813137054, "val_acc": 72.0}
{"epoch": 37, "training_loss": 57.45320415496826, "training_acc": 72.0, "val_loss": 14.461186528205872, "val_acc": 72.0}
{"epoch": 38, "training_loss": 57.68195152282715, "training_acc": 72.0, "val_loss": 14.387525618076324, "val_acc": 72.0}
{"epoch": 39, "training_loss": 57.26850628852844, "training_acc": 72.0, "val_loss": 14.352460205554962, "val_acc": 72.0}
{"epoch": 40, "training_loss": 56.48392605781555, "training_acc": 72.0, "val_loss": 14.362214505672455, "val_acc": 72.0}
{"epoch": 41, "training_loss": 56.70726704597473, "training_acc": 72.0, "val_loss": 14.408151805400848, "val_acc": 72.0}
{"epoch": 42, "training_loss": 56.90217304229736, "training_acc": 72.0, "val_loss": 14.338096976280212, "val_acc": 72.0}
{"epoch": 43, "training_loss": 56.719348430633545, "training_acc": 72.0, "val_loss": 14.27975594997406, "val_acc": 72.0}
{"epoch": 44, "training_loss": 56.49389958381653, "training_acc": 72.0, "val_loss": 14.269109070301056, "val_acc": 72.0}
{"epoch": 45, "training_loss": 56.19701373577118, "training_acc": 72.0, "val_loss": 14.249521493911743, "val_acc": 72.0}
{"epoch": 46, "training_loss": 55.39067101478577, "training_acc": 72.0, "val_loss": 14.305971562862396, "val_acc": 72.0}
{"epoch": 47, "training_loss": 57.22769021987915, "training_acc": 72.0, "val_loss": 14.334845542907715, "val_acc": 72.0}
{"epoch": 48, "training_loss": 56.17129611968994, "training_acc": 72.0, "val_loss": 14.221596717834473, "val_acc": 76.0}
{"epoch": 49, "training_loss": 55.72979712486267, "training_acc": 72.0, "val_loss": 14.282132685184479, "val_acc": 68.0}
{"epoch": 50, "training_loss": 56.2631139755249, "training_acc": 72.0, "val_loss": 14.184755086898804, "val_acc": 76.0}
{"epoch": 51, "training_loss": 55.75039839744568, "training_acc": 72.0, "val_loss": 14.266014099121094, "val_acc": 72.0}
{"epoch": 52, "training_loss": 55.895222902297974, "training_acc": 72.0, "val_loss": 14.454422891139984, "val_acc": 72.0}
{"epoch": 53, "training_loss": 56.29581117630005, "training_acc": 72.0, "val_loss": 14.173990488052368, "val_acc": 76.0}
{"epoch": 54, "training_loss": 55.27026426792145, "training_acc": 72.0, "val_loss": 14.246675372123718, "val_acc": 60.0}
