"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 196.9362645149231, "training_acc": 71.33333333333333, "val_loss": 46.91336274147034, "val_acc": 28.0}
{"epoch": 1, "training_loss": 185.71672677993774, "training_acc": 72.33333333333333, "val_loss": 44.046267569065094, "val_acc": 72.0}
{"epoch": 2, "training_loss": 175.32772016525269, "training_acc": 72.33333333333333, "val_loss": 43.659183979034424, "val_acc": 72.0}
{"epoch": 3, "training_loss": 174.00106549263, "training_acc": 72.33333333333333, "val_loss": 43.12981027364731, "val_acc": 72.0}
{"epoch": 4, "training_loss": 171.77326488494873, "training_acc": 72.33333333333333, "val_loss": 42.229937702417374, "val_acc": 72.0}
{"epoch": 5, "training_loss": 168.25694680213928, "training_acc": 72.33333333333333, "val_loss": 41.05135768651962, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 168.4953601360321, "training_acc": 72.33333333333333, "val_loss": 40.03466260433197, "val_acc": 74.66666666666667}
{"epoch": 7, "training_loss": 168.6711769104004, "training_acc": 72.33333333333333, "val_loss": 39.318890035152435, "val_acc": 76.0}
{"epoch": 8, "training_loss": 161.97758674621582, "training_acc": 72.33333333333333, "val_loss": 38.66067200899124, "val_acc": 77.33333333333333}
{"epoch": 9, "training_loss": 159.98635625839233, "training_acc": 72.33333333333333, "val_loss": 37.95719075202942, "val_acc": 80.0}
{"epoch": 10, "training_loss": 155.39533400535583, "training_acc": 72.66666666666667, "val_loss": 37.789620876312256, "val_acc": 74.66666666666667}
{"epoch": 11, "training_loss": 156.22918570041656, "training_acc": 73.0, "val_loss": 37.33805778622627, "val_acc": 80.0}
{"epoch": 12, "training_loss": 154.3108355998993, "training_acc": 74.66666666666667, "val_loss": 39.07607066631317, "val_acc": 68.0}
{"epoch": 13, "training_loss": 151.30472016334534, "training_acc": 76.66666666666667, "val_loss": 36.779553949832916, "val_acc": 80.0}
{"epoch": 14, "training_loss": 148.07286167144775, "training_acc": 77.33333333333333, "val_loss": 40.34037134051323, "val_acc": 60.0}
