"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 201.3281373977661, "training_acc": 64.0, "val_loss": 48.00524854660034, "val_acc": 28.0}
{"epoch": 1, "training_loss": 182.3333601951599, "training_acc": 72.33333333333333, "val_loss": 44.10497435927391, "val_acc": 72.0}
{"epoch": 2, "training_loss": 170.69598722457886, "training_acc": 72.33333333333333, "val_loss": 43.25565665960312, "val_acc": 72.0}
{"epoch": 3, "training_loss": 163.9793951511383, "training_acc": 72.0, "val_loss": 42.7096289396286, "val_acc": 68.0}
{"epoch": 4, "training_loss": 155.30764210224152, "training_acc": 75.0, "val_loss": 43.82352304458618, "val_acc": 68.0}
{"epoch": 5, "training_loss": 150.7500250339508, "training_acc": 74.66666666666667, "val_loss": 45.464694917201996, "val_acc": 68.0}
{"epoch": 6, "training_loss": 151.5300931930542, "training_acc": 73.33333333333333, "val_loss": 45.80187273025513, "val_acc": 68.0}
{"epoch": 7, "training_loss": 147.0643984079361, "training_acc": 75.33333333333333, "val_loss": 43.263400584459305, "val_acc": 68.0}
{"epoch": 8, "training_loss": 142.51560831069946, "training_acc": 77.33333333333333, "val_loss": 43.74241250753403, "val_acc": 70.66666666666667}
{"epoch": 9, "training_loss": 142.75305438041687, "training_acc": 77.0, "val_loss": 43.047345370054245, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 142.45056629180908, "training_acc": 77.66666666666667, "val_loss": 43.27330440282822, "val_acc": 72.0}
{"epoch": 11, "training_loss": 132.6028790473938, "training_acc": 79.33333333333333, "val_loss": 43.11828035116196, "val_acc": 68.0}
{"epoch": 12, "training_loss": 140.48470413684845, "training_acc": 78.66666666666667, "val_loss": 42.16919478774071, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 142.90597641468048, "training_acc": 77.66666666666667, "val_loss": 45.738479137420654, "val_acc": 72.0}
{"epoch": 14, "training_loss": 134.000018119812, "training_acc": 82.0, "val_loss": 42.324956715106964, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 125.7806293964386, "training_acc": 83.33333333333333, "val_loss": 42.226261138916016, "val_acc": 74.66666666666667}
{"epoch": 16, "training_loss": 119.4422196149826, "training_acc": 83.66666666666667, "val_loss": 40.93842524290085, "val_acc": 69.33333333333333}
{"epoch": 17, "training_loss": 116.07910621166229, "training_acc": 84.0, "val_loss": 39.95180779695511, "val_acc": 68.0}
{"epoch": 18, "training_loss": 107.93586277961731, "training_acc": 85.66666666666667, "val_loss": 48.12573355436325, "val_acc": 57.333333333333336}
{"epoch": 19, "training_loss": 132.08814239501953, "training_acc": 80.0, "val_loss": 39.84728121757507, "val_acc": 78.66666666666667}
{"epoch": 20, "training_loss": 141.54486846923828, "training_acc": 78.33333333333333, "val_loss": 55.60242009162903, "val_acc": 48.0}
{"epoch": 21, "training_loss": 152.6210424900055, "training_acc": 77.33333333333333, "val_loss": 43.53257381916046, "val_acc": 72.0}
