"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 192.4477665424347, "training_acc": 71.66666666666667, "val_loss": 45.556250512599945, "val_acc": 28.0}
{"epoch": 1, "training_loss": 179.76158356666565, "training_acc": 72.0, "val_loss": 43.4286148250103, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 175.69863295555115, "training_acc": 72.0, "val_loss": 42.003151059150696, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 175.43544054031372, "training_acc": 72.0, "val_loss": 41.40879887342453, "val_acc": 80.0}
{"epoch": 4, "training_loss": 174.25986742973328, "training_acc": 72.0, "val_loss": 40.9196280837059, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 169.81465554237366, "training_acc": 72.0, "val_loss": 39.87891888618469, "val_acc": 76.0}
{"epoch": 6, "training_loss": 167.94058465957642, "training_acc": 72.0, "val_loss": 38.76780664920807, "val_acc": 76.0}
{"epoch": 7, "training_loss": 165.31513214111328, "training_acc": 72.0, "val_loss": 37.80940890312195, "val_acc": 74.66666666666667}
{"epoch": 8, "training_loss": 163.92426943778992, "training_acc": 74.0, "val_loss": 35.98901230096817, "val_acc": 80.0}
{"epoch": 9, "training_loss": 161.87705612182617, "training_acc": 72.33333333333333, "val_loss": 36.310908526182175, "val_acc": 76.0}
{"epoch": 10, "training_loss": 157.8244389295578, "training_acc": 74.33333333333333, "val_loss": 35.3803825378418, "val_acc": 78.66666666666667}
{"epoch": 11, "training_loss": 158.02665090560913, "training_acc": 73.33333333333333, "val_loss": 36.00520533323288, "val_acc": 76.0}
{"epoch": 12, "training_loss": 162.13241171836853, "training_acc": 73.0, "val_loss": 35.79695701599121, "val_acc": 77.33333333333333}
{"epoch": 13, "training_loss": 156.29396438598633, "training_acc": 72.0, "val_loss": 37.71425676345825, "val_acc": 65.33333333333333}
{"epoch": 14, "training_loss": 156.27505660057068, "training_acc": 73.33333333333333, "val_loss": 36.063386753201485, "val_acc": 77.33333333333333}
{"epoch": 15, "training_loss": 153.6161859035492, "training_acc": 76.0, "val_loss": 38.18006855249405, "val_acc": 60.0}
