"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 214.435706615448, "training_acc": 43.333333333333336, "val_loss": 48.915536403656006, "val_acc": 28.0}
{"epoch": 1, "training_loss": 186.987398147583, "training_acc": 72.66666666666667, "val_loss": 44.68149608373642, "val_acc": 72.0}
{"epoch": 2, "training_loss": 176.66545248031616, "training_acc": 72.33333333333333, "val_loss": 43.66666892170906, "val_acc": 72.0}
{"epoch": 3, "training_loss": 174.54988551139832, "training_acc": 72.33333333333333, "val_loss": 43.04997134208679, "val_acc": 72.0}
{"epoch": 4, "training_loss": 173.75875067710876, "training_acc": 72.33333333333333, "val_loss": 42.20163005590439, "val_acc": 72.0}
{"epoch": 5, "training_loss": 170.85411930084229, "training_acc": 72.33333333333333, "val_loss": 41.77346393465996, "val_acc": 72.0}
{"epoch": 6, "training_loss": 170.16027879714966, "training_acc": 72.33333333333333, "val_loss": 40.104097843170166, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 165.55134987831116, "training_acc": 72.33333333333333, "val_loss": 39.063899248838425, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 162.4703938961029, "training_acc": 72.33333333333333, "val_loss": 38.08678621053696, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 158.91530656814575, "training_acc": 72.33333333333333, "val_loss": 35.79620760679245, "val_acc": 81.33333333333333}
{"epoch": 10, "training_loss": 157.4312400817871, "training_acc": 73.66666666666667, "val_loss": 35.1158190369606, "val_acc": 81.33333333333333}
{"epoch": 11, "training_loss": 155.0004177093506, "training_acc": 74.33333333333333, "val_loss": 35.79728847742081, "val_acc": 77.33333333333333}
{"epoch": 12, "training_loss": 153.47393453121185, "training_acc": 76.66666666666667, "val_loss": 46.04803955554962, "val_acc": 70.66666666666667}
{"epoch": 13, "training_loss": 163.8162522315979, "training_acc": 73.33333333333333, "val_loss": 34.50502026081085, "val_acc": 81.33333333333333}
