"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 186.81053256988525, "training_acc": 60.333333333333336, "val_loss": 46.85081607103348, "val_acc": 33.333333333333336}
{"epoch": 1, "training_loss": 180.72791862487793, "training_acc": 72.33333333333333, "val_loss": 44.252844750881195, "val_acc": 72.0}
{"epoch": 2, "training_loss": 175.89070653915405, "training_acc": 72.33333333333333, "val_loss": 45.654224276542664, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 170.47772240638733, "training_acc": 73.66666666666667, "val_loss": 45.58171182870865, "val_acc": 72.0}
{"epoch": 4, "training_loss": 170.32056856155396, "training_acc": 72.66666666666667, "val_loss": 44.153163850307465, "val_acc": 64.0}
{"epoch": 5, "training_loss": 167.86268997192383, "training_acc": 73.0, "val_loss": 44.057456731796265, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 166.9681179523468, "training_acc": 69.0, "val_loss": 45.544383347034454, "val_acc": 72.0}
{"epoch": 7, "training_loss": 173.87467288970947, "training_acc": 72.33333333333333, "val_loss": 43.2010343670845, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 166.7841510772705, "training_acc": 72.33333333333333, "val_loss": 43.89302748441696, "val_acc": 65.33333333333333}
{"epoch": 9, "training_loss": 162.91026854515076, "training_acc": 72.33333333333333, "val_loss": 44.30426475405693, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 154.35641312599182, "training_acc": 72.33333333333333, "val_loss": 44.02661168575287, "val_acc": 65.33333333333333}
{"epoch": 11, "training_loss": 152.8791766166687, "training_acc": 74.66666666666667, "val_loss": 51.206159472465515, "val_acc": 64.0}
{"epoch": 12, "training_loss": 153.34684216976166, "training_acc": 75.66666666666667, "val_loss": 45.82642602920532, "val_acc": 65.33333333333333}
{"epoch": 13, "training_loss": 149.24127554893494, "training_acc": 76.0, "val_loss": 43.986675679683685, "val_acc": 64.0}
{"epoch": 14, "training_loss": 148.43940246105194, "training_acc": 77.33333333333333, "val_loss": 43.786033630371094, "val_acc": 68.0}
{"epoch": 15, "training_loss": 144.11012089252472, "training_acc": 78.66666666666667, "val_loss": 57.368974924087524, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 161.54552698135376, "training_acc": 76.66666666666667, "val_loss": 47.17560166120529, "val_acc": 50.666666666666664}
{"epoch": 17, "training_loss": 163.03329861164093, "training_acc": 71.33333333333333, "val_loss": 46.13796544075012, "val_acc": 72.0}
{"epoch": 18, "training_loss": 163.79570722579956, "training_acc": 72.33333333333333, "val_loss": 42.4478725194931, "val_acc": 68.0}
