"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1171.8669090270996, "training_acc": 64.33333333333333, "val_loss": 397.8267297744751, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 958.5526332855225, "training_acc": 62.333333333333336, "val_loss": 312.306223154068, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 819.9209117889404, "training_acc": 66.66666666666667, "val_loss": 168.58087635040283, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 476.57754945755005, "training_acc": 66.0, "val_loss": 134.9646337032318, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 467.5736708641052, "training_acc": 74.33333333333333, "val_loss": 118.32273817062378, "val_acc": 42.666666666666664}
{"epoch": 5, "training_loss": 372.2418212890625, "training_acc": 64.0, "val_loss": 46.884158968925476, "val_acc": 68.0}
{"epoch": 6, "training_loss": 282.65905380249023, "training_acc": 60.333333333333336, "val_loss": 110.37207436561584, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 325.0238571166992, "training_acc": 63.0, "val_loss": 41.313301503658295, "val_acc": 69.33333333333333}
{"epoch": 8, "training_loss": 245.91402506828308, "training_acc": 72.33333333333333, "val_loss": 61.60219204425812, "val_acc": 60.0}
{"epoch": 9, "training_loss": 235.43633008003235, "training_acc": 65.33333333333333, "val_loss": 40.23658844828606, "val_acc": 65.33333333333333}
{"epoch": 10, "training_loss": 164.58914375305176, "training_acc": 73.0, "val_loss": 38.72477149963379, "val_acc": 68.0}
{"epoch": 11, "training_loss": 161.59907603263855, "training_acc": 72.0, "val_loss": 58.56293869018555, "val_acc": 44.0}
{"epoch": 12, "training_loss": 215.0899634361267, "training_acc": 65.66666666666667, "val_loss": 37.0237455368042, "val_acc": 66.66666666666667}
{"epoch": 13, "training_loss": 187.6442105770111, "training_acc": 69.0, "val_loss": 33.06252098083496, "val_acc": 80.0}
{"epoch": 14, "training_loss": 166.41657257080078, "training_acc": 72.66666666666667, "val_loss": 32.98492933809757, "val_acc": 81.33333333333333}
{"epoch": 15, "training_loss": 169.20570302009583, "training_acc": 70.33333333333333, "val_loss": 55.19162154197693, "val_acc": 44.0}
{"epoch": 16, "training_loss": 185.2990665435791, "training_acc": 67.33333333333333, "val_loss": 31.78344428539276, "val_acc": 84.0}
{"epoch": 17, "training_loss": 145.54479789733887, "training_acc": 75.33333333333333, "val_loss": 36.015226781368256, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 158.97303438186646, "training_acc": 74.66666666666667, "val_loss": 31.324650943279266, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 161.59837675094604, "training_acc": 72.0, "val_loss": 37.86958086490631, "val_acc": 68.0}
{"epoch": 20, "training_loss": 194.11678409576416, "training_acc": 66.66666666666667, "val_loss": 30.333391427993774, "val_acc": 82.66666666666667}
{"epoch": 21, "training_loss": 143.54762291908264, "training_acc": 78.66666666666667, "val_loss": 33.122127652168274, "val_acc": 70.66666666666667}
{"epoch": 22, "training_loss": 140.61712563037872, "training_acc": 80.0, "val_loss": 32.069103479385376, "val_acc": 72.0}
{"epoch": 23, "training_loss": 144.34768843650818, "training_acc": 76.0, "val_loss": 31.165078788995743, "val_acc": 78.66666666666667}
{"epoch": 24, "training_loss": 130.0166630744934, "training_acc": 81.33333333333333, "val_loss": 33.73688226938248, "val_acc": 72.0}
{"epoch": 25, "training_loss": 167.11238360404968, "training_acc": 71.0, "val_loss": 30.462322235107422, "val_acc": 76.0}
{"epoch": 26, "training_loss": 253.60227012634277, "training_acc": 64.66666666666667, "val_loss": 30.773728489875793, "val_acc": 80.0}
{"epoch": 27, "training_loss": 234.42232513427734, "training_acc": 73.0, "val_loss": 63.02705097198486, "val_acc": 56.0}
{"epoch": 28, "training_loss": 218.96148324012756, "training_acc": 70.33333333333333, "val_loss": 50.33720421791077, "val_acc": 60.0}
{"epoch": 29, "training_loss": 189.8072748184204, "training_acc": 72.0, "val_loss": 40.682056963443756, "val_acc": 60.0}
{"epoch": 30, "training_loss": 145.07059860229492, "training_acc": 76.0, "val_loss": 32.78401279449463, "val_acc": 84.0}
{"epoch": 31, "training_loss": 166.98974204063416, "training_acc": 72.33333333333333, "val_loss": 33.6617357134819, "val_acc": 68.0}
{"epoch": 32, "training_loss": 166.6820250749588, "training_acc": 74.66666666666667, "val_loss": 33.37546697258949, "val_acc": 69.33333333333333}
{"epoch": 33, "training_loss": 146.19736003875732, "training_acc": 75.33333333333333, "val_loss": 32.76338204741478, "val_acc": 69.33333333333333}
{"epoch": 34, "training_loss": 142.9529572725296, "training_acc": 76.66666666666667, "val_loss": 29.806832939386368, "val_acc": 86.66666666666667}
{"epoch": 35, "training_loss": 144.42144298553467, "training_acc": 77.0, "val_loss": 33.4097261428833, "val_acc": 78.66666666666667}
{"epoch": 36, "training_loss": 136.64312422275543, "training_acc": 75.33333333333333, "val_loss": 48.16447186470032, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 169.90674221515656, "training_acc": 72.66666666666667, "val_loss": 42.3021582365036, "val_acc": 73.33333333333333}
{"epoch": 38, "training_loss": 139.1637419462204, "training_acc": 79.0, "val_loss": 31.92950004339218, "val_acc": 82.66666666666667}
{"epoch": 39, "training_loss": 123.46558845043182, "training_acc": 81.66666666666667, "val_loss": 31.966205820441246, "val_acc": 82.66666666666667}
{"epoch": 40, "training_loss": 121.46992766857147, "training_acc": 82.33333333333333, "val_loss": 30.576709985733032, "val_acc": 74.66666666666667}
{"epoch": 41, "training_loss": 120.49008655548096, "training_acc": 83.66666666666667, "val_loss": 28.18553091585636, "val_acc": 86.66666666666667}
{"epoch": 42, "training_loss": 122.77633357048035, "training_acc": 83.0, "val_loss": 28.14000904560089, "val_acc": 86.66666666666667}
{"epoch": 43, "training_loss": 141.26445603370667, "training_acc": 76.66666666666667, "val_loss": 27.83019119501114, "val_acc": 86.66666666666667}
{"epoch": 44, "training_loss": 128.1368601322174, "training_acc": 80.33333333333333, "val_loss": 28.80926239490509, "val_acc": 89.33333333333333}
{"epoch": 45, "training_loss": 122.10743534564972, "training_acc": 79.0, "val_loss": 31.59377372264862, "val_acc": 81.33333333333333}
{"epoch": 46, "training_loss": 132.50732445716858, "training_acc": 80.33333333333333, "val_loss": 26.930827915668488, "val_acc": 88.0}
{"epoch": 47, "training_loss": 136.0731987953186, "training_acc": 80.0, "val_loss": 30.868877559900284, "val_acc": 74.66666666666667}
{"epoch": 48, "training_loss": 156.6980482339859, "training_acc": 77.66666666666667, "val_loss": 36.080270171165466, "val_acc": 62.666666666666664}
{"epoch": 49, "training_loss": 121.81695985794067, "training_acc": 80.33333333333333, "val_loss": 30.953127175569534, "val_acc": 76.0}
{"epoch": 50, "training_loss": 133.84166383743286, "training_acc": 77.33333333333333, "val_loss": 26.263524651527405, "val_acc": 86.66666666666667}
{"epoch": 51, "training_loss": 124.7009027004242, "training_acc": 80.66666666666667, "val_loss": 26.749793231487274, "val_acc": 88.0}
{"epoch": 52, "training_loss": 133.27725863456726, "training_acc": 77.33333333333333, "val_loss": 32.95489329099655, "val_acc": 81.33333333333333}
{"epoch": 53, "training_loss": 198.15014719963074, "training_acc": 69.0, "val_loss": 57.84022095799446, "val_acc": 73.33333333333333}
{"epoch": 54, "training_loss": 175.63266670703888, "training_acc": 74.0, "val_loss": 28.59775447845459, "val_acc": 88.0}
{"epoch": 55, "training_loss": 135.87223958969116, "training_acc": 80.66666666666667, "val_loss": 40.56376978754997, "val_acc": 73.33333333333333}
