"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1221.8539276123047, "training_acc": 54.333333333333336, "val_loss": 219.70004391670227, "val_acc": 28.0}
{"epoch": 1, "training_loss": 726.9933352470398, "training_acc": 63.666666666666664, "val_loss": 123.89196288585663, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 392.8154311180115, "training_acc": 63.666666666666664, "val_loss": 49.102702021598816, "val_acc": 76.0}
{"epoch": 3, "training_loss": 376.73258328437805, "training_acc": 72.0, "val_loss": 42.8202760219574, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 264.68401408195496, "training_acc": 65.0, "val_loss": 72.65399408340454, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 286.1199631690979, "training_acc": 57.333333333333336, "val_loss": 93.4411700963974, "val_acc": 72.0}
{"epoch": 6, "training_loss": 277.2671241760254, "training_acc": 65.66666666666667, "val_loss": 36.50802445411682, "val_acc": 72.0}
{"epoch": 7, "training_loss": 220.1983664035797, "training_acc": 74.33333333333333, "val_loss": 61.329617619514465, "val_acc": 60.0}
{"epoch": 8, "training_loss": 244.77871990203857, "training_acc": 69.33333333333333, "val_loss": 38.39909619092941, "val_acc": 69.33333333333333}
{"epoch": 9, "training_loss": 226.30127429962158, "training_acc": 68.0, "val_loss": 69.0965930223465, "val_acc": 72.0}
{"epoch": 10, "training_loss": 246.6034550666809, "training_acc": 64.33333333333333, "val_loss": 88.01844674348831, "val_acc": 72.0}
{"epoch": 11, "training_loss": 255.21782779693604, "training_acc": 65.0, "val_loss": 39.87648585438728, "val_acc": 80.0}
{"epoch": 12, "training_loss": 167.85539555549622, "training_acc": 75.0, "val_loss": 38.628860771656036, "val_acc": 81.33333333333333}
{"epoch": 13, "training_loss": 163.64012038707733, "training_acc": 72.0, "val_loss": 39.26751124858856, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 147.57460820674896, "training_acc": 76.33333333333333, "val_loss": 43.46948754787445, "val_acc": 72.0}
