"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1170.007064819336, "training_acc": 65.33333333333333, "val_loss": 393.3495936393738, "val_acc": 28.0}
{"epoch": 1, "training_loss": 1088.1101913452148, "training_acc": 60.333333333333336, "val_loss": 398.522447347641, "val_acc": 72.0}
{"epoch": 2, "training_loss": 913.5308961868286, "training_acc": 69.0, "val_loss": 160.76261949539185, "val_acc": 60.0}
{"epoch": 3, "training_loss": 702.0979762077332, "training_acc": 59.666666666666664, "val_loss": 246.00659704208374, "val_acc": 72.0}
{"epoch": 4, "training_loss": 787.4920120239258, "training_acc": 71.66666666666667, "val_loss": 97.68127930164337, "val_acc": 74.66666666666667}
{"epoch": 5, "training_loss": 504.1041145324707, "training_acc": 62.666666666666664, "val_loss": 121.18682217597961, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 421.67254614830017, "training_acc": 72.33333333333333, "val_loss": 101.15650451183319, "val_acc": 40.0}
{"epoch": 7, "training_loss": 395.0684061050415, "training_acc": 61.0, "val_loss": 84.23621916770935, "val_acc": 72.0}
{"epoch": 8, "training_loss": 284.4399948120117, "training_acc": 59.333333333333336, "val_loss": 93.21187776327133, "val_acc": 72.0}
{"epoch": 9, "training_loss": 284.1658453941345, "training_acc": 67.33333333333333, "val_loss": 44.28088462352753, "val_acc": 76.0}
{"epoch": 10, "training_loss": 272.717679977417, "training_acc": 73.66666666666667, "val_loss": 83.68237709999084, "val_acc": 44.0}
{"epoch": 11, "training_loss": 309.26641154289246, "training_acc": 60.333333333333336, "val_loss": 64.9293304681778, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 231.51535487174988, "training_acc": 67.0, "val_loss": 87.34953963756561, "val_acc": 70.66666666666667}
{"epoch": 13, "training_loss": 244.90305018424988, "training_acc": 69.0, "val_loss": 42.66375747323036, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 210.5817403793335, "training_acc": 68.33333333333333, "val_loss": 39.3500891327858, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 201.48910641670227, "training_acc": 74.33333333333333, "val_loss": 53.14385312795639, "val_acc": 58.666666666666664}
{"epoch": 16, "training_loss": 171.4168586730957, "training_acc": 72.66666666666667, "val_loss": 40.71937468647957, "val_acc": 69.33333333333333}
{"epoch": 17, "training_loss": 143.3513298034668, "training_acc": 80.66666666666667, "val_loss": 47.16142690181732, "val_acc": 70.66666666666667}
{"epoch": 18, "training_loss": 161.49527096748352, "training_acc": 72.66666666666667, "val_loss": 39.64783298969269, "val_acc": 81.33333333333333}
{"epoch": 19, "training_loss": 161.76321077346802, "training_acc": 75.33333333333333, "val_loss": 39.139631032943726, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 149.9257595539093, "training_acc": 75.0, "val_loss": 38.50011920928955, "val_acc": 81.33333333333333}
{"epoch": 21, "training_loss": 154.95434415340424, "training_acc": 74.0, "val_loss": 39.45736429095268, "val_acc": 68.0}
{"epoch": 22, "training_loss": 152.96637964248657, "training_acc": 76.66666666666667, "val_loss": 45.69848167896271, "val_acc": 74.66666666666667}
{"epoch": 23, "training_loss": 152.6978030204773, "training_acc": 76.33333333333333, "val_loss": 37.824630320072174, "val_acc": 80.0}
{"epoch": 24, "training_loss": 127.78100895881653, "training_acc": 82.66666666666667, "val_loss": 39.74205780029297, "val_acc": 77.33333333333333}
{"epoch": 25, "training_loss": 153.1469690799713, "training_acc": 77.33333333333333, "val_loss": 36.65056508779526, "val_acc": 78.66666666666667}
{"epoch": 26, "training_loss": 158.3356395959854, "training_acc": 75.66666666666667, "val_loss": 44.256016582250595, "val_acc": 62.666666666666664}
{"epoch": 27, "training_loss": 157.79983162879944, "training_acc": 72.33333333333333, "val_loss": 37.6296723484993, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 131.49089360237122, "training_acc": 81.0, "val_loss": 36.82480552792549, "val_acc": 81.33333333333333}
{"epoch": 29, "training_loss": 135.92462742328644, "training_acc": 78.66666666666667, "val_loss": 39.13813000917435, "val_acc": 80.0}
{"epoch": 30, "training_loss": 154.53285813331604, "training_acc": 74.0, "val_loss": 42.04193952679634, "val_acc": 76.0}
{"epoch": 31, "training_loss": 131.00787353515625, "training_acc": 80.33333333333333, "val_loss": 39.61301717162132, "val_acc": 81.33333333333333}
{"epoch": 32, "training_loss": 126.70487058162689, "training_acc": 81.0, "val_loss": 44.28633472323418, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 145.52173602581024, "training_acc": 76.33333333333333, "val_loss": 47.23150086402893, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 145.0146427154541, "training_acc": 77.66666666666667, "val_loss": 48.79568690061569, "val_acc": 74.66666666666667}
{"epoch": 35, "training_loss": 139.01369404792786, "training_acc": 76.66666666666667, "val_loss": 36.52101245522499, "val_acc": 81.33333333333333}
{"epoch": 36, "training_loss": 126.16503989696503, "training_acc": 82.33333333333333, "val_loss": 43.25563097000122, "val_acc": 60.0}
{"epoch": 37, "training_loss": 156.65596055984497, "training_acc": 75.66666666666667, "val_loss": 55.859509229660034, "val_acc": 54.666666666666664}
{"epoch": 38, "training_loss": 175.30556273460388, "training_acc": 70.33333333333333, "val_loss": 42.89136719703674, "val_acc": 62.666666666666664}
{"epoch": 39, "training_loss": 147.86767888069153, "training_acc": 76.66666666666667, "val_loss": 44.93766403198242, "val_acc": 60.0}
{"epoch": 40, "training_loss": 154.40041327476501, "training_acc": 74.0, "val_loss": 36.282829225063324, "val_acc": 84.0}
{"epoch": 41, "training_loss": 137.02228391170502, "training_acc": 76.66666666666667, "val_loss": 42.620767533779144, "val_acc": 76.0}
{"epoch": 42, "training_loss": 129.61281085014343, "training_acc": 80.66666666666667, "val_loss": 48.93258835375309, "val_acc": 73.33333333333333}
{"epoch": 43, "training_loss": 160.9419445991516, "training_acc": 77.66666666666667, "val_loss": 39.47907401621342, "val_acc": 77.33333333333333}
{"epoch": 44, "training_loss": 129.84145045280457, "training_acc": 79.33333333333333, "val_loss": 39.81362920999527, "val_acc": 77.33333333333333}
{"epoch": 45, "training_loss": 136.636110663414, "training_acc": 77.66666666666667, "val_loss": 39.67477658390999, "val_acc": 77.33333333333333}
{"epoch": 46, "training_loss": 138.84482216835022, "training_acc": 78.0, "val_loss": 41.42477786540985, "val_acc": 60.0}
{"epoch": 47, "training_loss": 129.84946131706238, "training_acc": 77.0, "val_loss": 37.09834325313568, "val_acc": 73.33333333333333}
{"epoch": 48, "training_loss": 123.70007920265198, "training_acc": 82.66666666666667, "val_loss": 40.58279663324356, "val_acc": 62.666666666666664}
{"epoch": 49, "training_loss": 126.87738609313965, "training_acc": 78.0, "val_loss": 36.25533765554428, "val_acc": 74.66666666666667}
{"epoch": 50, "training_loss": 113.60229873657227, "training_acc": 82.66666666666667, "val_loss": 45.70330831408501, "val_acc": 60.0}
{"epoch": 51, "training_loss": 151.28227496147156, "training_acc": 75.0, "val_loss": 35.88759383559227, "val_acc": 81.33333333333333}
