"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 203.35770893096924, "training_acc": 60.666666666666664, "val_loss": 46.881008088588715, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 183.78417468070984, "training_acc": 72.0, "val_loss": 43.97574895620346, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 178.80281972885132, "training_acc": 72.0, "val_loss": 43.49534744024277, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 178.25317430496216, "training_acc": 72.0, "val_loss": 43.655190885066986, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 179.7668387889862, "training_acc": 72.0, "val_loss": 43.72372603416443, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 179.23985266685486, "training_acc": 72.0, "val_loss": 43.5572367310524, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 178.82968306541443, "training_acc": 72.0, "val_loss": 43.49097254872322, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 177.98033118247986, "training_acc": 72.0, "val_loss": 43.58605593442917, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 177.95056653022766, "training_acc": 72.0, "val_loss": 43.61016023159027, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 178.07378506660461, "training_acc": 72.0, "val_loss": 43.58195734024048, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 177.8677580356598, "training_acc": 72.0, "val_loss": 43.539914548397064, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 178.11961770057678, "training_acc": 72.0, "val_loss": 43.48356983065605, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 177.9405837059021, "training_acc": 72.0, "val_loss": 43.49373725056648, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 177.8433620929718, "training_acc": 72.0, "val_loss": 43.49857485294342, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 177.9235360622406, "training_acc": 72.0, "val_loss": 43.51813644170761, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 178.12989234924316, "training_acc": 72.0, "val_loss": 43.48796087503433, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 177.9165551662445, "training_acc": 72.0, "val_loss": 43.52212482690811, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 177.82916045188904, "training_acc": 72.0, "val_loss": 43.51736569404602, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 177.8708016872406, "training_acc": 72.0, "val_loss": 43.51599997282028, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 178.11540627479553, "training_acc": 72.0, "val_loss": 43.4766326546669, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 177.9238965511322, "training_acc": 72.0, "val_loss": 43.49865710735321, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 177.91954970359802, "training_acc": 72.0, "val_loss": 43.50422328710556, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 177.8587884902954, "training_acc": 72.0, "val_loss": 43.48429358005524, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 177.84352087974548, "training_acc": 72.0, "val_loss": 43.491315841674805, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 177.92837262153625, "training_acc": 72.0, "val_loss": 43.5021213889122, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 178.5323622226715, "training_acc": 72.0, "val_loss": 43.46360248327255, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 177.94991219043732, "training_acc": 72.0, "val_loss": 43.48799651861191, "val_acc": 73.33333333333333}
