"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ABCD_sex --input_option yAware --batch_size 64 --save_path finetune_test_same_seed_lab --binary_class True --run_where lab"
{"epoch": 0, "training_loss": 70.56787037849426, "training_acc": 54.0, "val_loss": 1523.415470123291, "val_acc": 48.0}
{"epoch": 1, "training_loss": 3960.756393432617, "training_acc": 49.0, "val_loss": 17.296667397022247, "val_acc": 52.0}
{"epoch": 2, "training_loss": 231.40158653259277, "training_acc": 57.0, "val_loss": 18.365375697612762, "val_acc": 36.0}
{"epoch": 3, "training_loss": 73.50405597686768, "training_acc": 47.0, "val_loss": 17.566360533237457, "val_acc": 52.0}
{"epoch": 4, "training_loss": 69.50244069099426, "training_acc": 47.0, "val_loss": 17.606380581855774, "val_acc": 52.0}
{"epoch": 5, "training_loss": 70.13555955886841, "training_acc": 53.0, "val_loss": 17.660610377788544, "val_acc": 52.0}
{"epoch": 6, "training_loss": 69.74313712120056, "training_acc": 53.0, "val_loss": 17.38387793302536, "val_acc": 52.0}
{"epoch": 7, "training_loss": 69.90451288223267, "training_acc": 39.0, "val_loss": 17.428946495056152, "val_acc": 52.0}
{"epoch": 8, "training_loss": 69.82261395454407, "training_acc": 47.0, "val_loss": 17.37988591194153, "val_acc": 52.0}
{"epoch": 9, "training_loss": 69.53039193153381, "training_acc": 47.0, "val_loss": 17.307622730731964, "val_acc": 52.0}
{"epoch": 10, "training_loss": 68.99765586853027, "training_acc": 53.0, "val_loss": 17.430411279201508, "val_acc": 52.0}
{"epoch": 11, "training_loss": 69.5547206401825, "training_acc": 53.0, "val_loss": 17.45229810476303, "val_acc": 52.0}
{"epoch": 12, "training_loss": 69.59943342208862, "training_acc": 53.0, "val_loss": 17.32707917690277, "val_acc": 52.0}
{"epoch": 13, "training_loss": 69.12005352973938, "training_acc": 53.0, "val_loss": 17.30843335390091, "val_acc": 52.0}
{"epoch": 14, "training_loss": 69.15190505981445, "training_acc": 53.0, "val_loss": 17.309530079364777, "val_acc": 52.0}
{"epoch": 15, "training_loss": 69.26272892951965, "training_acc": 53.0, "val_loss": 17.32836365699768, "val_acc": 52.0}
{"epoch": 16, "training_loss": 69.31467866897583, "training_acc": 51.0, "val_loss": 17.322686314582825, "val_acc": 52.0}
{"epoch": 17, "training_loss": 69.31450867652893, "training_acc": 53.0, "val_loss": 17.310363054275513, "val_acc": 52.0}
{"epoch": 18, "training_loss": 69.17445516586304, "training_acc": 53.0, "val_loss": 17.308692634105682, "val_acc": 52.0}
{"epoch": 19, "training_loss": 69.11838221549988, "training_acc": 53.0, "val_loss": 17.317786812782288, "val_acc": 52.0}
{"epoch": 20, "training_loss": 69.11529493331909, "training_acc": 53.0, "val_loss": 17.342044413089752, "val_acc": 52.0}
