"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 193.04844284057617, "training_acc": 62.0, "val_loss": 45.692668199539185, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 178.1599154472351, "training_acc": 72.0, "val_loss": 43.031192779541016, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 179.05056381225586, "training_acc": 72.0, "val_loss": 43.21993708610535, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 177.67740201950073, "training_acc": 72.0, "val_loss": 43.39430606365204, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 179.07302737236023, "training_acc": 72.0, "val_loss": 43.405497670173645, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 177.8798451423645, "training_acc": 72.0, "val_loss": 43.303738594055176, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 178.65926480293274, "training_acc": 72.0, "val_loss": 43.25415378808975, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 177.69604682922363, "training_acc": 72.0, "val_loss": 43.12486094236374, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 177.11666560173035, "training_acc": 72.0, "val_loss": 42.954641461372375, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 177.20722126960754, "training_acc": 72.0, "val_loss": 42.26023414731026, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 174.10226488113403, "training_acc": 72.0, "val_loss": 41.04107719659805, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 170.99762535095215, "training_acc": 72.0, "val_loss": 43.945329666137695, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 177.94598531723022, "training_acc": 72.0, "val_loss": 42.902253180742264, "val_acc": 73.33333333333333}
