"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 191.3141646385193, "training_acc": 62.666666666666664, "val_loss": 46.19082975387573, "val_acc": 28.0}
{"epoch": 1, "training_loss": 176.99280190467834, "training_acc": 72.33333333333333, "val_loss": 44.500700533390045, "val_acc": 72.0}
{"epoch": 2, "training_loss": 176.62449884414673, "training_acc": 72.33333333333333, "val_loss": 44.4120677113533, "val_acc": 72.0}
{"epoch": 3, "training_loss": 176.7691478729248, "training_acc": 72.33333333333333, "val_loss": 44.32232993841171, "val_acc": 72.0}
{"epoch": 4, "training_loss": 176.82739639282227, "training_acc": 72.33333333333333, "val_loss": 44.14675056934357, "val_acc": 72.0}
{"epoch": 5, "training_loss": 174.92405819892883, "training_acc": 72.33333333333333, "val_loss": 43.77153009176254, "val_acc": 72.0}
{"epoch": 6, "training_loss": 173.22529864311218, "training_acc": 72.33333333333333, "val_loss": 43.44147416949272, "val_acc": 72.0}
{"epoch": 7, "training_loss": 172.27130436897278, "training_acc": 72.33333333333333, "val_loss": 44.22371530532837, "val_acc": 72.0}
{"epoch": 8, "training_loss": 169.4856240749359, "training_acc": 72.33333333333333, "val_loss": 43.18222540616989, "val_acc": 72.0}
{"epoch": 9, "training_loss": 167.07740187644958, "training_acc": 72.33333333333333, "val_loss": 42.56159210205078, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 165.33016753196716, "training_acc": 72.33333333333333, "val_loss": 42.78931176662445, "val_acc": 68.0}
{"epoch": 11, "training_loss": 166.06388783454895, "training_acc": 72.33333333333333, "val_loss": 42.058727502822876, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 162.87459754943848, "training_acc": 72.33333333333333, "val_loss": 44.04955556988716, "val_acc": 72.0}
{"epoch": 13, "training_loss": 172.64192128181458, "training_acc": 72.33333333333333, "val_loss": 42.720686852931976, "val_acc": 69.33333333333333}
{"epoch": 14, "training_loss": 161.40105485916138, "training_acc": 72.33333333333333, "val_loss": 42.65495103597641, "val_acc": 69.33333333333333}
{"epoch": 15, "training_loss": 158.82202816009521, "training_acc": 72.33333333333333, "val_loss": 41.86706393957138, "val_acc": 60.0}
{"epoch": 16, "training_loss": 156.66219449043274, "training_acc": 72.33333333333333, "val_loss": 44.40930187702179, "val_acc": 72.0}
{"epoch": 17, "training_loss": 158.98108506202698, "training_acc": 72.33333333333333, "val_loss": 46.276687145233154, "val_acc": 41.333333333333336}
{"epoch": 18, "training_loss": 166.28828883171082, "training_acc": 72.33333333333333, "val_loss": 43.14115858078003, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 152.6680247783661, "training_acc": 72.33333333333333, "val_loss": 40.792077243328094, "val_acc": 65.33333333333333}
{"epoch": 20, "training_loss": 146.32183253765106, "training_acc": 75.0, "val_loss": 41.82246512174606, "val_acc": 74.66666666666667}
{"epoch": 21, "training_loss": 145.54236483573914, "training_acc": 76.0, "val_loss": 40.28951448202133, "val_acc": 66.66666666666667}
{"epoch": 22, "training_loss": 154.57550859451294, "training_acc": 74.66666666666667, "val_loss": 40.84376847743988, "val_acc": 70.66666666666667}
{"epoch": 23, "training_loss": 154.19990229606628, "training_acc": 74.66666666666667, "val_loss": 42.263096272945404, "val_acc": 72.0}
{"epoch": 24, "training_loss": 145.2272174358368, "training_acc": 77.0, "val_loss": 39.15441817045212, "val_acc": 66.66666666666667}
{"epoch": 25, "training_loss": 147.8604278564453, "training_acc": 74.66666666666667, "val_loss": 39.03732913732529, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 140.2053678035736, "training_acc": 79.0, "val_loss": 43.42349112033844, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 143.92788565158844, "training_acc": 79.0, "val_loss": 37.818225026130676, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 131.64598560333252, "training_acc": 81.66666666666667, "val_loss": 37.66573078930378, "val_acc": 73.33333333333333}
{"epoch": 29, "training_loss": 135.13982963562012, "training_acc": 81.66666666666667, "val_loss": 40.55493825674057, "val_acc": 76.0}
{"epoch": 30, "training_loss": 131.62671661376953, "training_acc": 78.66666666666667, "val_loss": 36.02887672185898, "val_acc": 69.33333333333333}
{"epoch": 31, "training_loss": 139.27697372436523, "training_acc": 80.33333333333333, "val_loss": 36.764449179172516, "val_acc": 76.0}
{"epoch": 32, "training_loss": 126.48070251941681, "training_acc": 82.66666666666667, "val_loss": 35.87761163711548, "val_acc": 77.33333333333333}
{"epoch": 33, "training_loss": 136.35511922836304, "training_acc": 79.0, "val_loss": 36.01979041099548, "val_acc": 78.66666666666667}
{"epoch": 34, "training_loss": 121.75842332839966, "training_acc": 86.66666666666667, "val_loss": 33.492978155612946, "val_acc": 81.33333333333333}
{"epoch": 35, "training_loss": 128.15771567821503, "training_acc": 78.66666666666667, "val_loss": 33.45588535070419, "val_acc": 80.0}
{"epoch": 36, "training_loss": 116.2887670993805, "training_acc": 85.0, "val_loss": 31.699031829833984, "val_acc": 82.66666666666667}
{"epoch": 37, "training_loss": 117.76148462295532, "training_acc": 83.0, "val_loss": 33.86291962862015, "val_acc": 77.33333333333333}
{"epoch": 38, "training_loss": 120.81890296936035, "training_acc": 81.33333333333333, "val_loss": 32.82711327075958, "val_acc": 77.33333333333333}
{"epoch": 39, "training_loss": 109.02843523025513, "training_acc": 86.33333333333333, "val_loss": 38.11755305528641, "val_acc": 69.33333333333333}
{"epoch": 40, "training_loss": 129.3856383562088, "training_acc": 78.0, "val_loss": 35.4372121989727, "val_acc": 81.33333333333333}
{"epoch": 41, "training_loss": 125.41159462928772, "training_acc": 81.33333333333333, "val_loss": 38.156647711992264, "val_acc": 81.33333333333333}
{"epoch": 42, "training_loss": 137.881196975708, "training_acc": 81.33333333333333, "val_loss": 33.59491729736328, "val_acc": 78.66666666666667}
{"epoch": 43, "training_loss": 121.1440007686615, "training_acc": 84.33333333333333, "val_loss": 34.38154557347298, "val_acc": 81.33333333333333}
{"epoch": 44, "training_loss": 127.55592608451843, "training_acc": 80.33333333333333, "val_loss": 35.1017270386219, "val_acc": 84.0}
{"epoch": 45, "training_loss": 126.68063580989838, "training_acc": 83.66666666666667, "val_loss": 33.35208469629288, "val_acc": 77.33333333333333}
{"epoch": 46, "training_loss": 116.29910123348236, "training_acc": 86.33333333333333, "val_loss": 35.967964231967926, "val_acc": 76.0}
{"epoch": 47, "training_loss": 108.59919822216034, "training_acc": 86.66666666666667, "val_loss": 34.033608078956604, "val_acc": 78.66666666666667}
{"epoch": 48, "training_loss": 101.64650189876556, "training_acc": 86.66666666666667, "val_loss": 31.430445671081543, "val_acc": 85.33333333333333}
{"epoch": 49, "training_loss": 102.0263956785202, "training_acc": 86.66666666666667, "val_loss": 33.26252868771553, "val_acc": 80.0}
{"epoch": 50, "training_loss": 93.07535982131958, "training_acc": 89.66666666666667, "val_loss": 32.687936931848526, "val_acc": 78.66666666666667}
{"epoch": 51, "training_loss": 89.7989399433136, "training_acc": 91.0, "val_loss": 37.64365744590759, "val_acc": 74.66666666666667}
{"epoch": 52, "training_loss": 101.7280547618866, "training_acc": 85.0, "val_loss": 41.270302802324295, "val_acc": 66.66666666666667}
{"epoch": 53, "training_loss": 122.78438401222229, "training_acc": 81.0, "val_loss": 28.961974143981934, "val_acc": 86.66666666666667}
{"epoch": 54, "training_loss": 102.0522745847702, "training_acc": 86.0, "val_loss": 29.477590322494507, "val_acc": 84.0}
