"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 198.20825624465942, "training_acc": 62.0, "val_loss": 47.162910759449005, "val_acc": 28.0}
{"epoch": 1, "training_loss": 181.74074935913086, "training_acc": 72.33333333333333, "val_loss": 44.26439040899277, "val_acc": 72.0}
{"epoch": 2, "training_loss": 177.98134756088257, "training_acc": 72.33333333333333, "val_loss": 44.451842576265335, "val_acc": 72.0}
{"epoch": 3, "training_loss": 177.08245038986206, "training_acc": 72.33333333333333, "val_loss": 44.58818531036377, "val_acc": 72.0}
{"epoch": 4, "training_loss": 177.27343702316284, "training_acc": 72.33333333333333, "val_loss": 44.38280323147774, "val_acc": 72.0}
{"epoch": 5, "training_loss": 176.59503197669983, "training_acc": 72.33333333333333, "val_loss": 44.36127322912216, "val_acc": 72.0}
{"epoch": 6, "training_loss": 176.3813796043396, "training_acc": 72.33333333333333, "val_loss": 44.26701337099075, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.0980532169342, "training_acc": 72.33333333333333, "val_loss": 44.12193763256073, "val_acc": 72.0}
{"epoch": 8, "training_loss": 175.67335605621338, "training_acc": 72.33333333333333, "val_loss": 43.87580496072769, "val_acc": 72.0}
{"epoch": 9, "training_loss": 174.7400643825531, "training_acc": 72.33333333333333, "val_loss": 43.23410725593567, "val_acc": 72.0}
{"epoch": 10, "training_loss": 172.40443205833435, "training_acc": 72.33333333333333, "val_loss": 42.778324604034424, "val_acc": 72.0}
{"epoch": 11, "training_loss": 167.67088651657104, "training_acc": 72.33333333333333, "val_loss": 41.84195649623871, "val_acc": 76.0}
{"epoch": 12, "training_loss": 172.00123357772827, "training_acc": 72.33333333333333, "val_loss": 44.00985315442085, "val_acc": 72.0}
{"epoch": 13, "training_loss": 174.21495413780212, "training_acc": 72.33333333333333, "val_loss": 43.08232194185257, "val_acc": 72.0}
{"epoch": 14, "training_loss": 175.51743340492249, "training_acc": 72.33333333333333, "val_loss": 42.66492560505867, "val_acc": 72.0}
{"epoch": 15, "training_loss": 172.0178496837616, "training_acc": 72.33333333333333, "val_loss": 42.08191245794296, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 176.57132172584534, "training_acc": 72.33333333333333, "val_loss": 43.53939938545227, "val_acc": 72.0}
{"epoch": 17, "training_loss": 173.41889762878418, "training_acc": 72.33333333333333, "val_loss": 42.62971419095993, "val_acc": 72.0}
{"epoch": 18, "training_loss": 170.86873292922974, "training_acc": 72.33333333333333, "val_loss": 40.53089055418968, "val_acc": 72.0}
{"epoch": 19, "training_loss": 164.8180902004242, "training_acc": 72.33333333333333, "val_loss": 39.447903752326965, "val_acc": 77.33333333333333}
