"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 202.84609651565552, "training_acc": 50.333333333333336, "val_loss": 48.12692844867706, "val_acc": 28.0}
{"epoch": 1, "training_loss": 182.3253951072693, "training_acc": 72.33333333333333, "val_loss": 44.289174020290375, "val_acc": 72.0}
{"epoch": 2, "training_loss": 176.97521543502808, "training_acc": 72.33333333333333, "val_loss": 44.42099058628082, "val_acc": 72.0}
{"epoch": 3, "training_loss": 177.24893760681152, "training_acc": 72.33333333333333, "val_loss": 44.31810140609741, "val_acc": 72.0}
{"epoch": 4, "training_loss": 177.31846976280212, "training_acc": 72.33333333333333, "val_loss": 44.47544866800308, "val_acc": 72.0}
{"epoch": 5, "training_loss": 177.5502393245697, "training_acc": 72.33333333333333, "val_loss": 44.39885824918747, "val_acc": 72.0}
{"epoch": 6, "training_loss": 177.5040044784546, "training_acc": 72.33333333333333, "val_loss": 44.38448762893677, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.8240180015564, "training_acc": 72.33333333333333, "val_loss": 44.45333442091942, "val_acc": 72.0}
{"epoch": 8, "training_loss": 177.51850128173828, "training_acc": 72.33333333333333, "val_loss": 44.35672527551651, "val_acc": 72.0}
{"epoch": 9, "training_loss": 176.81640720367432, "training_acc": 72.33333333333333, "val_loss": 44.33389186859131, "val_acc": 72.0}
{"epoch": 10, "training_loss": 176.59339261054993, "training_acc": 72.33333333333333, "val_loss": 44.00873100757599, "val_acc": 72.0}
{"epoch": 11, "training_loss": 175.92316818237305, "training_acc": 72.33333333333333, "val_loss": 43.70539027452469, "val_acc": 72.0}
{"epoch": 12, "training_loss": 174.44245624542236, "training_acc": 72.33333333333333, "val_loss": 43.053847789764404, "val_acc": 72.0}
{"epoch": 13, "training_loss": 174.66199588775635, "training_acc": 72.33333333333333, "val_loss": 43.6370387673378, "val_acc": 72.0}
{"epoch": 14, "training_loss": 178.5719120502472, "training_acc": 72.33333333333333, "val_loss": 43.699765145778656, "val_acc": 72.0}
{"epoch": 15, "training_loss": 174.4535036087036, "training_acc": 72.33333333333333, "val_loss": 43.32198640704155, "val_acc": 72.0}
{"epoch": 16, "training_loss": 174.0529546737671, "training_acc": 72.33333333333333, "val_loss": 42.422357738018036, "val_acc": 72.0}
{"epoch": 17, "training_loss": 172.26009821891785, "training_acc": 72.33333333333333, "val_loss": 43.98941805958748, "val_acc": 72.0}
{"epoch": 18, "training_loss": 170.31148052215576, "training_acc": 72.33333333333333, "val_loss": 43.52604681253433, "val_acc": 72.0}
{"epoch": 19, "training_loss": 177.53858160972595, "training_acc": 72.33333333333333, "val_loss": 42.76448059082031, "val_acc": 72.0}
{"epoch": 20, "training_loss": 172.61604022979736, "training_acc": 72.33333333333333, "val_loss": 41.021308064460754, "val_acc": 72.0}
{"epoch": 21, "training_loss": 169.61772298812866, "training_acc": 72.33333333333333, "val_loss": 39.92854446172714, "val_acc": 78.66666666666667}
