"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 3124.0624237060547, "training_acc": 65.66666666666667, "val_loss": 1578.8630123138428, "val_acc": 28.0}
{"epoch": 1, "training_loss": 3156.0151290893555, "training_acc": 57.666666666666664, "val_loss": 1102.9796886444092, "val_acc": 72.0}
{"epoch": 2, "training_loss": 2381.2795000076294, "training_acc": 72.66666666666667, "val_loss": 757.7416377067566, "val_acc": 52.0}
{"epoch": 3, "training_loss": 2087.2915000915527, "training_acc": 57.333333333333336, "val_loss": 697.9751768112183, "val_acc": 72.0}
{"epoch": 4, "training_loss": 1998.7572107315063, "training_acc": 74.33333333333333, "val_loss": 487.03661346435547, "val_acc": 65.33333333333333}
{"epoch": 5, "training_loss": 1304.7616453170776, "training_acc": 67.66666666666667, "val_loss": 360.47264289855957, "val_acc": 64.0}
{"epoch": 6, "training_loss": 809.4099912643433, "training_acc": 74.0, "val_loss": 244.00892734527588, "val_acc": 60.0}
{"epoch": 7, "training_loss": 679.9830026626587, "training_acc": 66.0, "val_loss": 175.0553057193756, "val_acc": 68.0}
{"epoch": 8, "training_loss": 446.80937004089355, "training_acc": 64.66666666666667, "val_loss": 109.58442857861519, "val_acc": 74.66666666666667}
{"epoch": 9, "training_loss": 333.53145837783813, "training_acc": 69.33333333333333, "val_loss": 95.7407056093216, "val_acc": 65.33333333333333}
{"epoch": 10, "training_loss": 301.4080333709717, "training_acc": 72.0, "val_loss": 229.11038994789124, "val_acc": 30.666666666666668}
{"epoch": 11, "training_loss": 380.0528755187988, "training_acc": 66.66666666666667, "val_loss": 68.85426187515259, "val_acc": 53.333333333333336}
{"epoch": 12, "training_loss": 189.71945357322693, "training_acc": 74.0, "val_loss": 97.55071640014648, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 243.33364272117615, "training_acc": 69.33333333333333, "val_loss": 67.72847485542297, "val_acc": 77.33333333333333}
{"epoch": 14, "training_loss": 195.60647678375244, "training_acc": 74.66666666666667, "val_loss": 91.68114101886749, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 214.70193135738373, "training_acc": 73.33333333333333, "val_loss": 94.20861840248108, "val_acc": 49.333333333333336}
{"epoch": 16, "training_loss": 267.90656089782715, "training_acc": 67.33333333333333, "val_loss": 104.10605382919312, "val_acc": 70.66666666666667}
{"epoch": 17, "training_loss": 266.31612157821655, "training_acc": 70.0, "val_loss": 76.90611481666565, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 184.48652493953705, "training_acc": 72.33333333333333, "val_loss": 72.94092005491257, "val_acc": 57.333333333333336}
{"epoch": 19, "training_loss": 299.87660932540894, "training_acc": 64.33333333333333, "val_loss": 122.02184510231018, "val_acc": 70.66666666666667}
{"epoch": 20, "training_loss": 332.49534940719604, "training_acc": 72.66666666666667, "val_loss": 83.30426788330078, "val_acc": 70.66666666666667}
{"epoch": 21, "training_loss": 282.7382290363312, "training_acc": 71.33333333333333, "val_loss": 120.85732519626617, "val_acc": 46.666666666666664}
{"epoch": 22, "training_loss": 282.884024143219, "training_acc": 70.33333333333333, "val_loss": 152.87864482402802, "val_acc": 40.0}
{"epoch": 23, "training_loss": 313.59122371673584, "training_acc": 65.33333333333333, "val_loss": 90.73288941383362, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 251.51379489898682, "training_acc": 72.0, "val_loss": 93.2526844739914, "val_acc": 72.0}
{"epoch": 25, "training_loss": 130.5419647693634, "training_acc": 81.0, "val_loss": 70.84672594070435, "val_acc": 65.33333333333333}
{"epoch": 26, "training_loss": 200.44884252548218, "training_acc": 72.66666666666667, "val_loss": 148.73622930049896, "val_acc": 69.33333333333333}
{"epoch": 27, "training_loss": 520.1433560848236, "training_acc": 64.33333333333333, "val_loss": 130.83170402050018, "val_acc": 72.0}
{"epoch": 28, "training_loss": 263.3092231750488, "training_acc": 76.0, "val_loss": 117.45693254470825, "val_acc": 74.66666666666667}
{"epoch": 29, "training_loss": 185.57405388355255, "training_acc": 78.33333333333333, "val_loss": 64.44078660011292, "val_acc": 77.33333333333333}
{"epoch": 30, "training_loss": 152.63325309753418, "training_acc": 79.0, "val_loss": 140.99001502990723, "val_acc": 41.333333333333336}
{"epoch": 31, "training_loss": 305.71397829055786, "training_acc": 67.0, "val_loss": 100.56186604499817, "val_acc": 68.0}
{"epoch": 32, "training_loss": 310.8945851325989, "training_acc": 72.66666666666667, "val_loss": 171.03346419334412, "val_acc": 69.33333333333333}
{"epoch": 33, "training_loss": 559.1577768325806, "training_acc": 70.66666666666667, "val_loss": 91.08747911453247, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 357.74747943878174, "training_acc": 74.66666666666667, "val_loss": 124.26598066091537, "val_acc": 68.0}
{"epoch": 35, "training_loss": 266.408079624176, "training_acc": 76.66666666666667, "val_loss": 115.74082636833191, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 173.88565230369568, "training_acc": 80.0, "val_loss": 81.09475162625313, "val_acc": 68.0}
