"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 3482.799419403076, "training_acc": 57.333333333333336, "val_loss": 674.1744318008423, "val_acc": 30.666666666666668}
{"epoch": 1, "training_loss": 2251.0586223602295, "training_acc": 60.333333333333336, "val_loss": 537.9794464111328, "val_acc": 72.0}
{"epoch": 2, "training_loss": 1461.7119007110596, "training_acc": 65.66666666666667, "val_loss": 349.1437873840332, "val_acc": 65.33333333333333}
{"epoch": 3, "training_loss": 1213.0670013427734, "training_acc": 71.0, "val_loss": 398.5833833217621, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 1227.7697591781616, "training_acc": 63.0, "val_loss": 213.861332654953, "val_acc": 69.33333333333333}
{"epoch": 5, "training_loss": 636.4953832626343, "training_acc": 73.66666666666667, "val_loss": 153.85423731803894, "val_acc": 57.333333333333336}
{"epoch": 6, "training_loss": 332.71807312965393, "training_acc": 70.66666666666667, "val_loss": 96.30936431884766, "val_acc": 48.0}
{"epoch": 7, "training_loss": 356.79412841796875, "training_acc": 63.333333333333336, "val_loss": 178.43304920196533, "val_acc": 72.0}
{"epoch": 8, "training_loss": 613.4496688842773, "training_acc": 67.66666666666667, "val_loss": 83.44508838653564, "val_acc": 74.66666666666667}
{"epoch": 9, "training_loss": 405.0516448020935, "training_acc": 71.0, "val_loss": 132.83299255371094, "val_acc": 50.666666666666664}
{"epoch": 10, "training_loss": 348.02284955978394, "training_acc": 73.33333333333333, "val_loss": 111.28635263442993, "val_acc": 52.0}
{"epoch": 11, "training_loss": 278.2000677585602, "training_acc": 73.0, "val_loss": 63.45854616165161, "val_acc": 49.333333333333336}
{"epoch": 12, "training_loss": 246.49185299873352, "training_acc": 68.66666666666667, "val_loss": 83.94941359758377, "val_acc": 72.0}
{"epoch": 13, "training_loss": 229.69055128097534, "training_acc": 74.66666666666667, "val_loss": 59.648077726364136, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 182.74137806892395, "training_acc": 74.66666666666667, "val_loss": 45.2244992852211, "val_acc": 66.66666666666667}
{"epoch": 15, "training_loss": 137.2476224899292, "training_acc": 80.0, "val_loss": 61.68625074625015, "val_acc": 54.666666666666664}
{"epoch": 16, "training_loss": 156.60380101203918, "training_acc": 79.66666666666667, "val_loss": 56.48122164607048, "val_acc": 72.0}
{"epoch": 17, "training_loss": 161.99596238136292, "training_acc": 77.66666666666667, "val_loss": 137.16833412647247, "val_acc": 33.333333333333336}
{"epoch": 18, "training_loss": 347.74504590034485, "training_acc": 62.0, "val_loss": 96.2433112859726, "val_acc": 74.66666666666667}
{"epoch": 19, "training_loss": 220.18970155715942, "training_acc": 78.66666666666667, "val_loss": 74.29234057664871, "val_acc": 72.0}
{"epoch": 20, "training_loss": 152.83312010765076, "training_acc": 80.33333333333333, "val_loss": 74.56191515922546, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 309.7302224636078, "training_acc": 63.333333333333336, "val_loss": 45.0964235663414, "val_acc": 72.0}
{"epoch": 22, "training_loss": 153.10524344444275, "training_acc": 80.0, "val_loss": 90.58266162872314, "val_acc": 74.66666666666667}
{"epoch": 23, "training_loss": 191.68427765369415, "training_acc": 76.33333333333333, "val_loss": 44.514218628406525, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 151.4565714597702, "training_acc": 77.0, "val_loss": 45.458081007003784, "val_acc": 76.0}
{"epoch": 25, "training_loss": 131.28661155700684, "training_acc": 79.0, "val_loss": 67.73886561393738, "val_acc": 58.666666666666664}
{"epoch": 26, "training_loss": 140.83441841602325, "training_acc": 81.33333333333333, "val_loss": 44.695216953754425, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 274.68848061561584, "training_acc": 70.66666666666667, "val_loss": 110.65761399269104, "val_acc": 42.666666666666664}
{"epoch": 28, "training_loss": 283.12121200561523, "training_acc": 72.66666666666667, "val_loss": 118.09314572811127, "val_acc": 53.333333333333336}
{"epoch": 29, "training_loss": 390.51040267944336, "training_acc": 66.66666666666667, "val_loss": 145.19650316238403, "val_acc": 72.0}
{"epoch": 30, "training_loss": 502.25215780735016, "training_acc": 65.33333333333333, "val_loss": 147.35571670532227, "val_acc": 72.0}
{"epoch": 31, "training_loss": 269.58065688610077, "training_acc": 74.66666666666667, "val_loss": 137.24248504638672, "val_acc": 73.33333333333333}
{"epoch": 32, "training_loss": 397.9593873023987, "training_acc": 68.66666666666667, "val_loss": 80.16798388957977, "val_acc": 70.66666666666667}
