"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 3173.082809448242, "training_acc": 64.33333333333333, "val_loss": 1124.1290912628174, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 2674.5008087158203, "training_acc": 61.666666666666664, "val_loss": 902.0869035720825, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 2337.5355319976807, "training_acc": 67.0, "val_loss": 470.99338150024414, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 1296.2246942520142, "training_acc": 64.66666666666667, "val_loss": 363.5140299797058, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 1263.4302768707275, "training_acc": 73.66666666666667, "val_loss": 323.1288549900055, "val_acc": 41.333333333333336}
{"epoch": 5, "training_loss": 956.4268608093262, "training_acc": 63.333333333333336, "val_loss": 84.50853550434113, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 656.800877571106, "training_acc": 60.0, "val_loss": 262.45261681079865, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 644.1064686775208, "training_acc": 66.0, "val_loss": 155.98180103302002, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 618.7307424545288, "training_acc": 63.666666666666664, "val_loss": 63.70048189163208, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 571.394455909729, "training_acc": 62.666666666666664, "val_loss": 57.3793355897069, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 373.75813007354736, "training_acc": 70.0, "val_loss": 66.79406762123108, "val_acc": 72.0}
{"epoch": 11, "training_loss": 277.46816205978394, "training_acc": 69.66666666666667, "val_loss": 50.723467856645584, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 199.7043809890747, "training_acc": 72.0, "val_loss": 66.98868930339813, "val_acc": 49.333333333333336}
{"epoch": 13, "training_loss": 288.6565923690796, "training_acc": 66.66666666666667, "val_loss": 85.08899068832397, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 299.14924240112305, "training_acc": 68.33333333333333, "val_loss": 77.18517343467101, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 177.79417872428894, "training_acc": 77.33333333333333, "val_loss": 35.13787233829498, "val_acc": 66.66666666666667}
{"epoch": 16, "training_loss": 232.700856924057, "training_acc": 66.66666666666667, "val_loss": 142.28171920776367, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 439.4768795967102, "training_acc": 63.333333333333336, "val_loss": 40.31225773692131, "val_acc": 82.66666666666667}
{"epoch": 18, "training_loss": 293.4478852748871, "training_acc": 69.66666666666667, "val_loss": 47.63590633869171, "val_acc": 72.0}
{"epoch": 19, "training_loss": 266.87111377716064, "training_acc": 68.33333333333333, "val_loss": 39.74764208495617, "val_acc": 78.66666666666667}
{"epoch": 20, "training_loss": 231.17537355422974, "training_acc": 69.33333333333333, "val_loss": 111.33780539035797, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 380.23648023605347, "training_acc": 67.66666666666667, "val_loss": 60.33787405490875, "val_acc": 80.0}
{"epoch": 22, "training_loss": 256.680538892746, "training_acc": 72.33333333333333, "val_loss": 42.036258816719055, "val_acc": 64.0}
{"epoch": 23, "training_loss": 264.6214450597763, "training_acc": 70.33333333333333, "val_loss": 196.70744359493256, "val_acc": 28.0}
{"epoch": 24, "training_loss": 325.81524753570557, "training_acc": 64.66666666666667, "val_loss": 30.68708774447441, "val_acc": 77.33333333333333}
{"epoch": 25, "training_loss": 427.03624629974365, "training_acc": 69.0, "val_loss": 90.14795398712158, "val_acc": 61.333333333333336}
{"epoch": 26, "training_loss": 678.1816914081573, "training_acc": 67.33333333333333, "val_loss": 206.07062911987305, "val_acc": 48.0}
{"epoch": 27, "training_loss": 677.8670153617859, "training_acc": 66.33333333333333, "val_loss": 53.273147612810135, "val_acc": 78.66666666666667}
{"epoch": 28, "training_loss": 467.5260314941406, "training_acc": 69.0, "val_loss": 73.6911250948906, "val_acc": 77.33333333333333}
{"epoch": 29, "training_loss": 279.5341968536377, "training_acc": 70.33333333333333, "val_loss": 34.482663214206696, "val_acc": 81.33333333333333}
{"epoch": 30, "training_loss": 299.3622751235962, "training_acc": 73.33333333333333, "val_loss": 146.624152302742, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 404.1403546333313, "training_acc": 66.66666666666667, "val_loss": 48.097817182540894, "val_acc": 85.33333333333333}
{"epoch": 32, "training_loss": 245.18899583816528, "training_acc": 72.66666666666667, "val_loss": 47.832802057266235, "val_acc": 66.66666666666667}
{"epoch": 33, "training_loss": 234.75259447097778, "training_acc": 71.33333333333333, "val_loss": 68.10970360040665, "val_acc": 52.0}
{"epoch": 34, "training_loss": 225.82923412322998, "training_acc": 68.66666666666667, "val_loss": 79.50501534342766, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 401.3805441856384, "training_acc": 68.66666666666667, "val_loss": 87.49369716644287, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 278.66193532943726, "training_acc": 69.0, "val_loss": 111.39622151851654, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 344.0547585487366, "training_acc": 69.0, "val_loss": 91.12396550178528, "val_acc": 73.33333333333333}
{"epoch": 38, "training_loss": 240.83230984210968, "training_acc": 75.33333333333333, "val_loss": 37.21909719705582, "val_acc": 82.66666666666667}
{"epoch": 39, "training_loss": 157.2269515991211, "training_acc": 80.66666666666667, "val_loss": 34.12523174285889, "val_acc": 76.0}
{"epoch": 40, "training_loss": 119.35965991020203, "training_acc": 82.0, "val_loss": 32.25546312332153, "val_acc": 82.66666666666667}
{"epoch": 41, "training_loss": 143.58671486377716, "training_acc": 80.66666666666667, "val_loss": 40.49574280530214, "val_acc": 82.66666666666667}
{"epoch": 42, "training_loss": 162.69337475299835, "training_acc": 78.0, "val_loss": 28.317060887813568, "val_acc": 85.33333333333333}
{"epoch": 43, "training_loss": 238.5430884361267, "training_acc": 71.0, "val_loss": 66.22615385055542, "val_acc": 73.33333333333333}
{"epoch": 44, "training_loss": 298.21940994262695, "training_acc": 70.0, "val_loss": 37.56748208403587, "val_acc": 85.33333333333333}
{"epoch": 45, "training_loss": 334.2717123031616, "training_acc": 69.66666666666667, "val_loss": 47.85907584428787, "val_acc": 81.33333333333333}
{"epoch": 46, "training_loss": 310.80787563323975, "training_acc": 69.0, "val_loss": 35.16780109703541, "val_acc": 84.0}
{"epoch": 47, "training_loss": 331.4515676498413, "training_acc": 70.66666666666667, "val_loss": 33.47280837595463, "val_acc": 85.33333333333333}
{"epoch": 48, "training_loss": 265.2008800506592, "training_acc": 74.66666666666667, "val_loss": 57.62623459100723, "val_acc": 62.666666666666664}
{"epoch": 49, "training_loss": 149.06086564064026, "training_acc": 80.66666666666667, "val_loss": 35.12011379003525, "val_acc": 77.33333333333333}
{"epoch": 50, "training_loss": 146.03749823570251, "training_acc": 79.0, "val_loss": 41.33493757247925, "val_acc": 80.0}
{"epoch": 51, "training_loss": 141.83875131607056, "training_acc": 80.66666666666667, "val_loss": 30.73498037457466, "val_acc": 84.0}
{"epoch": 52, "training_loss": 109.23606789112091, "training_acc": 84.0, "val_loss": 47.360377579927444, "val_acc": 81.33333333333333}
{"epoch": 53, "training_loss": 175.0455722808838, "training_acc": 74.66666666666667, "val_loss": 49.365568712353706, "val_acc": 77.33333333333333}
{"epoch": 54, "training_loss": 177.52236604690552, "training_acc": 79.66666666666667, "val_loss": 41.35505787283182, "val_acc": 70.66666666666667}
{"epoch": 55, "training_loss": 163.27720618247986, "training_acc": 76.0, "val_loss": 42.09760716557503, "val_acc": 69.33333333333333}
{"epoch": 56, "training_loss": 146.8300588130951, "training_acc": 80.66666666666667, "val_loss": 30.391873359680176, "val_acc": 85.33333333333333}
{"epoch": 57, "training_loss": 147.1331958770752, "training_acc": 79.0, "val_loss": 33.99407595396042, "val_acc": 80.0}
{"epoch": 58, "training_loss": 155.06245613098145, "training_acc": 77.0, "val_loss": 29.88958877325058, "val_acc": 78.66666666666667}
{"epoch": 59, "training_loss": 226.08354425430298, "training_acc": 70.33333333333333, "val_loss": 120.08806908130646, "val_acc": 73.33333333333333}
{"epoch": 60, "training_loss": 254.32765972614288, "training_acc": 73.33333333333333, "val_loss": 63.66895115375519, "val_acc": 77.33333333333333}
{"epoch": 61, "training_loss": 275.5027039051056, "training_acc": 73.0, "val_loss": 42.042203202843666, "val_acc": 70.66666666666667}
{"epoch": 62, "training_loss": 137.67728304862976, "training_acc": 83.33333333333333, "val_loss": 28.031029999256134, "val_acc": 76.0}
{"epoch": 63, "training_loss": 138.71167469024658, "training_acc": 80.33333333333333, "val_loss": 55.25930464267731, "val_acc": 77.33333333333333}
{"epoch": 64, "training_loss": 200.89681911468506, "training_acc": 74.0, "val_loss": 35.40366381406784, "val_acc": 85.33333333333333}
{"epoch": 65, "training_loss": 254.31855869293213, "training_acc": 74.0, "val_loss": 28.053520932793617, "val_acc": 80.0}
{"epoch": 66, "training_loss": 371.18919229507446, "training_acc": 67.66666666666667, "val_loss": 195.87353038787842, "val_acc": 34.666666666666664}
{"epoch": 67, "training_loss": 362.2538570165634, "training_acc": 70.0, "val_loss": 125.48622751235962, "val_acc": 42.666666666666664}
{"epoch": 68, "training_loss": 397.20268630981445, "training_acc": 65.66666666666667, "val_loss": 66.29206585884094, "val_acc": 68.0}
{"epoch": 69, "training_loss": 362.6250705718994, "training_acc": 68.66666666666667, "val_loss": 45.565979063510895, "val_acc": 78.66666666666667}
{"epoch": 70, "training_loss": 243.32134747505188, "training_acc": 75.33333333333333, "val_loss": 32.852343410253525, "val_acc": 82.66666666666667}
{"epoch": 71, "training_loss": 156.29927825927734, "training_acc": 79.0, "val_loss": 43.92416054010391, "val_acc": 66.66666666666667}
{"epoch": 72, "training_loss": 122.17769408226013, "training_acc": 81.66666666666667, "val_loss": 39.85543990135193, "val_acc": 85.33333333333333}
