"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 3446.974681854248, "training_acc": 54.333333333333336, "val_loss": 135.2292697429657, "val_acc": 64.0}
{"epoch": 1, "training_loss": 889.2507362365723, "training_acc": 68.0, "val_loss": 139.13176846504211, "val_acc": 66.66666666666667}
{"epoch": 2, "training_loss": 528.3335430622101, "training_acc": 68.0, "val_loss": 154.8725163936615, "val_acc": 36.0}
{"epoch": 3, "training_loss": 425.7379448413849, "training_acc": 56.333333333333336, "val_loss": 102.14173316955566, "val_acc": 72.0}
{"epoch": 4, "training_loss": 471.4799165725708, "training_acc": 63.666666666666664, "val_loss": 69.45570921897888, "val_acc": 69.33333333333333}
{"epoch": 5, "training_loss": 670.4183349609375, "training_acc": 57.666666666666664, "val_loss": 219.41817784309387, "val_acc": 72.0}
{"epoch": 6, "training_loss": 611.548773765564, "training_acc": 60.0, "val_loss": 266.0892071723938, "val_acc": 72.0}
{"epoch": 7, "training_loss": 682.6870021820068, "training_acc": 71.66666666666667, "val_loss": 106.73477911949158, "val_acc": 61.333333333333336}
{"epoch": 8, "training_loss": 402.17812943458557, "training_acc": 71.66666666666667, "val_loss": 118.93623948097229, "val_acc": 44.0}
{"epoch": 9, "training_loss": 453.21120178699493, "training_acc": 63.333333333333336, "val_loss": 154.68398678302765, "val_acc": 41.333333333333336}
{"epoch": 10, "training_loss": 427.00171184539795, "training_acc": 59.666666666666664, "val_loss": 58.86279284954071, "val_acc": 76.0}
{"epoch": 11, "training_loss": 210.6659095287323, "training_acc": 73.66666666666667, "val_loss": 56.7707462310791, "val_acc": 76.0}
{"epoch": 12, "training_loss": 233.31856203079224, "training_acc": 70.66666666666667, "val_loss": 77.24654144048691, "val_acc": 72.0}
{"epoch": 13, "training_loss": 451.6508891582489, "training_acc": 63.0, "val_loss": 121.9868757724762, "val_acc": 72.0}
{"epoch": 14, "training_loss": 287.2735860347748, "training_acc": 71.33333333333333, "val_loss": 102.57809627056122, "val_acc": 70.66666666666667}
{"epoch": 15, "training_loss": 198.49005722999573, "training_acc": 74.0, "val_loss": 48.23433989286423, "val_acc": 66.66666666666667}
{"epoch": 16, "training_loss": 200.66859579086304, "training_acc": 69.33333333333333, "val_loss": 42.57834726572037, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 158.94557762145996, "training_acc": 79.0, "val_loss": 45.72779342532158, "val_acc": 78.66666666666667}
{"epoch": 18, "training_loss": 143.0238425731659, "training_acc": 76.33333333333333, "val_loss": 59.87480652332306, "val_acc": 72.0}
{"epoch": 19, "training_loss": 348.687460899353, "training_acc": 65.66666666666667, "val_loss": 103.5702154636383, "val_acc": 72.0}
{"epoch": 20, "training_loss": 331.8006467819214, "training_acc": 68.0, "val_loss": 51.593754291534424, "val_acc": 78.66666666666667}
{"epoch": 21, "training_loss": 298.4692556858063, "training_acc": 70.66666666666667, "val_loss": 105.08432275056839, "val_acc": 50.666666666666664}
{"epoch": 22, "training_loss": 298.26512575149536, "training_acc": 68.0, "val_loss": 56.858637034893036, "val_acc": 62.666666666666664}
{"epoch": 23, "training_loss": 197.88600993156433, "training_acc": 69.0, "val_loss": 43.98814848065376, "val_acc": 81.33333333333333}
{"epoch": 24, "training_loss": 136.01419353485107, "training_acc": 81.0, "val_loss": 47.733908116817474, "val_acc": 61.333333333333336}
{"epoch": 25, "training_loss": 182.52970695495605, "training_acc": 72.0, "val_loss": 37.56019338965416, "val_acc": 76.0}
{"epoch": 26, "training_loss": 120.4511067867279, "training_acc": 84.33333333333333, "val_loss": 48.24641937017441, "val_acc": 61.333333333333336}
{"epoch": 27, "training_loss": 158.60034036636353, "training_acc": 72.66666666666667, "val_loss": 85.36103999614716, "val_acc": 70.66666666666667}
{"epoch": 28, "training_loss": 218.7671548128128, "training_acc": 73.0, "val_loss": 39.3981819152832, "val_acc": 82.66666666666667}
{"epoch": 29, "training_loss": 137.15973711013794, "training_acc": 78.66666666666667, "val_loss": 36.35064995288849, "val_acc": 68.0}
{"epoch": 30, "training_loss": 151.91729247570038, "training_acc": 79.33333333333333, "val_loss": 54.50218212604523, "val_acc": 74.66666666666667}
{"epoch": 31, "training_loss": 252.42483377456665, "training_acc": 70.33333333333333, "val_loss": 47.26815140247345, "val_acc": 74.66666666666667}
{"epoch": 32, "training_loss": 166.84218978881836, "training_acc": 72.66666666666667, "val_loss": 34.57731479406357, "val_acc": 81.33333333333333}
{"epoch": 33, "training_loss": 125.95311427116394, "training_acc": 81.66666666666667, "val_loss": 36.58838224411011, "val_acc": 82.66666666666667}
{"epoch": 34, "training_loss": 146.0205042362213, "training_acc": 78.33333333333333, "val_loss": 56.25450748205185, "val_acc": 76.0}
{"epoch": 35, "training_loss": 182.74004554748535, "training_acc": 75.0, "val_loss": 55.26940116286278, "val_acc": 74.66666666666667}
{"epoch": 36, "training_loss": 308.95542097091675, "training_acc": 65.0, "val_loss": 371.88999938964844, "val_acc": 28.0}
{"epoch": 37, "training_loss": 1241.5943241119385, "training_acc": 58.0, "val_loss": 344.490113735199, "val_acc": 72.0}
{"epoch": 38, "training_loss": 768.5388374328613, "training_acc": 63.333333333333336, "val_loss": 216.0907553434372, "val_acc": 72.0}
{"epoch": 39, "training_loss": 490.47473907470703, "training_acc": 75.66666666666667, "val_loss": 73.14133447408676, "val_acc": 78.66666666666667}
{"epoch": 40, "training_loss": 223.5189027786255, "training_acc": 76.33333333333333, "val_loss": 67.95888337492943, "val_acc": 72.0}
{"epoch": 41, "training_loss": 258.05426573753357, "training_acc": 70.33333333333333, "val_loss": 45.45944792032242, "val_acc": 81.33333333333333}
{"epoch": 42, "training_loss": 201.13706612586975, "training_acc": 75.66666666666667, "val_loss": 57.16212993860245, "val_acc": 82.66666666666667}
{"epoch": 43, "training_loss": 127.78854930400848, "training_acc": 83.0, "val_loss": 49.14551782608032, "val_acc": 69.33333333333333}
{"epoch": 44, "training_loss": 108.56799638271332, "training_acc": 84.0, "val_loss": 53.88685876131058, "val_acc": 78.66666666666667}
{"epoch": 45, "training_loss": 126.19841623306274, "training_acc": 82.33333333333333, "val_loss": 43.10522896051407, "val_acc": 81.33333333333333}
{"epoch": 46, "training_loss": 111.76213014125824, "training_acc": 85.0, "val_loss": 45.5654875934124, "val_acc": 84.0}
{"epoch": 47, "training_loss": 107.47459483146667, "training_acc": 83.33333333333333, "val_loss": 83.02803385257721, "val_acc": 72.0}
{"epoch": 48, "training_loss": 232.55669522285461, "training_acc": 69.33333333333333, "val_loss": 70.3262677192688, "val_acc": 58.666666666666664}
{"epoch": 49, "training_loss": 160.97907841205597, "training_acc": 75.33333333333333, "val_loss": 60.77037858963013, "val_acc": 78.66666666666667}
{"epoch": 50, "training_loss": 123.68227660655975, "training_acc": 80.66666666666667, "val_loss": 39.98263365030289, "val_acc": 81.33333333333333}
{"epoch": 51, "training_loss": 115.32782340049744, "training_acc": 83.33333333333333, "val_loss": 68.03204315900803, "val_acc": 56.0}
