"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 781.8894648551941, "training_acc": 56.0, "val_loss": 104.52457630634308, "val_acc": 37.333333333333336}
{"epoch": 1, "training_loss": 312.40346217155457, "training_acc": 66.0, "val_loss": 61.40769422054291, "val_acc": 66.66666666666667}
{"epoch": 2, "training_loss": 278.1513900756836, "training_acc": 65.66666666666667, "val_loss": 93.4858341217041, "val_acc": 72.0}
{"epoch": 3, "training_loss": 250.87569189071655, "training_acc": 68.0, "val_loss": 53.296679735183716, "val_acc": 65.33333333333333}
{"epoch": 4, "training_loss": 184.6916046142578, "training_acc": 72.66666666666667, "val_loss": 65.69343000650406, "val_acc": 44.0}
{"epoch": 5, "training_loss": 189.6048687696457, "training_acc": 68.0, "val_loss": 44.519921362400055, "val_acc": 64.0}
{"epoch": 6, "training_loss": 150.94915413856506, "training_acc": 75.0, "val_loss": 45.32498371601105, "val_acc": 66.66666666666667}
{"epoch": 7, "training_loss": 148.35449504852295, "training_acc": 74.66666666666667, "val_loss": 44.65872976183891, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 147.61161816120148, "training_acc": 74.66666666666667, "val_loss": 44.74748480319977, "val_acc": 64.0}
{"epoch": 9, "training_loss": 142.66966104507446, "training_acc": 78.0, "val_loss": 44.32350778579712, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 146.8480588197708, "training_acc": 76.0, "val_loss": 46.000648736953735, "val_acc": 69.33333333333333}
{"epoch": 11, "training_loss": 139.84846341609955, "training_acc": 77.33333333333333, "val_loss": 43.401072800159454, "val_acc": 69.33333333333333}
{"epoch": 12, "training_loss": 143.22564506530762, "training_acc": 77.66666666666667, "val_loss": 42.34660345315933, "val_acc": 65.33333333333333}
{"epoch": 13, "training_loss": 141.909210562706, "training_acc": 78.66666666666667, "val_loss": 43.87398248910904, "val_acc": 65.33333333333333}
{"epoch": 14, "training_loss": 137.60359823703766, "training_acc": 80.0, "val_loss": 45.04892271757126, "val_acc": 70.66666666666667}
{"epoch": 15, "training_loss": 135.95301699638367, "training_acc": 78.33333333333333, "val_loss": 45.18142646551132, "val_acc": 64.0}
{"epoch": 16, "training_loss": 169.28074502944946, "training_acc": 74.0, "val_loss": 56.01117157936096, "val_acc": 52.0}
{"epoch": 17, "training_loss": 144.44474601745605, "training_acc": 77.33333333333333, "val_loss": 44.035968124866486, "val_acc": 65.33333333333333}
{"epoch": 18, "training_loss": 143.24643325805664, "training_acc": 76.0, "val_loss": 42.143546372652054, "val_acc": 65.33333333333333}
{"epoch": 19, "training_loss": 142.81231355667114, "training_acc": 79.33333333333333, "val_loss": 50.42521357536316, "val_acc": 74.66666666666667}
{"epoch": 20, "training_loss": 159.41889309883118, "training_acc": 75.33333333333333, "val_loss": 49.588077664375305, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 137.43080377578735, "training_acc": 77.66666666666667, "val_loss": 44.46335718035698, "val_acc": 72.0}
{"epoch": 22, "training_loss": 150.203675031662, "training_acc": 77.0, "val_loss": 52.36747884750366, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 150.8154890537262, "training_acc": 74.0, "val_loss": 43.1654155254364, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 126.21108090877533, "training_acc": 82.0, "val_loss": 41.687531650066376, "val_acc": 76.0}
{"epoch": 25, "training_loss": 126.44789743423462, "training_acc": 81.0, "val_loss": 47.92270225286484, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 140.89688730239868, "training_acc": 78.66666666666667, "val_loss": 40.202286183834076, "val_acc": 76.0}
