"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 727.402400970459, "training_acc": 60.0, "val_loss": 124.64245271682739, "val_acc": 34.666666666666664}
{"epoch": 1, "training_loss": 447.9418978691101, "training_acc": 63.0, "val_loss": 83.49990493059158, "val_acc": 74.66666666666667}
{"epoch": 2, "training_loss": 353.57341289520264, "training_acc": 63.0, "val_loss": 54.3840212598443, "val_acc": 74.66666666666667}
{"epoch": 3, "training_loss": 298.8975758552551, "training_acc": 71.66666666666667, "val_loss": 58.1797861456871, "val_acc": 49.333333333333336}
{"epoch": 4, "training_loss": 272.34971857070923, "training_acc": 63.666666666666664, "val_loss": 57.90060970187187, "val_acc": 69.33333333333333}
{"epoch": 5, "training_loss": 192.90769243240356, "training_acc": 67.33333333333333, "val_loss": 51.57748198509216, "val_acc": 72.0}
{"epoch": 6, "training_loss": 186.90066933631897, "training_acc": 73.0, "val_loss": 38.38898482918739, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 188.4685025215149, "training_acc": 73.0, "val_loss": 47.68681290745735, "val_acc": 62.666666666666664}
{"epoch": 8, "training_loss": 234.8007755279541, "training_acc": 65.66666666666667, "val_loss": 52.41362416744232, "val_acc": 49.333333333333336}
{"epoch": 9, "training_loss": 201.11974120140076, "training_acc": 66.0, "val_loss": 55.27987977862358, "val_acc": 72.0}
{"epoch": 10, "training_loss": 187.24502980709076, "training_acc": 66.33333333333333, "val_loss": 54.42392194271088, "val_acc": 72.0}
{"epoch": 11, "training_loss": 181.89704132080078, "training_acc": 71.0, "val_loss": 35.67935687303543, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 194.0545470714569, "training_acc": 74.66666666666667, "val_loss": 70.48037368059158, "val_acc": 38.666666666666664}
{"epoch": 13, "training_loss": 213.13512420654297, "training_acc": 67.0, "val_loss": 34.661416321992874, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 190.19689559936523, "training_acc": 66.66666666666667, "val_loss": 39.63889694213867, "val_acc": 76.0}
{"epoch": 15, "training_loss": 181.76739358901978, "training_acc": 67.33333333333333, "val_loss": 48.3778081536293, "val_acc": 72.0}
{"epoch": 16, "training_loss": 190.0321055650711, "training_acc": 69.0, "val_loss": 54.399751126766205, "val_acc": 72.0}
{"epoch": 17, "training_loss": 181.44770503044128, "training_acc": 72.0, "val_loss": 40.730859875679016, "val_acc": 74.66666666666667}
{"epoch": 18, "training_loss": 178.040367603302, "training_acc": 70.66666666666667, "val_loss": 34.4286370575428, "val_acc": 78.66666666666667}
{"epoch": 19, "training_loss": 154.95191884040833, "training_acc": 73.0, "val_loss": 35.06969557702541, "val_acc": 78.66666666666667}
{"epoch": 20, "training_loss": 150.89970219135284, "training_acc": 73.33333333333333, "val_loss": 34.36309331655502, "val_acc": 80.0}
{"epoch": 21, "training_loss": 143.69434070587158, "training_acc": 77.66666666666667, "val_loss": 34.28349322080612, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 134.6798758506775, "training_acc": 80.66666666666667, "val_loss": 34.21513745188713, "val_acc": 81.33333333333333}
{"epoch": 23, "training_loss": 132.00116991996765, "training_acc": 79.66666666666667, "val_loss": 38.94572728872299, "val_acc": 64.0}
