"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 797.7195911407471, "training_acc": 64.33333333333333, "val_loss": 253.59094214439392, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 627.6148414611816, "training_acc": 63.0, "val_loss": 192.4422231912613, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 526.0232849121094, "training_acc": 66.33333333333333, "val_loss": 114.14434051513672, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 331.7701826095581, "training_acc": 67.66666666666667, "val_loss": 94.89066517353058, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 326.3044080734253, "training_acc": 74.0, "val_loss": 81.08163285255432, "val_acc": 45.333333333333336}
{"epoch": 5, "training_loss": 274.9577260017395, "training_acc": 66.0, "val_loss": 43.45698136091232, "val_acc": 72.0}
{"epoch": 6, "training_loss": 232.41647624969482, "training_acc": 60.0, "val_loss": 78.30805507302284, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 252.51179933547974, "training_acc": 66.66666666666667, "val_loss": 45.204194366931915, "val_acc": 60.0}
{"epoch": 8, "training_loss": 203.41628313064575, "training_acc": 72.33333333333333, "val_loss": 43.5488760471344, "val_acc": 62.666666666666664}
{"epoch": 9, "training_loss": 170.80618751049042, "training_acc": 71.0, "val_loss": 39.09778977930546, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 165.44642162322998, "training_acc": 72.33333333333333, "val_loss": 38.940884828567505, "val_acc": 72.0}
{"epoch": 11, "training_loss": 152.11654925346375, "training_acc": 73.33333333333333, "val_loss": 43.32549178600311, "val_acc": 62.666666666666664}
{"epoch": 12, "training_loss": 177.72586464881897, "training_acc": 72.33333333333333, "val_loss": 35.81473934650421, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 158.87334632873535, "training_acc": 73.33333333333333, "val_loss": 38.927083283662796, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 160.4718132019043, "training_acc": 75.0, "val_loss": 35.159260518848896, "val_acc": 76.0}
{"epoch": 15, "training_loss": 150.2878701686859, "training_acc": 74.66666666666667, "val_loss": 41.336448192596436, "val_acc": 60.0}
{"epoch": 16, "training_loss": 167.59070229530334, "training_acc": 69.66666666666667, "val_loss": 33.413205087184906, "val_acc": 77.33333333333333}
{"epoch": 17, "training_loss": 148.10121536254883, "training_acc": 74.66666666666667, "val_loss": 44.0899041891098, "val_acc": 53.333333333333336}
{"epoch": 18, "training_loss": 163.87356424331665, "training_acc": 73.33333333333333, "val_loss": 36.786897122859955, "val_acc": 68.0}
{"epoch": 19, "training_loss": 163.227068901062, "training_acc": 75.66666666666667, "val_loss": 47.63949328660965, "val_acc": 53.333333333333336}
{"epoch": 20, "training_loss": 189.76738798618317, "training_acc": 68.66666666666667, "val_loss": 34.11602050065994, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 173.42750000953674, "training_acc": 73.66666666666667, "val_loss": 33.87960696220398, "val_acc": 80.0}
{"epoch": 22, "training_loss": 168.5916600227356, "training_acc": 69.66666666666667, "val_loss": 34.69100898504257, "val_acc": 80.0}
{"epoch": 23, "training_loss": 159.17764115333557, "training_acc": 75.0, "val_loss": 33.73923510313034, "val_acc": 81.33333333333333}
{"epoch": 24, "training_loss": 168.46810746192932, "training_acc": 71.33333333333333, "val_loss": 36.99409878253937, "val_acc": 77.33333333333333}
{"epoch": 25, "training_loss": 130.0295398235321, "training_acc": 79.66666666666667, "val_loss": 30.35706239938736, "val_acc": 82.66666666666667}
{"epoch": 26, "training_loss": 179.59862756729126, "training_acc": 68.66666666666667, "val_loss": 30.279808282852173, "val_acc": 84.0}
{"epoch": 27, "training_loss": 175.2618236541748, "training_acc": 74.0, "val_loss": 42.452652990818024, "val_acc": 60.0}
{"epoch": 28, "training_loss": 163.98790776729584, "training_acc": 74.66666666666667, "val_loss": 39.26923578977585, "val_acc": 62.666666666666664}
{"epoch": 29, "training_loss": 152.67965698242188, "training_acc": 75.33333333333333, "val_loss": 32.84400171041489, "val_acc": 72.0}
{"epoch": 30, "training_loss": 142.5406255722046, "training_acc": 78.66666666666667, "val_loss": 40.48230651021004, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 152.3287296295166, "training_acc": 75.0, "val_loss": 31.85550820827484, "val_acc": 86.66666666666667}
{"epoch": 32, "training_loss": 132.73451614379883, "training_acc": 80.66666666666667, "val_loss": 30.723589420318604, "val_acc": 85.33333333333333}
{"epoch": 33, "training_loss": 131.83456456661224, "training_acc": 82.0, "val_loss": 33.61373543739319, "val_acc": 77.33333333333333}
{"epoch": 34, "training_loss": 137.5734760761261, "training_acc": 80.66666666666667, "val_loss": 40.30461750924587, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 166.52628529071808, "training_acc": 72.66666666666667, "val_loss": 35.94668224453926, "val_acc": 74.66666666666667}
{"epoch": 36, "training_loss": 159.914036154747, "training_acc": 71.0, "val_loss": 37.60131847858429, "val_acc": 76.0}
{"epoch": 37, "training_loss": 171.0690689086914, "training_acc": 74.33333333333333, "val_loss": 29.463347852230072, "val_acc": 84.0}
{"epoch": 38, "training_loss": 146.92565488815308, "training_acc": 77.33333333333333, "val_loss": 32.16983342170715, "val_acc": 73.33333333333333}
{"epoch": 39, "training_loss": 134.50619554519653, "training_acc": 78.33333333333333, "val_loss": 33.252267718315125, "val_acc": 73.33333333333333}
{"epoch": 40, "training_loss": 130.8038455247879, "training_acc": 79.66666666666667, "val_loss": 35.31758460402489, "val_acc": 64.0}
{"epoch": 41, "training_loss": 132.0415474176407, "training_acc": 81.0, "val_loss": 29.451650723814964, "val_acc": 80.0}
{"epoch": 42, "training_loss": 132.0043317079544, "training_acc": 79.66666666666667, "val_loss": 30.965097963809967, "val_acc": 73.33333333333333}
{"epoch": 43, "training_loss": 139.9170902967453, "training_acc": 77.66666666666667, "val_loss": 39.841285943984985, "val_acc": 57.333333333333336}
{"epoch": 44, "training_loss": 141.89219963550568, "training_acc": 75.33333333333333, "val_loss": 34.00230222940445, "val_acc": 70.66666666666667}
{"epoch": 45, "training_loss": 120.29979491233826, "training_acc": 82.0, "val_loss": 30.23264330625534, "val_acc": 89.33333333333333}
{"epoch": 46, "training_loss": 123.20024764537811, "training_acc": 83.66666666666667, "val_loss": 30.486010655760765, "val_acc": 86.66666666666667}
{"epoch": 47, "training_loss": 128.82477021217346, "training_acc": 81.0, "val_loss": 28.34947007894516, "val_acc": 88.0}
{"epoch": 48, "training_loss": 125.7700264453888, "training_acc": 83.66666666666667, "val_loss": 28.728069335222244, "val_acc": 85.33333333333333}
{"epoch": 49, "training_loss": 113.64246428012848, "training_acc": 84.0, "val_loss": 30.006606727838516, "val_acc": 82.66666666666667}
{"epoch": 50, "training_loss": 122.93602538108826, "training_acc": 81.66666666666667, "val_loss": 28.8024862408638, "val_acc": 77.33333333333333}
{"epoch": 51, "training_loss": 134.0714215040207, "training_acc": 79.66666666666667, "val_loss": 34.54297116398811, "val_acc": 65.33333333333333}
{"epoch": 52, "training_loss": 153.7819082736969, "training_acc": 77.33333333333333, "val_loss": 41.29123330116272, "val_acc": 57.333333333333336}
{"epoch": 53, "training_loss": 144.13482749462128, "training_acc": 77.33333333333333, "val_loss": 28.327567383646965, "val_acc": 78.66666666666667}
