"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 68.16447281837463, "training_acc": 64.0, "val_loss": 15.763649344444275, "val_acc": 28.0}
{"epoch": 1, "training_loss": 61.38148593902588, "training_acc": 72.0, "val_loss": 14.640547335147858, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.84900379180908, "training_acc": 72.0, "val_loss": 15.113186836242676, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.94187617301941, "training_acc": 72.0, "val_loss": 14.625304937362671, "val_acc": 72.0}
{"epoch": 4, "training_loss": 58.57931637763977, "training_acc": 72.0, "val_loss": 14.557841420173645, "val_acc": 72.0}
{"epoch": 5, "training_loss": 58.48255968093872, "training_acc": 72.0, "val_loss": 14.489218592643738, "val_acc": 72.0}
{"epoch": 6, "training_loss": 57.960453271865845, "training_acc": 72.0, "val_loss": 14.392313361167908, "val_acc": 72.0}
{"epoch": 7, "training_loss": 57.55707859992981, "training_acc": 72.0, "val_loss": 14.244960248470306, "val_acc": 72.0}
{"epoch": 8, "training_loss": 57.022789478302, "training_acc": 72.0, "val_loss": 14.090538024902344, "val_acc": 68.0}
{"epoch": 9, "training_loss": 56.08206653594971, "training_acc": 72.0, "val_loss": 14.143751561641693, "val_acc": 68.0}
{"epoch": 10, "training_loss": 56.179553627967834, "training_acc": 72.0, "val_loss": 13.765650987625122, "val_acc": 72.0}
{"epoch": 11, "training_loss": 54.81799268722534, "training_acc": 72.0, "val_loss": 13.59788030385971, "val_acc": 68.0}
{"epoch": 12, "training_loss": 53.61319708824158, "training_acc": 72.0, "val_loss": 13.453777134418488, "val_acc": 68.0}
{"epoch": 13, "training_loss": 52.41037392616272, "training_acc": 72.0, "val_loss": 13.823141157627106, "val_acc": 68.0}
{"epoch": 14, "training_loss": 52.37883937358856, "training_acc": 72.0, "val_loss": 13.51330280303955, "val_acc": 72.0}
{"epoch": 15, "training_loss": 51.50397491455078, "training_acc": 72.0, "val_loss": 13.264355063438416, "val_acc": 72.0}
{"epoch": 16, "training_loss": 50.008301734924316, "training_acc": 78.0, "val_loss": 13.364432752132416, "val_acc": 68.0}
{"epoch": 17, "training_loss": 51.15295338630676, "training_acc": 79.0, "val_loss": 13.243275880813599, "val_acc": 72.0}
{"epoch": 18, "training_loss": 49.820526480674744, "training_acc": 77.0, "val_loss": 13.781002163887024, "val_acc": 72.0}
{"epoch": 19, "training_loss": 49.50158083438873, "training_acc": 74.0, "val_loss": 13.242754340171814, "val_acc": 72.0}
{"epoch": 20, "training_loss": 46.69081521034241, "training_acc": 78.0, "val_loss": 13.500742614269257, "val_acc": 68.0}
{"epoch": 21, "training_loss": 50.02215778827667, "training_acc": 79.0, "val_loss": 14.680218696594238, "val_acc": 68.0}
{"epoch": 22, "training_loss": 53.35343325138092, "training_acc": 73.0, "val_loss": 14.30230438709259, "val_acc": 68.0}
{"epoch": 23, "training_loss": 50.373570680618286, "training_acc": 72.0, "val_loss": 13.606762886047363, "val_acc": 68.0}
{"epoch": 24, "training_loss": 51.6488893032074, "training_acc": 78.0, "val_loss": 12.898677587509155, "val_acc": 72.0}
{"epoch": 25, "training_loss": 50.65573978424072, "training_acc": 76.0, "val_loss": 14.036579430103302, "val_acc": 72.0}
{"epoch": 26, "training_loss": 51.946056962013245, "training_acc": 73.0, "val_loss": 12.714408338069916, "val_acc": 72.0}
{"epoch": 27, "training_loss": 46.137197494506836, "training_acc": 78.0, "val_loss": 12.76141107082367, "val_acc": 72.0}
{"epoch": 28, "training_loss": 46.625627636909485, "training_acc": 83.0, "val_loss": 12.495242804288864, "val_acc": 72.0}
{"epoch": 29, "training_loss": 43.945029497146606, "training_acc": 77.0, "val_loss": 13.284154236316681, "val_acc": 72.0}
{"epoch": 30, "training_loss": 45.90157091617584, "training_acc": 77.0, "val_loss": 12.444612383842468, "val_acc": 72.0}
{"epoch": 31, "training_loss": 45.25830626487732, "training_acc": 86.0, "val_loss": 12.272504717111588, "val_acc": 72.0}
{"epoch": 32, "training_loss": 42.624845027923584, "training_acc": 83.0, "val_loss": 12.305223941802979, "val_acc": 72.0}
{"epoch": 33, "training_loss": 40.228158950805664, "training_acc": 85.0, "val_loss": 12.434518337249756, "val_acc": 72.0}
{"epoch": 34, "training_loss": 39.822670698165894, "training_acc": 86.0, "val_loss": 12.163016945123672, "val_acc": 72.0}
{"epoch": 35, "training_loss": 41.948108196258545, "training_acc": 81.0, "val_loss": 12.09745779633522, "val_acc": 72.0}
{"epoch": 36, "training_loss": 37.20428729057312, "training_acc": 86.0, "val_loss": 11.703839153051376, "val_acc": 72.0}
{"epoch": 37, "training_loss": 34.517160058021545, "training_acc": 89.0, "val_loss": 11.431785672903061, "val_acc": 76.0}
{"epoch": 38, "training_loss": 31.675373554229736, "training_acc": 89.0, "val_loss": 12.240298837423325, "val_acc": 72.0}
{"epoch": 39, "training_loss": 35.780487418174744, "training_acc": 83.0, "val_loss": 10.385335981845856, "val_acc": 80.0}
{"epoch": 40, "training_loss": 33.63702964782715, "training_acc": 89.0, "val_loss": 9.823281317949295, "val_acc": 84.0}
{"epoch": 41, "training_loss": 29.030696630477905, "training_acc": 86.0, "val_loss": 16.524291038513184, "val_acc": 64.0}
{"epoch": 42, "training_loss": 34.922290325164795, "training_acc": 83.0, "val_loss": 11.167264729738235, "val_acc": 88.0}
{"epoch": 43, "training_loss": 30.56350725889206, "training_acc": 87.0, "val_loss": 19.170066714286804, "val_acc": 60.0}
{"epoch": 44, "training_loss": 39.97292214632034, "training_acc": 76.0, "val_loss": 14.902952313423157, "val_acc": 84.0}
{"epoch": 45, "training_loss": 39.54526221752167, "training_acc": 83.0, "val_loss": 14.895586669445038, "val_acc": 72.0}
{"epoch": 46, "training_loss": 30.625731229782104, "training_acc": 87.0, "val_loss": 10.316036641597748, "val_acc": 80.0}
{"epoch": 47, "training_loss": 23.778186321258545, "training_acc": 92.0, "val_loss": 9.8086878657341, "val_acc": 84.0}
{"epoch": 48, "training_loss": 30.210360527038574, "training_acc": 88.0, "val_loss": 10.913296788930893, "val_acc": 76.0}
{"epoch": 49, "training_loss": 19.817344903945923, "training_acc": 95.0, "val_loss": 9.050916135311127, "val_acc": 84.0}
{"epoch": 50, "training_loss": 22.139065980911255, "training_acc": 91.0, "val_loss": 10.090180486440659, "val_acc": 76.0}
{"epoch": 51, "training_loss": 13.14906930923462, "training_acc": 97.0, "val_loss": 7.46908038854599, "val_acc": 84.0}
{"epoch": 52, "training_loss": 9.50092476606369, "training_acc": 97.0, "val_loss": 10.628827661275864, "val_acc": 80.0}
{"epoch": 53, "training_loss": 16.19858753681183, "training_acc": 94.0, "val_loss": 7.7443525195121765, "val_acc": 84.0}
{"epoch": 54, "training_loss": 12.789237320423126, "training_acc": 95.0, "val_loss": 11.295462399721146, "val_acc": 88.0}
{"epoch": 55, "training_loss": 19.183364182710648, "training_acc": 92.0, "val_loss": 18.096856772899628, "val_acc": 76.0}
{"epoch": 56, "training_loss": 10.61643859744072, "training_acc": 95.0, "val_loss": 11.097992956638336, "val_acc": 84.0}
{"epoch": 57, "training_loss": 9.550712823867798, "training_acc": 96.0, "val_loss": 15.037691593170166, "val_acc": 76.0}
{"epoch": 58, "training_loss": 5.419011980295181, "training_acc": 99.0, "val_loss": 9.725133329629898, "val_acc": 84.0}
{"epoch": 59, "training_loss": 4.76264151930809, "training_acc": 99.0, "val_loss": 8.160832524299622, "val_acc": 84.0}
{"epoch": 60, "training_loss": 5.6653218269348145, "training_acc": 97.0, "val_loss": 10.475141555070877, "val_acc": 80.0}
{"epoch": 61, "training_loss": 6.798655658960342, "training_acc": 98.0, "val_loss": 8.705361187458038, "val_acc": 88.0}
{"epoch": 62, "training_loss": 5.832772850990295, "training_acc": 99.0, "val_loss": 26.55065357685089, "val_acc": 68.0}
{"epoch": 63, "training_loss": 15.964420139789581, "training_acc": 93.0, "val_loss": 13.593442738056183, "val_acc": 80.0}
{"epoch": 64, "training_loss": 10.943111658096313, "training_acc": 95.0, "val_loss": 31.547856330871582, "val_acc": 72.0}
{"epoch": 65, "training_loss": 65.77702105045319, "training_acc": 82.0, "val_loss": 35.78751981258392, "val_acc": 68.0}
{"epoch": 66, "training_loss": 17.93918965011835, "training_acc": 94.0, "val_loss": 13.446575403213501, "val_acc": 80.0}
{"epoch": 67, "training_loss": 4.7581565380096436, "training_acc": 99.0, "val_loss": 9.47190672159195, "val_acc": 84.0}
{"epoch": 68, "training_loss": 7.4570987075567245, "training_acc": 98.0, "val_loss": 23.003028333187103, "val_acc": 68.0}
{"epoch": 69, "training_loss": 13.734214529395103, "training_acc": 95.0, "val_loss": 10.65334901213646, "val_acc": 84.0}
{"epoch": 70, "training_loss": 13.100971028208733, "training_acc": 94.0, "val_loss": 18.883244693279266, "val_acc": 80.0}
