"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 67.28929591178894, "training_acc": 68.0, "val_loss": 15.617512166500092, "val_acc": 28.0}
{"epoch": 1, "training_loss": 60.83913540840149, "training_acc": 72.0, "val_loss": 15.370841324329376, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.186049699783325, "training_acc": 72.0, "val_loss": 14.7239550948143, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.68400812149048, "training_acc": 72.0, "val_loss": 14.500895142555237, "val_acc": 72.0}
{"epoch": 4, "training_loss": 58.371036529541016, "training_acc": 72.0, "val_loss": 14.488230645656586, "val_acc": 72.0}
{"epoch": 5, "training_loss": 58.37084197998047, "training_acc": 72.0, "val_loss": 14.376427233219147, "val_acc": 72.0}
{"epoch": 6, "training_loss": 58.000518679618835, "training_acc": 72.0, "val_loss": 14.288084208965302, "val_acc": 72.0}
{"epoch": 7, "training_loss": 57.13853144645691, "training_acc": 72.0, "val_loss": 14.171507954597473, "val_acc": 72.0}
{"epoch": 8, "training_loss": 56.77697277069092, "training_acc": 72.0, "val_loss": 13.951420783996582, "val_acc": 72.0}
{"epoch": 9, "training_loss": 55.71895241737366, "training_acc": 72.0, "val_loss": 13.754995167255402, "val_acc": 72.0}
{"epoch": 10, "training_loss": 55.428282737731934, "training_acc": 72.0, "val_loss": 13.485850393772125, "val_acc": 76.0}
{"epoch": 11, "training_loss": 53.76770496368408, "training_acc": 72.0, "val_loss": 13.36909681558609, "val_acc": 72.0}
{"epoch": 12, "training_loss": 53.425968647003174, "training_acc": 72.0, "val_loss": 13.10143917798996, "val_acc": 72.0}
{"epoch": 13, "training_loss": 53.314953327178955, "training_acc": 72.0, "val_loss": 13.183610141277313, "val_acc": 72.0}
{"epoch": 14, "training_loss": 51.08953046798706, "training_acc": 72.0, "val_loss": 12.96854019165039, "val_acc": 76.0}
{"epoch": 15, "training_loss": 51.630420446395874, "training_acc": 72.0, "val_loss": 12.814831733703613, "val_acc": 76.0}
{"epoch": 16, "training_loss": 50.978962421417236, "training_acc": 79.0, "val_loss": 12.741872668266296, "val_acc": 72.0}
{"epoch": 17, "training_loss": 50.65839350223541, "training_acc": 76.0, "val_loss": 12.80548870563507, "val_acc": 76.0}
{"epoch": 18, "training_loss": 49.96461820602417, "training_acc": 78.0, "val_loss": 13.100218772888184, "val_acc": 76.0}
{"epoch": 19, "training_loss": 50.61980056762695, "training_acc": 77.0, "val_loss": 12.577082216739655, "val_acc": 76.0}
{"epoch": 20, "training_loss": 46.93213772773743, "training_acc": 79.0, "val_loss": 13.084341585636139, "val_acc": 80.0}
{"epoch": 21, "training_loss": 51.307735085487366, "training_acc": 75.0, "val_loss": 14.369890093803406, "val_acc": 60.0}
{"epoch": 22, "training_loss": 49.686115026474, "training_acc": 78.0, "val_loss": 13.788455724716187, "val_acc": 64.0}
{"epoch": 23, "training_loss": 47.864253759384155, "training_acc": 73.0, "val_loss": 12.442667037248611, "val_acc": 80.0}
{"epoch": 24, "training_loss": 43.839245438575745, "training_acc": 80.0, "val_loss": 13.562211394309998, "val_acc": 56.0}
{"epoch": 25, "training_loss": 47.89416182041168, "training_acc": 81.0, "val_loss": 11.620387434959412, "val_acc": 80.0}
{"epoch": 26, "training_loss": 44.613156914711, "training_acc": 78.0, "val_loss": 11.78760901093483, "val_acc": 76.0}
{"epoch": 27, "training_loss": 40.00275945663452, "training_acc": 83.0, "val_loss": 13.406345248222351, "val_acc": 72.0}
{"epoch": 28, "training_loss": 47.69587016105652, "training_acc": 82.0, "val_loss": 13.638509809970856, "val_acc": 68.0}
{"epoch": 29, "training_loss": 44.72459387779236, "training_acc": 81.0, "val_loss": 12.57115751504898, "val_acc": 72.0}
{"epoch": 30, "training_loss": 42.95692050457001, "training_acc": 82.0, "val_loss": 12.587033212184906, "val_acc": 80.0}
{"epoch": 31, "training_loss": 45.970762848854065, "training_acc": 75.0, "val_loss": 16.560441255569458, "val_acc": 48.0}
{"epoch": 32, "training_loss": 46.66149187088013, "training_acc": 79.0, "val_loss": 13.5999396443367, "val_acc": 80.0}
{"epoch": 33, "training_loss": 42.74646055698395, "training_acc": 79.0, "val_loss": 12.773694097995758, "val_acc": 76.0}
{"epoch": 34, "training_loss": 38.52824652194977, "training_acc": 86.0, "val_loss": 15.209664404392242, "val_acc": 48.0}
{"epoch": 35, "training_loss": 38.87592113018036, "training_acc": 85.0, "val_loss": 13.134011626243591, "val_acc": 80.0}
{"epoch": 36, "training_loss": 35.688398599624634, "training_acc": 81.0, "val_loss": 12.800958752632141, "val_acc": 72.0}
{"epoch": 37, "training_loss": 39.58498442173004, "training_acc": 81.0, "val_loss": 14.970079064369202, "val_acc": 52.0}
{"epoch": 38, "training_loss": 31.989786863327026, "training_acc": 90.0, "val_loss": 15.303899347782135, "val_acc": 76.0}
{"epoch": 39, "training_loss": 39.889652132987976, "training_acc": 81.0, "val_loss": 13.217006623744965, "val_acc": 64.0}
{"epoch": 40, "training_loss": 32.200843811035156, "training_acc": 86.0, "val_loss": 12.015750259160995, "val_acc": 76.0}
{"epoch": 41, "training_loss": 33.12816834449768, "training_acc": 87.0, "val_loss": 13.274049758911133, "val_acc": 84.0}
{"epoch": 42, "training_loss": 32.54275190830231, "training_acc": 82.0, "val_loss": 16.128505766391754, "val_acc": 44.0}
{"epoch": 43, "training_loss": 29.335556626319885, "training_acc": 91.0, "val_loss": 15.13773500919342, "val_acc": 80.0}
{"epoch": 44, "training_loss": 29.90614652633667, "training_acc": 87.0, "val_loss": 13.525432348251343, "val_acc": 56.0}
