"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 66.26679229736328, "training_acc": 69.0, "val_loss": 15.901993215084076, "val_acc": 28.0}
{"epoch": 1, "training_loss": 63.224687576293945, "training_acc": 72.0, "val_loss": 14.657750725746155, "val_acc": 72.0}
{"epoch": 2, "training_loss": 58.635249853134155, "training_acc": 72.0, "val_loss": 14.82190489768982, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.055392265319824, "training_acc": 72.0, "val_loss": 14.671894907951355, "val_acc": 72.0}
{"epoch": 4, "training_loss": 58.12832975387573, "training_acc": 72.0, "val_loss": 14.266090095043182, "val_acc": 72.0}
{"epoch": 5, "training_loss": 57.21303391456604, "training_acc": 72.0, "val_loss": 14.603342115879059, "val_acc": 72.0}
{"epoch": 6, "training_loss": 57.05168795585632, "training_acc": 72.0, "val_loss": 14.49001133441925, "val_acc": 72.0}
{"epoch": 7, "training_loss": 56.93704068660736, "training_acc": 72.0, "val_loss": 14.06048983335495, "val_acc": 68.0}
{"epoch": 8, "training_loss": 55.1421844959259, "training_acc": 72.0, "val_loss": 13.771291077136993, "val_acc": 64.0}
{"epoch": 9, "training_loss": 52.945526123046875, "training_acc": 72.0, "val_loss": 14.525504410266876, "val_acc": 72.0}
{"epoch": 10, "training_loss": 53.25025749206543, "training_acc": 72.0, "val_loss": 13.472627103328705, "val_acc": 64.0}
{"epoch": 11, "training_loss": 54.51060223579407, "training_acc": 72.0, "val_loss": 13.068178296089172, "val_acc": 72.0}
{"epoch": 12, "training_loss": 51.907973289489746, "training_acc": 72.0, "val_loss": 14.49163556098938, "val_acc": 72.0}
{"epoch": 13, "training_loss": 53.55853044986725, "training_acc": 72.0, "val_loss": 13.07518482208252, "val_acc": 64.0}
{"epoch": 14, "training_loss": 52.65517497062683, "training_acc": 72.0, "val_loss": 13.05750459432602, "val_acc": 80.0}
{"epoch": 15, "training_loss": 50.8257999420166, "training_acc": 72.0, "val_loss": 13.651421666145325, "val_acc": 72.0}
{"epoch": 16, "training_loss": 48.47600865364075, "training_acc": 76.0, "val_loss": 13.031576573848724, "val_acc": 64.0}
{"epoch": 17, "training_loss": 50.831114411354065, "training_acc": 79.0, "val_loss": 13.004258275032043, "val_acc": 76.0}
