"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 67.36388492584229, "training_acc": 67.0, "val_loss": 16.64149761199951, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.47138714790344, "training_acc": 72.0, "val_loss": 14.733044803142548, "val_acc": 72.0}
{"epoch": 2, "training_loss": 58.87467408180237, "training_acc": 72.0, "val_loss": 15.322931110858917, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.095298290252686, "training_acc": 72.0, "val_loss": 14.606881141662598, "val_acc": 72.0}
{"epoch": 4, "training_loss": 57.84061622619629, "training_acc": 72.0, "val_loss": 14.520202577114105, "val_acc": 72.0}
{"epoch": 5, "training_loss": 57.57193303108215, "training_acc": 72.0, "val_loss": 14.425258338451385, "val_acc": 72.0}
{"epoch": 6, "training_loss": 55.985907316207886, "training_acc": 72.0, "val_loss": 14.552956819534302, "val_acc": 72.0}
{"epoch": 7, "training_loss": 53.69612741470337, "training_acc": 72.0, "val_loss": 14.101542532444, "val_acc": 76.0}
{"epoch": 8, "training_loss": 52.89265751838684, "training_acc": 72.0, "val_loss": 15.051381289958954, "val_acc": 76.0}
{"epoch": 9, "training_loss": 51.63058149814606, "training_acc": 72.0, "val_loss": 14.443700015544891, "val_acc": 64.0}
{"epoch": 10, "training_loss": 49.65505278110504, "training_acc": 72.0, "val_loss": 15.74328988790512, "val_acc": 64.0}
{"epoch": 11, "training_loss": 49.902127265930176, "training_acc": 78.0, "val_loss": 16.151559352874756, "val_acc": 64.0}
{"epoch": 12, "training_loss": 47.477070331573486, "training_acc": 80.0, "val_loss": 17.66751855611801, "val_acc": 64.0}
{"epoch": 13, "training_loss": 54.055084586143494, "training_acc": 73.0, "val_loss": 14.898644387722015, "val_acc": 72.0}
{"epoch": 14, "training_loss": 49.66939640045166, "training_acc": 73.0, "val_loss": 15.545156598091125, "val_acc": 68.0}
{"epoch": 15, "training_loss": 45.47854387760162, "training_acc": 78.0, "val_loss": 14.346274733543396, "val_acc": 64.0}
{"epoch": 16, "training_loss": 46.229583740234375, "training_acc": 80.0, "val_loss": 16.15624576807022, "val_acc": 64.0}
{"epoch": 17, "training_loss": 44.36504065990448, "training_acc": 79.0, "val_loss": 15.844784677028656, "val_acc": 64.0}
{"epoch": 18, "training_loss": 43.350505352020264, "training_acc": 80.0, "val_loss": 14.550469815731049, "val_acc": 76.0}
{"epoch": 19, "training_loss": 42.9987268447876, "training_acc": 83.0, "val_loss": 14.85828161239624, "val_acc": 76.0}
{"epoch": 20, "training_loss": 38.444727540016174, "training_acc": 87.0, "val_loss": 16.03388786315918, "val_acc": 68.0}
{"epoch": 21, "training_loss": 38.656007289886475, "training_acc": 85.0, "val_loss": 15.314534306526184, "val_acc": 60.0}
{"epoch": 22, "training_loss": 40.901665687561035, "training_acc": 83.0, "val_loss": 21.151939034461975, "val_acc": 64.0}
{"epoch": 23, "training_loss": 47.82978272438049, "training_acc": 79.0, "val_loss": 16.295360028743744, "val_acc": 56.0}
{"epoch": 24, "training_loss": 51.2654550075531, "training_acc": 70.0, "val_loss": 15.46323150396347, "val_acc": 68.0}
{"epoch": 25, "training_loss": 36.843249559402466, "training_acc": 84.0, "val_loss": 21.08481526374817, "val_acc": 68.0}
{"epoch": 26, "training_loss": 47.56034576892853, "training_acc": 76.0, "val_loss": 14.404943585395813, "val_acc": 72.0}
