"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 66.97432255744934, "training_acc": 71.0, "val_loss": 15.883734822273254, "val_acc": 28.0}
{"epoch": 1, "training_loss": 61.318035364151, "training_acc": 72.0, "val_loss": 17.480209469795227, "val_acc": 72.0}
{"epoch": 2, "training_loss": 64.98603844642639, "training_acc": 72.0, "val_loss": 14.627416431903839, "val_acc": 72.0}
{"epoch": 3, "training_loss": 58.09398818016052, "training_acc": 72.0, "val_loss": 14.64368849992752, "val_acc": 72.0}
{"epoch": 4, "training_loss": 58.595861196517944, "training_acc": 72.0, "val_loss": 14.605319499969482, "val_acc": 72.0}
{"epoch": 5, "training_loss": 58.15197277069092, "training_acc": 72.0, "val_loss": 14.514532685279846, "val_acc": 72.0}
{"epoch": 6, "training_loss": 57.7485386133194, "training_acc": 72.0, "val_loss": 14.464583992958069, "val_acc": 72.0}
{"epoch": 7, "training_loss": 57.27110743522644, "training_acc": 72.0, "val_loss": 14.452265202999115, "val_acc": 72.0}
{"epoch": 8, "training_loss": 56.741066217422485, "training_acc": 72.0, "val_loss": 14.272835850715637, "val_acc": 72.0}
{"epoch": 9, "training_loss": 56.40789484977722, "training_acc": 72.0, "val_loss": 14.054761826992035, "val_acc": 72.0}
{"epoch": 10, "training_loss": 55.887091875076294, "training_acc": 72.0, "val_loss": 14.026890695095062, "val_acc": 76.0}
{"epoch": 11, "training_loss": 56.436482191085815, "training_acc": 72.0, "val_loss": 13.814307749271393, "val_acc": 72.0}
{"epoch": 12, "training_loss": 54.381967067718506, "training_acc": 72.0, "val_loss": 13.763633370399475, "val_acc": 72.0}
{"epoch": 13, "training_loss": 53.688803911209106, "training_acc": 72.0, "val_loss": 13.768726587295532, "val_acc": 72.0}
{"epoch": 14, "training_loss": 53.29670071601868, "training_acc": 72.0, "val_loss": 13.367170095443726, "val_acc": 68.0}
{"epoch": 15, "training_loss": 52.1714723110199, "training_acc": 75.0, "val_loss": 13.274386525154114, "val_acc": 68.0}
{"epoch": 16, "training_loss": 52.7265487909317, "training_acc": 75.0, "val_loss": 13.89392763376236, "val_acc": 72.0}
{"epoch": 17, "training_loss": 53.147944688797, "training_acc": 74.0, "val_loss": 13.055245578289032, "val_acc": 68.0}
{"epoch": 18, "training_loss": 52.83196043968201, "training_acc": 69.0, "val_loss": 13.235269486904144, "val_acc": 64.0}
{"epoch": 19, "training_loss": 50.45277380943298, "training_acc": 80.0, "val_loss": 14.871375262737274, "val_acc": 72.0}
{"epoch": 20, "training_loss": 52.70847678184509, "training_acc": 75.0, "val_loss": 13.277924060821533, "val_acc": 80.0}
{"epoch": 21, "training_loss": 47.679439544677734, "training_acc": 76.0, "val_loss": 13.320143520832062, "val_acc": 64.0}
{"epoch": 22, "training_loss": 49.49287807941437, "training_acc": 82.0, "val_loss": 13.095150887966156, "val_acc": 80.0}
{"epoch": 23, "training_loss": 47.74153709411621, "training_acc": 76.0, "val_loss": 14.19079303741455, "val_acc": 76.0}
{"epoch": 24, "training_loss": 47.267844438552856, "training_acc": 77.0, "val_loss": 12.846614420413971, "val_acc": 64.0}
{"epoch": 25, "training_loss": 49.28478229045868, "training_acc": 81.0, "val_loss": 12.607908248901367, "val_acc": 76.0}
{"epoch": 26, "training_loss": 46.95642852783203, "training_acc": 81.0, "val_loss": 15.653616189956665, "val_acc": 72.0}
{"epoch": 27, "training_loss": 51.04676115512848, "training_acc": 76.0, "val_loss": 12.393512576818466, "val_acc": 72.0}
{"epoch": 28, "training_loss": 46.08896601200104, "training_acc": 85.0, "val_loss": 12.346645444631577, "val_acc": 84.0}
{"epoch": 29, "training_loss": 42.79448139667511, "training_acc": 83.0, "val_loss": 15.028667449951172, "val_acc": 72.0}
{"epoch": 30, "training_loss": 46.058576345443726, "training_acc": 75.0, "val_loss": 12.096726149320602, "val_acc": 84.0}
{"epoch": 31, "training_loss": 38.037083864212036, "training_acc": 90.0, "val_loss": 12.010244280099869, "val_acc": 84.0}
{"epoch": 32, "training_loss": 39.53080415725708, "training_acc": 85.0, "val_loss": 11.378395557403564, "val_acc": 76.0}
{"epoch": 33, "training_loss": 35.83330547809601, "training_acc": 89.0, "val_loss": 11.109481751918793, "val_acc": 76.0}
{"epoch": 34, "training_loss": 34.13414812088013, "training_acc": 89.0, "val_loss": 11.10951080918312, "val_acc": 76.0}
{"epoch": 35, "training_loss": 39.366849184036255, "training_acc": 80.0, "val_loss": 11.590979993343353, "val_acc": 76.0}
{"epoch": 36, "training_loss": 34.60319101810455, "training_acc": 88.0, "val_loss": 13.792206346988678, "val_acc": 80.0}
{"epoch": 37, "training_loss": 32.46637976169586, "training_acc": 88.0, "val_loss": 16.4906308054924, "val_acc": 76.0}
{"epoch": 38, "training_loss": 31.514036297798157, "training_acc": 88.0, "val_loss": 10.8040452003479, "val_acc": 76.0}
{"epoch": 39, "training_loss": 29.068195343017578, "training_acc": 92.0, "val_loss": 13.494613766670227, "val_acc": 84.0}
{"epoch": 40, "training_loss": 26.27383804321289, "training_acc": 89.0, "val_loss": 17.819084227085114, "val_acc": 76.0}
{"epoch": 41, "training_loss": 29.165957748889923, "training_acc": 85.0, "val_loss": 10.85406094789505, "val_acc": 80.0}
{"epoch": 42, "training_loss": 24.356062531471252, "training_acc": 91.0, "val_loss": 11.781131476163864, "val_acc": 88.0}
{"epoch": 43, "training_loss": 17.721068739891052, "training_acc": 95.0, "val_loss": 24.588724970817566, "val_acc": 72.0}
