"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 32 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 273.286096572876, "training_acc": 54.0, "val_loss": 31.957343220710754, "val_acc": 32.0}
{"epoch": 1, "training_loss": 233.58545804023743, "training_acc": 34.0, "val_loss": 40.42557775974274, "val_acc": 72.0}
{"epoch": 2, "training_loss": 211.62454795837402, "training_acc": 72.0, "val_loss": 51.521629095077515, "val_acc": 72.0}
{"epoch": 3, "training_loss": 116.17685031890869, "training_acc": 72.0, "val_loss": 60.59799790382385, "val_acc": 44.0}
{"epoch": 4, "training_loss": 251.87779474258423, "training_acc": 47.0, "val_loss": 38.14048767089844, "val_acc": 72.0}
{"epoch": 5, "training_loss": 169.3555088043213, "training_acc": 72.0, "val_loss": 79.78309392929077, "val_acc": 72.0}
{"epoch": 6, "training_loss": 198.0165355205536, "training_acc": 71.0, "val_loss": 32.217568159103394, "val_acc": 76.0}
{"epoch": 7, "training_loss": 130.25872230529785, "training_acc": 62.0, "val_loss": 35.736554861068726, "val_acc": 60.0}
{"epoch": 8, "training_loss": 127.55163097381592, "training_acc": 73.0, "val_loss": 43.868109583854675, "val_acc": 72.0}
{"epoch": 9, "training_loss": 116.80598928779364, "training_acc": 74.0, "val_loss": 29.302987456321716, "val_acc": 64.0}
{"epoch": 10, "training_loss": 73.36113214492798, "training_acc": 73.0, "val_loss": 21.593715250492096, "val_acc": 68.0}
{"epoch": 11, "training_loss": 61.58669555187225, "training_acc": 71.0, "val_loss": 19.050613045692444, "val_acc": 52.0}
{"epoch": 12, "training_loss": 55.89722979068756, "training_acc": 71.0, "val_loss": 18.530458211898804, "val_acc": 48.0}
{"epoch": 13, "training_loss": 67.50288724899292, "training_acc": 70.0, "val_loss": 18.02925020456314, "val_acc": 52.0}
{"epoch": 14, "training_loss": 78.13271713256836, "training_acc": 55.0, "val_loss": 19.98227834701538, "val_acc": 72.0}
{"epoch": 15, "training_loss": 61.994744300842285, "training_acc": 71.0, "val_loss": 16.29922389984131, "val_acc": 68.0}
{"epoch": 16, "training_loss": 54.10640788078308, "training_acc": 72.0, "val_loss": 15.172967314720154, "val_acc": 72.0}
{"epoch": 17, "training_loss": 47.36477732658386, "training_acc": 76.0, "val_loss": 13.898889720439911, "val_acc": 76.0}
{"epoch": 18, "training_loss": 47.3870125412941, "training_acc": 78.0, "val_loss": 14.160206913948059, "val_acc": 80.0}
{"epoch": 19, "training_loss": 46.417732536792755, "training_acc": 84.0, "val_loss": 14.563143253326416, "val_acc": 80.0}
{"epoch": 20, "training_loss": 48.43072807788849, "training_acc": 78.0, "val_loss": 24.099333584308624, "val_acc": 72.0}
