"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 57662811.51750946, "training_acc": 64.33333333333333, "val_loss": 20830233.046875, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 49531494.0, "training_acc": 61.666666666666664, "val_loss": 16862675.734375, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 43729915.4375, "training_acc": 67.66666666666667, "val_loss": 9201202.8125, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 25145601.015625, "training_acc": 64.66666666666667, "val_loss": 7041113.53125, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 25270751.609375, "training_acc": 74.66666666666667, "val_loss": 6107259.59765625, "val_acc": 42.666666666666664}
{"epoch": 5, "training_loss": 17677401.5, "training_acc": 62.0, "val_loss": 1865569.154296875, "val_acc": 74.66666666666667}
{"epoch": 6, "training_loss": 11071976.5, "training_acc": 60.666666666666664, "val_loss": 4176871.015625, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 10211322.509765625, "training_acc": 67.33333333333333, "val_loss": 2657507.7734375, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 8659507.3203125, "training_acc": 62.666666666666664, "val_loss": 2812721.474609375, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 12784602.25, "training_acc": 58.333333333333336, "val_loss": 2440515.2724609375, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 12875750.0625, "training_acc": 69.66666666666667, "val_loss": 3343224.7734375, "val_acc": 52.0}
{"epoch": 11, "training_loss": 14220575.46875, "training_acc": 62.666666666666664, "val_loss": 1258567.5625, "val_acc": 74.66666666666667}
{"epoch": 12, "training_loss": 13004377.9375, "training_acc": 60.333333333333336, "val_loss": 4022747.412109375, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 10302130.3515625, "training_acc": 64.66666666666667, "val_loss": 2897184.974609375, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 10154905.65625, "training_acc": 66.0, "val_loss": 777930.625, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 5732849.84375, "training_acc": 72.66666666666667, "val_loss": 1663560.0625, "val_acc": 61.333333333333336}
{"epoch": 16, "training_loss": 7051375.484375, "training_acc": 66.66666666666667, "val_loss": 487631.4775390625, "val_acc": 80.0}
{"epoch": 17, "training_loss": 6353191.859375, "training_acc": 68.66666666666667, "val_loss": 535997.5693359375, "val_acc": 65.33333333333333}
{"epoch": 18, "training_loss": 8125038.9296875, "training_acc": 68.33333333333333, "val_loss": 1646739.42578125, "val_acc": 61.333333333333336}
{"epoch": 19, "training_loss": 9775226.28125, "training_acc": 67.0, "val_loss": 3186628.03515625, "val_acc": 53.333333333333336}
{"epoch": 20, "training_loss": 12873597.1953125, "training_acc": 63.666666666666664, "val_loss": 1427292.09375, "val_acc": 78.66666666666667}
{"epoch": 21, "training_loss": 8961245.390625, "training_acc": 64.0, "val_loss": 1746169.08984375, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 4993473.3046875, "training_acc": 70.66666666666667, "val_loss": 422233.1103515625, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 3462076.1640625, "training_acc": 70.0, "val_loss": 344793.9248046875, "val_acc": 82.66666666666667}
{"epoch": 24, "training_loss": 4714278.96875, "training_acc": 69.0, "val_loss": 641904.3115234375, "val_acc": 77.33333333333333}
{"epoch": 25, "training_loss": 5242516.4921875, "training_acc": 67.0, "val_loss": 2799585.7734375, "val_acc": 38.666666666666664}
{"epoch": 26, "training_loss": 9225676.005859375, "training_acc": 64.66666666666667, "val_loss": 3161773.982421875, "val_acc": 42.666666666666664}
{"epoch": 27, "training_loss": 7793681.916015625, "training_acc": 69.33333333333333, "val_loss": 2062573.8515625, "val_acc": 53.333333333333336}
