"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.71743488311768, "training_acc": 42.0, "val_loss": 16.39188975095749, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.16396641731262, "training_acc": 72.0, "val_loss": 15.230841934680939, "val_acc": 76.0}
{"epoch": 2, "training_loss": 60.058929681777954, "training_acc": 72.0, "val_loss": 14.784833788871765, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.0676965713501, "training_acc": 72.0, "val_loss": 14.649327099323273, "val_acc": 72.0}
{"epoch": 4, "training_loss": 58.65679478645325, "training_acc": 72.0, "val_loss": 14.60510641336441, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.06135380268097, "training_acc": 72.0, "val_loss": 14.889317750930786, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.54454255104065, "training_acc": 72.0, "val_loss": 14.873068034648895, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.841574907302856, "training_acc": 72.0, "val_loss": 14.818759262561798, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.29055976867676, "training_acc": 72.0, "val_loss": 14.811931550502777, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.455748319625854, "training_acc": 72.0, "val_loss": 14.80153501033783, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.1826708316803, "training_acc": 72.0, "val_loss": 14.81274962425232, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.25064015388489, "training_acc": 72.0, "val_loss": 14.790810644626617, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.16194033622742, "training_acc": 72.0, "val_loss": 14.77828174829483, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.43632900714874, "training_acc": 72.0, "val_loss": 14.771823585033417, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.411261796951294, "training_acc": 72.0, "val_loss": 14.82241302728653, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.166728258132935, "training_acc": 72.0, "val_loss": 14.764447510242462, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.79509091377258, "training_acc": 72.0, "val_loss": 14.761972427368164, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.336838483810425, "training_acc": 72.0, "val_loss": 14.716657996177673, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.37998294830322, "training_acc": 72.0, "val_loss": 14.74827378988266, "val_acc": 72.0}
{"epoch": 19, "training_loss": 58.95044279098511, "training_acc": 72.0, "val_loss": 14.656020700931549, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.391610622406006, "training_acc": 72.0, "val_loss": 14.52505886554718, "val_acc": 72.0}
{"epoch": 21, "training_loss": 58.05263876914978, "training_acc": 72.0, "val_loss": 14.67088907957077, "val_acc": 72.0}
{"epoch": 22, "training_loss": 58.8943247795105, "training_acc": 72.0, "val_loss": 14.416451752185822, "val_acc": 72.0}
{"epoch": 23, "training_loss": 57.56558108329773, "training_acc": 72.0, "val_loss": 14.668314158916473, "val_acc": 72.0}
{"epoch": 24, "training_loss": 58.19894552230835, "training_acc": 72.0, "val_loss": 14.40790593624115, "val_acc": 72.0}
{"epoch": 25, "training_loss": 57.318878412246704, "training_acc": 72.0, "val_loss": 14.25744742155075, "val_acc": 72.0}
{"epoch": 26, "training_loss": 55.53677463531494, "training_acc": 72.0, "val_loss": 13.982944190502167, "val_acc": 72.0}
{"epoch": 27, "training_loss": 55.41149640083313, "training_acc": 72.0, "val_loss": 13.69761973619461, "val_acc": 72.0}
{"epoch": 28, "training_loss": 53.5792932510376, "training_acc": 72.0, "val_loss": 13.61469030380249, "val_acc": 76.0}
{"epoch": 29, "training_loss": 53.24889802932739, "training_acc": 72.0, "val_loss": 13.802298903465271, "val_acc": 72.0}
{"epoch": 30, "training_loss": 54.26860022544861, "training_acc": 72.0, "val_loss": 13.043569028377533, "val_acc": 84.0}
{"epoch": 31, "training_loss": 50.90687799453735, "training_acc": 72.0, "val_loss": 13.82058709859848, "val_acc": 60.0}
{"epoch": 32, "training_loss": 53.10836458206177, "training_acc": 72.0, "val_loss": 15.751923620700836, "val_acc": 72.0}
{"epoch": 33, "training_loss": 58.46125411987305, "training_acc": 72.0, "val_loss": 13.929036259651184, "val_acc": 76.0}
{"epoch": 34, "training_loss": 52.52787733078003, "training_acc": 72.0, "val_loss": 13.282392919063568, "val_acc": 60.0}
{"epoch": 35, "training_loss": 52.00446176528931, "training_acc": 72.0, "val_loss": 13.600349426269531, "val_acc": 76.0}
{"epoch": 36, "training_loss": 51.59827470779419, "training_acc": 73.0, "val_loss": 12.70671933889389, "val_acc": 76.0}
{"epoch": 37, "training_loss": 45.77959620952606, "training_acc": 82.0, "val_loss": 13.385336101055145, "val_acc": 72.0}
{"epoch": 38, "training_loss": 48.00174641609192, "training_acc": 76.0, "val_loss": 14.686572551727295, "val_acc": 52.0}
{"epoch": 39, "training_loss": 58.004645347595215, "training_acc": 58.0, "val_loss": 13.383355736732483, "val_acc": 72.0}
{"epoch": 40, "training_loss": 51.908021688461304, "training_acc": 72.0, "val_loss": 15.82939624786377, "val_acc": 72.0}
{"epoch": 41, "training_loss": 58.62855577468872, "training_acc": 72.0, "val_loss": 15.07321149110794, "val_acc": 72.0}
{"epoch": 42, "training_loss": 58.78971576690674, "training_acc": 72.0, "val_loss": 14.36711847782135, "val_acc": 72.0}
{"epoch": 43, "training_loss": 54.919204354286194, "training_acc": 72.0, "val_loss": 13.730232417583466, "val_acc": 72.0}
{"epoch": 44, "training_loss": 54.18898415565491, "training_acc": 72.0, "val_loss": 13.779100775718689, "val_acc": 60.0}
{"epoch": 45, "training_loss": 53.999356269836426, "training_acc": 73.0, "val_loss": 12.357308715581894, "val_acc": 84.0}
{"epoch": 46, "training_loss": 49.1876255273819, "training_acc": 77.0, "val_loss": 13.190221786499023, "val_acc": 68.0}
{"epoch": 47, "training_loss": 47.3294472694397, "training_acc": 77.0, "val_loss": 13.074953854084015, "val_acc": 68.0}
{"epoch": 48, "training_loss": 47.2821329832077, "training_acc": 80.0, "val_loss": 14.180316030979156, "val_acc": 76.0}
{"epoch": 49, "training_loss": 50.0588675737381, "training_acc": 78.0, "val_loss": 12.031909078359604, "val_acc": 72.0}
{"epoch": 50, "training_loss": 46.03836107254028, "training_acc": 82.0, "val_loss": 12.930646538734436, "val_acc": 80.0}
{"epoch": 51, "training_loss": 46.21132230758667, "training_acc": 82.0, "val_loss": 12.35971450805664, "val_acc": 80.0}
{"epoch": 52, "training_loss": 48.042426347732544, "training_acc": 75.0, "val_loss": 12.570184469223022, "val_acc": 72.0}
{"epoch": 53, "training_loss": 44.785059332847595, "training_acc": 80.0, "val_loss": 13.339820504188538, "val_acc": 80.0}
{"epoch": 54, "training_loss": 41.597153067588806, "training_acc": 82.0, "val_loss": 12.099777162075043, "val_acc": 72.0}
{"epoch": 55, "training_loss": 40.338804841041565, "training_acc": 85.0, "val_loss": 11.521707475185394, "val_acc": 76.0}
{"epoch": 56, "training_loss": 39.72907614707947, "training_acc": 85.0, "val_loss": 14.370259642601013, "val_acc": 72.0}
{"epoch": 57, "training_loss": 43.3499356508255, "training_acc": 83.0, "val_loss": 13.144399225711823, "val_acc": 64.0}
{"epoch": 58, "training_loss": 31.354467511177063, "training_acc": 87.0, "val_loss": 11.865368485450745, "val_acc": 72.0}
{"epoch": 59, "training_loss": 41.472392559051514, "training_acc": 80.0, "val_loss": 15.425573289394379, "val_acc": 68.0}
{"epoch": 60, "training_loss": 34.0704505443573, "training_acc": 85.0, "val_loss": 13.841846585273743, "val_acc": 72.0}
{"epoch": 61, "training_loss": 31.391783356666565, "training_acc": 92.0, "val_loss": 13.686543703079224, "val_acc": 68.0}
