"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 597.6781949996948, "training_acc": 64.0, "val_loss": 68.5207108259201, "val_acc": 62.666666666666664}
{"epoch": 1, "training_loss": 292.1663062572479, "training_acc": 75.33333333333333, "val_loss": 91.54007315635681, "val_acc": 56.0}
{"epoch": 2, "training_loss": 292.7347803115845, "training_acc": 69.33333333333333, "val_loss": 96.41541028022766, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 223.57578444480896, "training_acc": 69.66666666666667, "val_loss": 67.32843542098999, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 210.78879523277283, "training_acc": 70.66666666666667, "val_loss": 77.09816944599152, "val_acc": 36.0}
{"epoch": 5, "training_loss": 230.753244638443, "training_acc": 64.33333333333333, "val_loss": 76.0189288854599, "val_acc": 40.0}
{"epoch": 6, "training_loss": 223.29883575439453, "training_acc": 68.0, "val_loss": 61.47234630584717, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 192.3297802209854, "training_acc": 68.33333333333333, "val_loss": 75.02740693092346, "val_acc": 72.0}
{"epoch": 8, "training_loss": 221.65451192855835, "training_acc": 69.66666666666667, "val_loss": 64.65278661251068, "val_acc": 58.666666666666664}
{"epoch": 9, "training_loss": 174.797931432724, "training_acc": 73.66666666666667, "val_loss": 59.63482713699341, "val_acc": 61.333333333333336}
{"epoch": 10, "training_loss": 171.88693618774414, "training_acc": 74.33333333333333, "val_loss": 58.556493788957596, "val_acc": 69.33333333333333}
{"epoch": 11, "training_loss": 165.89885878562927, "training_acc": 72.33333333333333, "val_loss": 53.892054975032806, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 153.68681001663208, "training_acc": 74.66666666666667, "val_loss": 56.31927168369293, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 158.2243127822876, "training_acc": 74.0, "val_loss": 47.40294885635376, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 140.69964241981506, "training_acc": 77.0, "val_loss": 47.20003619790077, "val_acc": 64.0}
{"epoch": 15, "training_loss": 143.02285957336426, "training_acc": 76.66666666666667, "val_loss": 47.13375574350357, "val_acc": 64.0}
{"epoch": 16, "training_loss": 138.76860880851746, "training_acc": 80.0, "val_loss": 48.68014258146286, "val_acc": 70.66666666666667}
{"epoch": 17, "training_loss": 132.87774288654327, "training_acc": 79.33333333333333, "val_loss": 47.320467948913574, "val_acc": 66.66666666666667}
{"epoch": 18, "training_loss": 146.64996314048767, "training_acc": 74.66666666666667, "val_loss": 46.393184423446655, "val_acc": 68.0}
{"epoch": 19, "training_loss": 137.36841988563538, "training_acc": 79.0, "val_loss": 49.94101619720459, "val_acc": 64.0}
{"epoch": 20, "training_loss": 151.29400205612183, "training_acc": 75.0, "val_loss": 45.326375246047974, "val_acc": 68.0}
{"epoch": 21, "training_loss": 129.43283760547638, "training_acc": 82.66666666666667, "val_loss": 45.90347731113434, "val_acc": 68.0}
{"epoch": 22, "training_loss": 136.17317366600037, "training_acc": 80.33333333333333, "val_loss": 48.17202389240265, "val_acc": 64.0}
{"epoch": 23, "training_loss": 131.47485947608948, "training_acc": 77.0, "val_loss": 48.044777274131775, "val_acc": 64.0}
{"epoch": 24, "training_loss": 129.37559175491333, "training_acc": 81.33333333333333, "val_loss": 48.4080074429512, "val_acc": 74.66666666666667}
{"epoch": 25, "training_loss": 134.90293776988983, "training_acc": 77.33333333333333, "val_loss": 45.90088641643524, "val_acc": 69.33333333333333}
{"epoch": 26, "training_loss": 135.93736267089844, "training_acc": 81.0, "val_loss": 48.71211391687393, "val_acc": 72.0}
{"epoch": 27, "training_loss": 135.7690051794052, "training_acc": 80.66666666666667, "val_loss": 51.606612384319305, "val_acc": 72.0}
{"epoch": 28, "training_loss": 131.80062329769135, "training_acc": 79.0, "val_loss": 48.8647343814373, "val_acc": 72.0}
{"epoch": 29, "training_loss": 128.9645209312439, "training_acc": 79.66666666666667, "val_loss": 46.894014835357666, "val_acc": 73.33333333333333}
{"epoch": 30, "training_loss": 121.80279445648193, "training_acc": 81.66666666666667, "val_loss": 45.66864329576492, "val_acc": 72.0}
{"epoch": 31, "training_loss": 128.2416114807129, "training_acc": 81.0, "val_loss": 46.322243213653564, "val_acc": 76.0}
{"epoch": 32, "training_loss": 152.9310657978058, "training_acc": 74.33333333333333, "val_loss": 46.77216720581055, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 176.61850690841675, "training_acc": 72.66666666666667, "val_loss": 47.625349938869476, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 204.09287476539612, "training_acc": 68.33333333333333, "val_loss": 69.9574981033802, "val_acc": 72.0}
{"epoch": 35, "training_loss": 204.93840432167053, "training_acc": 70.33333333333333, "val_loss": 100.57585740089417, "val_acc": 69.33333333333333}
{"epoch": 36, "training_loss": 241.2043035030365, "training_acc": 71.0, "val_loss": 57.712257385253906, "val_acc": 70.66666666666667}
{"epoch": 37, "training_loss": 179.45909571647644, "training_acc": 75.33333333333333, "val_loss": 90.73103713989258, "val_acc": 45.333333333333336}
{"epoch": 38, "training_loss": 238.7609943151474, "training_acc": 68.33333333333333, "val_loss": 74.24862462282181, "val_acc": 54.666666666666664}
{"epoch": 39, "training_loss": 193.35527420043945, "training_acc": 72.66666666666667, "val_loss": 53.103806138038635, "val_acc": 72.0}
