"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 748.753002166748, "training_acc": 64.33333333333333, "val_loss": 233.97846627235413, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 584.1222915649414, "training_acc": 63.333333333333336, "val_loss": 176.43439209461212, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 488.31184482574463, "training_acc": 66.0, "val_loss": 106.31466710567474, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 313.52552366256714, "training_acc": 68.66666666666667, "val_loss": 89.67800223827362, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 308.7351598739624, "training_acc": 73.0, "val_loss": 76.39653432369232, "val_acc": 49.333333333333336}
{"epoch": 5, "training_loss": 263.1843333244324, "training_acc": 66.33333333333333, "val_loss": 43.06743144989014, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 226.76466035842896, "training_acc": 61.666666666666664, "val_loss": 73.6058235168457, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 243.1095404624939, "training_acc": 67.66666666666667, "val_loss": 47.731910824775696, "val_acc": 58.666666666666664}
{"epoch": 8, "training_loss": 203.0598201751709, "training_acc": 72.33333333333333, "val_loss": 39.746173322200775, "val_acc": 66.66666666666667}
{"epoch": 9, "training_loss": 164.25808334350586, "training_acc": 71.66666666666667, "val_loss": 41.37794281542301, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 169.2255518436432, "training_acc": 71.33333333333333, "val_loss": 38.050747990608215, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 154.42014694213867, "training_acc": 73.33333333333333, "val_loss": 47.29876446723938, "val_acc": 60.0}
{"epoch": 12, "training_loss": 187.37607216835022, "training_acc": 69.33333333333333, "val_loss": 37.230522125959396, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 161.5105540752411, "training_acc": 73.33333333333333, "val_loss": 43.507850140333176, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 168.75907921791077, "training_acc": 75.0, "val_loss": 34.84423119574785, "val_acc": 77.33333333333333}
{"epoch": 15, "training_loss": 156.9711344242096, "training_acc": 73.33333333333333, "val_loss": 48.03514629602432, "val_acc": 58.666666666666664}
{"epoch": 16, "training_loss": 175.08052349090576, "training_acc": 71.0, "val_loss": 34.390717178583145, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 152.6776134967804, "training_acc": 72.66666666666667, "val_loss": 42.192844569683075, "val_acc": 56.0}
{"epoch": 18, "training_loss": 160.07152366638184, "training_acc": 71.33333333333333, "val_loss": 33.82201200723648, "val_acc": 76.0}
{"epoch": 19, "training_loss": 150.29706287384033, "training_acc": 75.33333333333333, "val_loss": 40.53095728158951, "val_acc": 62.666666666666664}
{"epoch": 20, "training_loss": 167.0701868534088, "training_acc": 71.33333333333333, "val_loss": 33.230837404727936, "val_acc": 74.66666666666667}
{"epoch": 21, "training_loss": 156.54898476600647, "training_acc": 75.66666666666667, "val_loss": 32.06933605670929, "val_acc": 84.0}
{"epoch": 22, "training_loss": 156.8606734275818, "training_acc": 72.0, "val_loss": 32.57110983133316, "val_acc": 84.0}
{"epoch": 23, "training_loss": 153.88609671592712, "training_acc": 77.0, "val_loss": 33.24600213766098, "val_acc": 85.33333333333333}
{"epoch": 24, "training_loss": 164.51699948310852, "training_acc": 72.33333333333333, "val_loss": 35.97736328840256, "val_acc": 80.0}
{"epoch": 25, "training_loss": 130.47323417663574, "training_acc": 80.0, "val_loss": 30.8639497756958, "val_acc": 80.0}
{"epoch": 26, "training_loss": 177.8486557006836, "training_acc": 69.0, "val_loss": 30.955844074487686, "val_acc": 78.66666666666667}
{"epoch": 27, "training_loss": 171.00226294994354, "training_acc": 74.0, "val_loss": 42.42180123925209, "val_acc": 60.0}
{"epoch": 28, "training_loss": 161.36976540088654, "training_acc": 73.33333333333333, "val_loss": 37.606207847595215, "val_acc": 66.66666666666667}
{"epoch": 29, "training_loss": 150.80984008312225, "training_acc": 76.66666666666667, "val_loss": 31.85895586013794, "val_acc": 77.33333333333333}
{"epoch": 30, "training_loss": 145.24718570709229, "training_acc": 78.33333333333333, "val_loss": 43.98937323689461, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 153.97066640853882, "training_acc": 76.0, "val_loss": 33.417983531951904, "val_acc": 81.33333333333333}
{"epoch": 32, "training_loss": 133.1049920320511, "training_acc": 78.66666666666667, "val_loss": 31.898238569498062, "val_acc": 86.66666666666667}
{"epoch": 33, "training_loss": 135.01695084571838, "training_acc": 80.0, "val_loss": 34.743781328201294, "val_acc": 76.0}
