"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 691.8276834487915, "training_acc": 59.0, "val_loss": 105.89656639099121, "val_acc": 28.0}
{"epoch": 1, "training_loss": 435.4605555534363, "training_acc": 64.0, "val_loss": 62.89650821685791, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 319.87797927856445, "training_acc": 59.333333333333336, "val_loss": 69.61248469352722, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 280.4841847419739, "training_acc": 72.66666666666667, "val_loss": 66.93376457691193, "val_acc": 54.666666666666664}
{"epoch": 4, "training_loss": 270.0987033843994, "training_acc": 64.33333333333333, "val_loss": 39.27082061767578, "val_acc": 76.0}
{"epoch": 5, "training_loss": 181.28282165527344, "training_acc": 70.66666666666667, "val_loss": 40.02609506249428, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 159.33441376686096, "training_acc": 73.66666666666667, "val_loss": 38.75944882631302, "val_acc": 77.33333333333333}
{"epoch": 7, "training_loss": 151.60562920570374, "training_acc": 76.33333333333333, "val_loss": 44.00911599397659, "val_acc": 60.0}
{"epoch": 8, "training_loss": 164.7764630317688, "training_acc": 71.33333333333333, "val_loss": 37.28801590204239, "val_acc": 74.66666666666667}
{"epoch": 9, "training_loss": 149.6129891872406, "training_acc": 77.33333333333333, "val_loss": 36.94611665606499, "val_acc": 76.0}
{"epoch": 10, "training_loss": 146.35175585746765, "training_acc": 74.66666666666667, "val_loss": 36.99883270263672, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 170.3498079776764, "training_acc": 74.0, "val_loss": 56.33312451839447, "val_acc": 40.0}
{"epoch": 12, "training_loss": 189.4539613723755, "training_acc": 70.0, "val_loss": 37.37881100177765, "val_acc": 65.33333333333333}
{"epoch": 13, "training_loss": 179.00339794158936, "training_acc": 71.66666666666667, "val_loss": 35.63630419969559, "val_acc": 72.0}
{"epoch": 14, "training_loss": 167.95183062553406, "training_acc": 74.0, "val_loss": 37.7504640519619, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 201.9237744808197, "training_acc": 62.333333333333336, "val_loss": 62.741676330566406, "val_acc": 72.0}
{"epoch": 16, "training_loss": 203.0767331123352, "training_acc": 68.66666666666667, "val_loss": 52.660603523254395, "val_acc": 72.0}
{"epoch": 17, "training_loss": 213.22830390930176, "training_acc": 68.33333333333333, "val_loss": 34.99326553940773, "val_acc": 78.66666666666667}
