"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 203.51238441467285, "training_acc": 62.333333333333336, "val_loss": 49.582027554512024, "val_acc": 28.0}
{"epoch": 1, "training_loss": 188.98068618774414, "training_acc": 72.33333333333333, "val_loss": 44.67389604449272, "val_acc": 72.0}
{"epoch": 2, "training_loss": 180.02778697013855, "training_acc": 72.33333333333333, "val_loss": 45.03426939249039, "val_acc": 72.0}
{"epoch": 3, "training_loss": 173.00032496452332, "training_acc": 72.33333333333333, "val_loss": 44.056560814380646, "val_acc": 72.0}
{"epoch": 4, "training_loss": 170.09516096115112, "training_acc": 72.33333333333333, "val_loss": 43.86556649208069, "val_acc": 72.0}
{"epoch": 5, "training_loss": 167.19732546806335, "training_acc": 72.33333333333333, "val_loss": 43.67454659938812, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 163.77217745780945, "training_acc": 72.33333333333333, "val_loss": 43.30950999259949, "val_acc": 68.0}
{"epoch": 7, "training_loss": 159.500874042511, "training_acc": 72.33333333333333, "val_loss": 43.625790536403656, "val_acc": 66.66666666666667}
{"epoch": 8, "training_loss": 155.1915032863617, "training_acc": 73.66666666666667, "val_loss": 44.641490042209625, "val_acc": 66.66666666666667}
{"epoch": 9, "training_loss": 156.4945216178894, "training_acc": 73.0, "val_loss": 44.10359501838684, "val_acc": 57.333333333333336}
{"epoch": 10, "training_loss": 159.03223991394043, "training_acc": 73.66666666666667, "val_loss": 46.482419192790985, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 154.8150818347931, "training_acc": 74.66666666666667, "val_loss": 43.411402970552444, "val_acc": 60.0}
{"epoch": 12, "training_loss": 153.16080379486084, "training_acc": 74.0, "val_loss": 44.40365219116211, "val_acc": 66.66666666666667}
{"epoch": 13, "training_loss": 148.30519938468933, "training_acc": 74.33333333333333, "val_loss": 44.74194920063019, "val_acc": 66.66666666666667}
{"epoch": 14, "training_loss": 146.8476243019104, "training_acc": 74.66666666666667, "val_loss": 44.562566101551056, "val_acc": 64.0}
{"epoch": 15, "training_loss": 143.53904461860657, "training_acc": 77.33333333333333, "val_loss": 45.37139254808426, "val_acc": 68.0}
{"epoch": 16, "training_loss": 141.3544579744339, "training_acc": 76.66666666666667, "val_loss": 44.5864183306694, "val_acc": 62.666666666666664}
{"epoch": 17, "training_loss": 142.92419528961182, "training_acc": 77.0, "val_loss": 45.470662117004395, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 145.6229830980301, "training_acc": 78.0, "val_loss": 48.68363955616951, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 145.82725965976715, "training_acc": 74.33333333333333, "val_loss": 44.18176209926605, "val_acc": 61.333333333333336}
{"epoch": 20, "training_loss": 143.94744169712067, "training_acc": 78.66666666666667, "val_loss": 46.94894391298294, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 143.7908980846405, "training_acc": 78.0, "val_loss": 43.485323429107666, "val_acc": 62.666666666666664}
{"epoch": 22, "training_loss": 136.2830400466919, "training_acc": 80.0, "val_loss": 46.59202998876572, "val_acc": 72.0}
{"epoch": 23, "training_loss": 132.42331993579865, "training_acc": 79.66666666666667, "val_loss": 44.47148138284683, "val_acc": 62.666666666666664}
{"epoch": 24, "training_loss": 132.31576824188232, "training_acc": 80.0, "val_loss": 44.20275266468525, "val_acc": 61.333333333333336}
{"epoch": 25, "training_loss": 124.57350540161133, "training_acc": 83.0, "val_loss": 43.144735634326935, "val_acc": 70.66666666666667}
{"epoch": 26, "training_loss": 126.95685148239136, "training_acc": 81.66666666666667, "val_loss": 42.2190135717392, "val_acc": 70.66666666666667}
{"epoch": 27, "training_loss": 120.24924886226654, "training_acc": 84.0, "val_loss": 41.47240859270096, "val_acc": 65.33333333333333}
{"epoch": 28, "training_loss": 112.08170020580292, "training_acc": 84.33333333333333, "val_loss": 41.9379266500473, "val_acc": 72.0}
{"epoch": 29, "training_loss": 106.2658861875534, "training_acc": 85.33333333333333, "val_loss": 61.447145998477936, "val_acc": 70.66666666666667}
{"epoch": 30, "training_loss": 121.33104646205902, "training_acc": 83.0, "val_loss": 46.946309983730316, "val_acc": 72.0}
{"epoch": 31, "training_loss": 105.9222069978714, "training_acc": 85.33333333333333, "val_loss": 59.122894167900085, "val_acc": 73.33333333333333}
{"epoch": 32, "training_loss": 111.4884625673294, "training_acc": 83.66666666666667, "val_loss": 42.330510288476944, "val_acc": 69.33333333333333}
