"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 194.94625878334045, "training_acc": 71.66666666666667, "val_loss": 46.97985130548477, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 182.41539192199707, "training_acc": 72.0, "val_loss": 42.96527889370918, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 178.29838466644287, "training_acc": 72.0, "val_loss": 42.20674532651901, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 176.17935705184937, "training_acc": 72.0, "val_loss": 41.92461401224136, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 173.73573660850525, "training_acc": 72.0, "val_loss": 41.09689372777939, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 170.53913855552673, "training_acc": 72.0, "val_loss": 39.992467164993286, "val_acc": 78.66666666666667}
{"epoch": 6, "training_loss": 169.56662106513977, "training_acc": 72.0, "val_loss": 38.993319660425186, "val_acc": 76.0}
{"epoch": 7, "training_loss": 165.1771000623703, "training_acc": 72.0, "val_loss": 37.848495960235596, "val_acc": 78.66666666666667}
{"epoch": 8, "training_loss": 163.48555898666382, "training_acc": 72.0, "val_loss": 37.24471855163574, "val_acc": 77.33333333333333}
{"epoch": 9, "training_loss": 160.5054633617401, "training_acc": 72.33333333333333, "val_loss": 36.165418565273285, "val_acc": 76.0}
{"epoch": 10, "training_loss": 157.94239163398743, "training_acc": 73.33333333333333, "val_loss": 35.3210774064064, "val_acc": 77.33333333333333}
{"epoch": 11, "training_loss": 159.38647079467773, "training_acc": 74.0, "val_loss": 35.379216343164444, "val_acc": 76.0}
{"epoch": 12, "training_loss": 163.32324147224426, "training_acc": 74.66666666666667, "val_loss": 37.09154415130615, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 159.5302062034607, "training_acc": 71.33333333333333, "val_loss": 35.3295636177063, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 157.98606276512146, "training_acc": 72.33333333333333, "val_loss": 36.52071200311184, "val_acc": 76.0}
{"epoch": 15, "training_loss": 157.5649652481079, "training_acc": 74.33333333333333, "val_loss": 39.257095634937286, "val_acc": 58.666666666666664}
{"epoch": 16, "training_loss": 156.14344930648804, "training_acc": 75.66666666666667, "val_loss": 35.37701642513275, "val_acc": 77.33333333333333}
{"epoch": 17, "training_loss": 154.1982204914093, "training_acc": 76.0, "val_loss": 35.751540184020996, "val_acc": 72.0}
{"epoch": 18, "training_loss": 154.72271978855133, "training_acc": 77.66666666666667, "val_loss": 34.27284425497055, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 157.30753087997437, "training_acc": 72.66666666666667, "val_loss": 34.41178360581398, "val_acc": 80.0}
{"epoch": 20, "training_loss": 153.6852855682373, "training_acc": 78.0, "val_loss": 35.14014428853989, "val_acc": 77.33333333333333}
{"epoch": 21, "training_loss": 146.55870127677917, "training_acc": 78.0, "val_loss": 34.98401325941086, "val_acc": 76.0}
