"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 205.52154350280762, "training_acc": 55.333333333333336, "val_loss": 50.29729562997818, "val_acc": 28.0}
{"epoch": 1, "training_loss": 186.2558867931366, "training_acc": 72.33333333333333, "val_loss": 44.42602342367172, "val_acc": 72.0}
{"epoch": 2, "training_loss": 177.46079087257385, "training_acc": 72.33333333333333, "val_loss": 43.48990839719772, "val_acc": 72.0}
{"epoch": 3, "training_loss": 171.84305334091187, "training_acc": 72.33333333333333, "val_loss": 44.11545276641846, "val_acc": 72.0}
{"epoch": 4, "training_loss": 173.32659554481506, "training_acc": 72.33333333333333, "val_loss": 43.6706018447876, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 167.6929578781128, "training_acc": 72.33333333333333, "val_loss": 43.60760962963104, "val_acc": 72.0}
{"epoch": 6, "training_loss": 165.23881030082703, "training_acc": 72.33333333333333, "val_loss": 43.47542268037796, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 159.98386979103088, "training_acc": 72.33333333333333, "val_loss": 43.12866050004959, "val_acc": 66.66666666666667}
{"epoch": 8, "training_loss": 153.94828045368195, "training_acc": 72.66666666666667, "val_loss": 45.0794318318367, "val_acc": 69.33333333333333}
{"epoch": 9, "training_loss": 153.66947174072266, "training_acc": 73.66666666666667, "val_loss": 44.89783662557602, "val_acc": 68.0}
{"epoch": 10, "training_loss": 147.83911550045013, "training_acc": 74.66666666666667, "val_loss": 47.25714319944382, "val_acc": 65.33333333333333}
{"epoch": 11, "training_loss": 152.44311380386353, "training_acc": 76.0, "val_loss": 45.31248700618744, "val_acc": 68.0}
{"epoch": 12, "training_loss": 148.207359790802, "training_acc": 75.0, "val_loss": 45.90063035488129, "val_acc": 66.66666666666667}
{"epoch": 13, "training_loss": 145.3461949825287, "training_acc": 75.33333333333333, "val_loss": 44.31569868326187, "val_acc": 62.666666666666664}
{"epoch": 14, "training_loss": 146.7367821931839, "training_acc": 75.0, "val_loss": 47.41609704494476, "val_acc": 69.33333333333333}
{"epoch": 15, "training_loss": 151.51911759376526, "training_acc": 75.66666666666667, "val_loss": 43.65749952197075, "val_acc": 64.0}
{"epoch": 16, "training_loss": 145.78782320022583, "training_acc": 78.33333333333333, "val_loss": 45.178013145923615, "val_acc": 70.66666666666667}
{"epoch": 17, "training_loss": 141.22759747505188, "training_acc": 76.33333333333333, "val_loss": 43.58343929052353, "val_acc": 68.0}
{"epoch": 18, "training_loss": 146.81626784801483, "training_acc": 77.66666666666667, "val_loss": 46.47794780135155, "val_acc": 70.66666666666667}
{"epoch": 19, "training_loss": 143.0713016986847, "training_acc": 78.33333333333333, "val_loss": 43.02620846033096, "val_acc": 68.0}
{"epoch": 20, "training_loss": 138.2103235721588, "training_acc": 77.66666666666667, "val_loss": 43.741989493370056, "val_acc": 68.0}
{"epoch": 21, "training_loss": 138.1335003376007, "training_acc": 77.66666666666667, "val_loss": 44.52734237909317, "val_acc": 74.66666666666667}
{"epoch": 22, "training_loss": 132.67264485359192, "training_acc": 80.33333333333333, "val_loss": 44.306213676929474, "val_acc": 61.333333333333336}
{"epoch": 23, "training_loss": 132.89173424243927, "training_acc": 79.0, "val_loss": 47.40231370925903, "val_acc": 76.0}
{"epoch": 24, "training_loss": 133.7108416557312, "training_acc": 80.0, "val_loss": 41.41253310441971, "val_acc": 69.33333333333333}
{"epoch": 25, "training_loss": 125.65989947319031, "training_acc": 82.33333333333333, "val_loss": 41.71758809685707, "val_acc": 76.0}
{"epoch": 26, "training_loss": 125.80338215827942, "training_acc": 80.66666666666667, "val_loss": 42.160310953855515, "val_acc": 68.0}
{"epoch": 27, "training_loss": 124.73315680027008, "training_acc": 79.66666666666667, "val_loss": 46.75179401040077, "val_acc": 54.666666666666664}
{"epoch": 28, "training_loss": 124.54987144470215, "training_acc": 81.66666666666667, "val_loss": 42.76648145914078, "val_acc": 60.0}
{"epoch": 29, "training_loss": 120.28711104393005, "training_acc": 80.33333333333333, "val_loss": 42.41929912567139, "val_acc": 76.0}
{"epoch": 30, "training_loss": 125.81988942623138, "training_acc": 81.66666666666667, "val_loss": 47.54441940784454, "val_acc": 77.33333333333333}
{"epoch": 31, "training_loss": 123.63177382946014, "training_acc": 80.0, "val_loss": 38.31104612350464, "val_acc": 81.33333333333333}
{"epoch": 32, "training_loss": 111.60922133922577, "training_acc": 82.0, "val_loss": 37.420800507068634, "val_acc": 74.66666666666667}
{"epoch": 33, "training_loss": 107.71164190769196, "training_acc": 84.66666666666667, "val_loss": 44.03699493408203, "val_acc": 57.333333333333336}
{"epoch": 34, "training_loss": 107.59873020648956, "training_acc": 86.0, "val_loss": 44.089160054922104, "val_acc": 81.33333333333333}
{"epoch": 35, "training_loss": 99.71242165565491, "training_acc": 87.0, "val_loss": 37.76703667640686, "val_acc": 84.0}
{"epoch": 36, "training_loss": 97.23443531990051, "training_acc": 85.66666666666667, "val_loss": 34.20791971683502, "val_acc": 84.0}
{"epoch": 37, "training_loss": 106.80259990692139, "training_acc": 83.0, "val_loss": 41.7626519203186, "val_acc": 84.0}
{"epoch": 38, "training_loss": 117.08002555370331, "training_acc": 84.0, "val_loss": 52.118102729320526, "val_acc": 77.33333333333333}
{"epoch": 39, "training_loss": 127.38360440731049, "training_acc": 79.33333333333333, "val_loss": 45.19473743438721, "val_acc": 80.0}
{"epoch": 40, "training_loss": 121.7064391374588, "training_acc": 81.33333333333333, "val_loss": 42.817800998687744, "val_acc": 61.333333333333336}
{"epoch": 41, "training_loss": 105.30703067779541, "training_acc": 85.66666666666667, "val_loss": 37.10453736782074, "val_acc": 81.33333333333333}
