"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 204.27732586860657, "training_acc": 56.333333333333336, "val_loss": 46.519035279750824, "val_acc": 28.0}
{"epoch": 1, "training_loss": 181.02359890937805, "training_acc": 72.33333333333333, "val_loss": 44.35283589363098, "val_acc": 72.0}
{"epoch": 2, "training_loss": 175.33506965637207, "training_acc": 72.33333333333333, "val_loss": 42.49231070280075, "val_acc": 72.0}
{"epoch": 3, "training_loss": 172.36008846759796, "training_acc": 72.33333333333333, "val_loss": 41.5756921172142, "val_acc": 72.0}
{"epoch": 4, "training_loss": 171.22108697891235, "training_acc": 72.33333333333333, "val_loss": 40.63833165168762, "val_acc": 72.0}
{"epoch": 5, "training_loss": 165.2397768497467, "training_acc": 72.33333333333333, "val_loss": 39.455784261226654, "val_acc": 74.66666666666667}
{"epoch": 6, "training_loss": 163.3783576488495, "training_acc": 72.33333333333333, "val_loss": 39.00544196367264, "val_acc": 76.0}
{"epoch": 7, "training_loss": 160.84731566905975, "training_acc": 72.33333333333333, "val_loss": 36.565645694732666, "val_acc": 81.33333333333333}
{"epoch": 8, "training_loss": 161.01057863235474, "training_acc": 72.66666666666667, "val_loss": 36.186202228069305, "val_acc": 77.33333333333333}
{"epoch": 9, "training_loss": 159.01201224327087, "training_acc": 73.0, "val_loss": 34.75381010770798, "val_acc": 82.66666666666667}
{"epoch": 10, "training_loss": 161.49544203281403, "training_acc": 73.0, "val_loss": 35.6482210457325, "val_acc": 77.33333333333333}
{"epoch": 11, "training_loss": 163.62254118919373, "training_acc": 73.33333333333333, "val_loss": 34.964643746614456, "val_acc": 77.33333333333333}
{"epoch": 12, "training_loss": 155.12600016593933, "training_acc": 76.33333333333333, "val_loss": 35.079146921634674, "val_acc": 80.0}
{"epoch": 13, "training_loss": 152.57958245277405, "training_acc": 76.0, "val_loss": 34.83973431587219, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 154.4582760334015, "training_acc": 78.0, "val_loss": 34.30615973472595, "val_acc": 80.0}
