"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 212.69361090660095, "training_acc": 39.0, "val_loss": 48.97723871469498, "val_acc": 28.0}
{"epoch": 1, "training_loss": 187.90557765960693, "training_acc": 72.33333333333333, "val_loss": 44.03198677301407, "val_acc": 72.0}
{"epoch": 2, "training_loss": 175.2545816898346, "training_acc": 72.33333333333333, "val_loss": 44.192138612270355, "val_acc": 72.0}
{"epoch": 3, "training_loss": 176.05772018432617, "training_acc": 72.33333333333333, "val_loss": 43.151502907276154, "val_acc": 72.0}
{"epoch": 4, "training_loss": 171.6477131843567, "training_acc": 72.33333333333333, "val_loss": 42.72188574075699, "val_acc": 72.0}
{"epoch": 5, "training_loss": 170.657781124115, "training_acc": 72.33333333333333, "val_loss": 41.920181065797806, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 168.23943412303925, "training_acc": 72.33333333333333, "val_loss": 40.99537295103073, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 165.6907811164856, "training_acc": 72.33333333333333, "val_loss": 40.10114336013794, "val_acc": 74.66666666666667}
{"epoch": 8, "training_loss": 164.39332795143127, "training_acc": 72.33333333333333, "val_loss": 39.21240186691284, "val_acc": 78.66666666666667}
{"epoch": 9, "training_loss": 160.39576756954193, "training_acc": 72.33333333333333, "val_loss": 38.60062801837921, "val_acc": 78.66666666666667}
{"epoch": 10, "training_loss": 162.0831582546234, "training_acc": 72.33333333333333, "val_loss": 38.081859707832336, "val_acc": 74.66666666666667}
{"epoch": 11, "training_loss": 157.55955040454865, "training_acc": 73.66666666666667, "val_loss": 37.39464929699898, "val_acc": 77.33333333333333}
{"epoch": 12, "training_loss": 157.03118252754211, "training_acc": 74.0, "val_loss": 37.16723442077637, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 156.00942182540894, "training_acc": 73.66666666666667, "val_loss": 37.0240877866745, "val_acc": 76.0}
{"epoch": 14, "training_loss": 157.55248618125916, "training_acc": 74.66666666666667, "val_loss": 36.81216239929199, "val_acc": 76.0}
{"epoch": 15, "training_loss": 153.9810664653778, "training_acc": 75.33333333333333, "val_loss": 36.738530308008194, "val_acc": 78.66666666666667}
{"epoch": 16, "training_loss": 152.71175956726074, "training_acc": 75.0, "val_loss": 36.52293989062309, "val_acc": 76.0}
{"epoch": 17, "training_loss": 152.84059619903564, "training_acc": 74.66666666666667, "val_loss": 36.176334857940674, "val_acc": 76.0}
{"epoch": 18, "training_loss": 154.70895409584045, "training_acc": 75.33333333333333, "val_loss": 36.81644207239151, "val_acc": 76.0}
{"epoch": 19, "training_loss": 151.74650812149048, "training_acc": 76.66666666666667, "val_loss": 36.317563354969025, "val_acc": 80.0}
{"epoch": 20, "training_loss": 150.9664808511734, "training_acc": 75.66666666666667, "val_loss": 36.37893891334534, "val_acc": 77.33333333333333}
{"epoch": 21, "training_loss": 148.24373269081116, "training_acc": 75.33333333333333, "val_loss": 35.4234334230423, "val_acc": 77.33333333333333}
{"epoch": 22, "training_loss": 150.1171910762787, "training_acc": 75.33333333333333, "val_loss": 36.59891751408577, "val_acc": 72.0}
{"epoch": 23, "training_loss": 148.90168976783752, "training_acc": 77.33333333333333, "val_loss": 35.898956060409546, "val_acc": 81.33333333333333}
{"epoch": 24, "training_loss": 147.3578646183014, "training_acc": 75.33333333333333, "val_loss": 38.47541719675064, "val_acc": 66.66666666666667}
{"epoch": 25, "training_loss": 151.67421650886536, "training_acc": 74.0, "val_loss": 36.682942509651184, "val_acc": 81.33333333333333}
{"epoch": 26, "training_loss": 152.5710792541504, "training_acc": 75.66666666666667, "val_loss": 36.69805866479874, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 146.4571647644043, "training_acc": 76.0, "val_loss": 34.903843462467194, "val_acc": 84.0}
{"epoch": 28, "training_loss": 139.8895251750946, "training_acc": 78.66666666666667, "val_loss": 35.83768081665039, "val_acc": 74.66666666666667}
{"epoch": 29, "training_loss": 138.67876088619232, "training_acc": 78.66666666666667, "val_loss": 33.313360661268234, "val_acc": 84.0}
{"epoch": 30, "training_loss": 136.85875248908997, "training_acc": 77.0, "val_loss": 32.60835003852844, "val_acc": 84.0}
{"epoch": 31, "training_loss": 132.68095481395721, "training_acc": 80.33333333333333, "val_loss": 32.54436311125755, "val_acc": 86.66666666666667}
{"epoch": 32, "training_loss": 141.68894374370575, "training_acc": 76.66666666666667, "val_loss": 36.51632812619209, "val_acc": 80.0}
{"epoch": 33, "training_loss": 141.04732525348663, "training_acc": 79.0, "val_loss": 34.22595036029816, "val_acc": 76.0}
{"epoch": 34, "training_loss": 134.71338748931885, "training_acc": 77.33333333333333, "val_loss": 32.37101602554321, "val_acc": 82.66666666666667}
{"epoch": 35, "training_loss": 124.75514316558838, "training_acc": 83.0, "val_loss": 32.94562993943691, "val_acc": 81.33333333333333}
{"epoch": 36, "training_loss": 127.35554122924805, "training_acc": 80.0, "val_loss": 35.420305371284485, "val_acc": 72.0}
{"epoch": 37, "training_loss": 120.00496053695679, "training_acc": 82.0, "val_loss": 30.714508652687073, "val_acc": 84.0}
{"epoch": 38, "training_loss": 111.88203358650208, "training_acc": 84.0, "val_loss": 30.004397988319397, "val_acc": 84.0}
{"epoch": 39, "training_loss": 109.80521023273468, "training_acc": 87.0, "val_loss": 29.856774747371674, "val_acc": 81.33333333333333}
{"epoch": 40, "training_loss": 110.5116730928421, "training_acc": 85.33333333333333, "val_loss": 28.122299283742905, "val_acc": 86.66666666666667}
{"epoch": 41, "training_loss": 109.23279273509979, "training_acc": 84.33333333333333, "val_loss": 49.331888139247894, "val_acc": 53.333333333333336}
{"epoch": 42, "training_loss": 141.0827602148056, "training_acc": 77.33333333333333, "val_loss": 39.10803294181824, "val_acc": 64.0}
{"epoch": 43, "training_loss": 116.14987468719482, "training_acc": 82.33333333333333, "val_loss": 28.316978186368942, "val_acc": 84.0}
{"epoch": 44, "training_loss": 92.30597043037415, "training_acc": 91.66666666666667, "val_loss": 36.74495515227318, "val_acc": 78.66666666666667}
{"epoch": 45, "training_loss": 112.15277969837189, "training_acc": 81.66666666666667, "val_loss": 27.41701889038086, "val_acc": 86.66666666666667}
{"epoch": 46, "training_loss": 94.42710280418396, "training_acc": 86.33333333333333, "val_loss": 32.50968074798584, "val_acc": 80.0}
{"epoch": 47, "training_loss": 85.83733832836151, "training_acc": 90.33333333333333, "val_loss": 46.10383117198944, "val_acc": 58.666666666666664}
{"epoch": 48, "training_loss": 95.42350608110428, "training_acc": 85.66666666666667, "val_loss": 35.851292848587036, "val_acc": 73.33333333333333}
{"epoch": 49, "training_loss": 77.39797842502594, "training_acc": 89.66666666666667, "val_loss": 26.905233025550842, "val_acc": 84.0}
{"epoch": 50, "training_loss": 75.74762845039368, "training_acc": 90.0, "val_loss": 45.79547309875488, "val_acc": 64.0}
{"epoch": 51, "training_loss": 71.27898621559143, "training_acc": 89.0, "val_loss": 40.6221969127655, "val_acc": 69.33333333333333}
{"epoch": 52, "training_loss": 65.50823384523392, "training_acc": 92.33333333333333, "val_loss": 41.844019174575806, "val_acc": 72.0}
{"epoch": 53, "training_loss": 55.16581618785858, "training_acc": 93.33333333333333, "val_loss": 35.79022836685181, "val_acc": 80.0}
{"epoch": 54, "training_loss": 53.44438382983208, "training_acc": 93.66666666666667, "val_loss": 29.495421588420868, "val_acc": 84.0}
{"epoch": 55, "training_loss": 49.94307307898998, "training_acc": 94.0, "val_loss": 33.09124821424484, "val_acc": 85.33333333333333}
{"epoch": 56, "training_loss": 55.19870972633362, "training_acc": 92.0, "val_loss": 50.56624221801758, "val_acc": 68.0}
{"epoch": 57, "training_loss": 67.9259569644928, "training_acc": 89.33333333333333, "val_loss": 32.50202089548111, "val_acc": 84.0}
{"epoch": 58, "training_loss": 90.80803191661835, "training_acc": 87.66666666666667, "val_loss": 30.933212339878082, "val_acc": 88.0}
{"epoch": 59, "training_loss": 81.76834869384766, "training_acc": 91.0, "val_loss": 27.525357604026794, "val_acc": 82.66666666666667}
{"epoch": 60, "training_loss": 48.26235008239746, "training_acc": 91.66666666666667, "val_loss": 35.11378189921379, "val_acc": 74.66666666666667}
{"epoch": 61, "training_loss": 34.943433195352554, "training_acc": 96.0, "val_loss": 30.38781824707985, "val_acc": 85.33333333333333}
{"epoch": 62, "training_loss": 35.58296376466751, "training_acc": 96.33333333333333, "val_loss": 27.99927280843258, "val_acc": 85.33333333333333}
{"epoch": 63, "training_loss": 32.66113841533661, "training_acc": 96.0, "val_loss": 36.777552381157875, "val_acc": 82.66666666666667}
{"epoch": 64, "training_loss": 33.21382209658623, "training_acc": 96.0, "val_loss": 34.79548782110214, "val_acc": 81.33333333333333}
{"epoch": 65, "training_loss": 88.2195336818695, "training_acc": 89.33333333333333, "val_loss": 67.20531022548676, "val_acc": 77.33333333333333}
{"epoch": 66, "training_loss": 123.50490790605545, "training_acc": 85.0, "val_loss": 49.277132987976074, "val_acc": 77.33333333333333}
{"epoch": 67, "training_loss": 125.20418238639832, "training_acc": 81.66666666666667, "val_loss": 47.659263610839844, "val_acc": 60.0}
{"epoch": 68, "training_loss": 96.40608310699463, "training_acc": 82.66666666666667, "val_loss": 26.14329171180725, "val_acc": 85.33333333333333}
{"epoch": 69, "training_loss": 61.729990124702454, "training_acc": 95.0, "val_loss": 31.76214301586151, "val_acc": 81.33333333333333}
{"epoch": 70, "training_loss": 55.926123201847076, "training_acc": 94.0, "val_loss": 35.73457604646683, "val_acc": 74.66666666666667}
{"epoch": 71, "training_loss": 49.81567591428757, "training_acc": 94.66666666666667, "val_loss": 35.53512620925903, "val_acc": 74.66666666666667}
{"epoch": 72, "training_loss": 38.688752859830856, "training_acc": 96.0, "val_loss": 35.075960233807564, "val_acc": 81.33333333333333}
{"epoch": 73, "training_loss": 38.52326059341431, "training_acc": 95.33333333333333, "val_loss": 33.84521362185478, "val_acc": 82.66666666666667}
{"epoch": 74, "training_loss": 25.163304418325424, "training_acc": 97.33333333333333, "val_loss": 32.506375670433044, "val_acc": 84.0}
{"epoch": 75, "training_loss": 23.176840096712112, "training_acc": 98.0, "val_loss": 33.14436101913452, "val_acc": 82.66666666666667}
{"epoch": 76, "training_loss": 18.81336860358715, "training_acc": 98.0, "val_loss": 35.85615432262421, "val_acc": 84.0}
{"epoch": 77, "training_loss": 15.285471439361572, "training_acc": 98.0, "val_loss": 36.62234228849411, "val_acc": 84.0}
{"epoch": 78, "training_loss": 15.873094871640205, "training_acc": 98.33333333333333, "val_loss": 43.5277943611145, "val_acc": 80.0}
{"epoch": 79, "training_loss": 15.21735255420208, "training_acc": 98.66666666666667, "val_loss": 37.96912097930908, "val_acc": 82.66666666666667}
{"epoch": 80, "training_loss": 16.226310789585114, "training_acc": 98.66666666666667, "val_loss": 35.323701590299606, "val_acc": 84.0}
{"epoch": 81, "training_loss": 12.111082971096039, "training_acc": 98.66666666666667, "val_loss": 36.301947832107544, "val_acc": 84.0}
{"epoch": 82, "training_loss": 5.868193253874779, "training_acc": 100.0, "val_loss": 38.85624551773071, "val_acc": 84.0}
{"epoch": 83, "training_loss": 11.577661663293839, "training_acc": 99.0, "val_loss": 43.06213593482971, "val_acc": 84.0}
{"epoch": 84, "training_loss": 16.917565286159515, "training_acc": 98.33333333333333, "val_loss": 43.98560667037964, "val_acc": 84.0}
{"epoch": 85, "training_loss": 11.54088643193245, "training_acc": 98.33333333333333, "val_loss": 40.42526371777058, "val_acc": 82.66666666666667}
{"epoch": 86, "training_loss": 14.686499778181314, "training_acc": 97.33333333333333, "val_loss": 46.90541386604309, "val_acc": 84.0}
{"epoch": 87, "training_loss": 15.89165112376213, "training_acc": 98.33333333333333, "val_loss": 43.1188240647316, "val_acc": 84.0}
