"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 202.3600296974182, "training_acc": 63.333333333333336, "val_loss": 49.742083132267, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 190.9056739807129, "training_acc": 72.0, "val_loss": 45.28447639942169, "val_acc": 36.0}
{"epoch": 2, "training_loss": 182.1914393901825, "training_acc": 72.0, "val_loss": 43.64158070087433, "val_acc": 80.0}
{"epoch": 3, "training_loss": 176.656498670578, "training_acc": 72.0, "val_loss": 42.36803138256073, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 177.08404207229614, "training_acc": 72.0, "val_loss": 42.219361662864685, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 174.84084129333496, "training_acc": 72.0, "val_loss": 41.39125198125839, "val_acc": 74.66666666666667}
{"epoch": 6, "training_loss": 172.61377668380737, "training_acc": 72.0, "val_loss": 40.344676584005356, "val_acc": 76.0}
{"epoch": 7, "training_loss": 168.37516927719116, "training_acc": 72.0, "val_loss": 39.14651221036911, "val_acc": 76.0}
{"epoch": 8, "training_loss": 167.55032396316528, "training_acc": 72.0, "val_loss": 41.50244325399399, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 166.07725155353546, "training_acc": 72.0, "val_loss": 38.53270936012268, "val_acc": 76.0}
{"epoch": 10, "training_loss": 168.6350381374359, "training_acc": 72.0, "val_loss": 37.973201274871826, "val_acc": 76.0}
{"epoch": 11, "training_loss": 163.8424105644226, "training_acc": 72.0, "val_loss": 40.86939603090286, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 172.57441878318787, "training_acc": 72.0, "val_loss": 39.35316255688667, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 168.46816182136536, "training_acc": 72.0, "val_loss": 39.04122695326805, "val_acc": 80.0}
{"epoch": 14, "training_loss": 164.10595059394836, "training_acc": 72.0, "val_loss": 37.9647875726223, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 162.53720927238464, "training_acc": 72.0, "val_loss": 38.53913313150406, "val_acc": 77.33333333333333}
{"epoch": 16, "training_loss": 159.85434651374817, "training_acc": 72.0, "val_loss": 37.623966097831726, "val_acc": 77.33333333333333}
{"epoch": 17, "training_loss": 159.74953651428223, "training_acc": 72.0, "val_loss": 38.55866050720215, "val_acc": 65.33333333333333}
{"epoch": 18, "training_loss": 157.56628155708313, "training_acc": 73.66666666666667, "val_loss": 36.369260132312775, "val_acc": 78.66666666666667}
{"epoch": 19, "training_loss": 153.02172446250916, "training_acc": 75.0, "val_loss": 35.342154651880264, "val_acc": 81.33333333333333}
{"epoch": 20, "training_loss": 151.6011152267456, "training_acc": 75.0, "val_loss": 34.0001063644886, "val_acc": 85.33333333333333}
{"epoch": 21, "training_loss": 148.80760836601257, "training_acc": 77.33333333333333, "val_loss": 34.93077290058136, "val_acc": 77.33333333333333}
{"epoch": 22, "training_loss": 147.44924974441528, "training_acc": 79.33333333333333, "val_loss": 33.757901668548584, "val_acc": 81.33333333333333}
{"epoch": 23, "training_loss": 142.95495331287384, "training_acc": 80.0, "val_loss": 33.144021570682526, "val_acc": 81.33333333333333}
{"epoch": 24, "training_loss": 142.95664811134338, "training_acc": 80.66666666666667, "val_loss": 34.2133372426033, "val_acc": 82.66666666666667}
{"epoch": 25, "training_loss": 132.3435661792755, "training_acc": 83.0, "val_loss": 32.35848343372345, "val_acc": 85.33333333333333}
{"epoch": 26, "training_loss": 154.83259296417236, "training_acc": 76.0, "val_loss": 35.82263973355293, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 135.57285487651825, "training_acc": 84.33333333333333, "val_loss": 31.765561789274216, "val_acc": 86.66666666666667}
{"epoch": 28, "training_loss": 128.34132492542267, "training_acc": 84.0, "val_loss": 31.300479471683502, "val_acc": 86.66666666666667}
{"epoch": 29, "training_loss": 121.55695831775665, "training_acc": 87.0, "val_loss": 32.20952934026718, "val_acc": 86.66666666666667}
{"epoch": 30, "training_loss": 126.95468592643738, "training_acc": 84.0, "val_loss": 31.69612455368042, "val_acc": 85.33333333333333}
{"epoch": 31, "training_loss": 121.70784223079681, "training_acc": 87.66666666666667, "val_loss": 32.39388465881348, "val_acc": 85.33333333333333}
{"epoch": 32, "training_loss": 109.54533231258392, "training_acc": 89.66666666666667, "val_loss": 30.190513730049133, "val_acc": 85.33333333333333}
{"epoch": 33, "training_loss": 107.17311787605286, "training_acc": 89.33333333333333, "val_loss": 30.672777265310287, "val_acc": 85.33333333333333}
{"epoch": 34, "training_loss": 110.35367751121521, "training_acc": 87.66666666666667, "val_loss": 29.59465216100216, "val_acc": 89.33333333333333}
{"epoch": 35, "training_loss": 99.36815249919891, "training_acc": 93.0, "val_loss": 34.51405772566795, "val_acc": 84.0}
{"epoch": 36, "training_loss": 106.43758594989777, "training_acc": 89.66666666666667, "val_loss": 41.10162478685379, "val_acc": 74.66666666666667}
{"epoch": 37, "training_loss": 122.219034075737, "training_acc": 84.0, "val_loss": 32.45051783323288, "val_acc": 85.33333333333333}
{"epoch": 38, "training_loss": 104.60866451263428, "training_acc": 87.33333333333333, "val_loss": 29.64948582649231, "val_acc": 85.33333333333333}
{"epoch": 39, "training_loss": 95.18515491485596, "training_acc": 91.0, "val_loss": 28.170117005705833, "val_acc": 89.33333333333333}
{"epoch": 40, "training_loss": 95.25289452075958, "training_acc": 89.66666666666667, "val_loss": 30.459262132644653, "val_acc": 84.0}
{"epoch": 41, "training_loss": 97.13962757587433, "training_acc": 90.66666666666667, "val_loss": 29.111075460910797, "val_acc": 85.33333333333333}
{"epoch": 42, "training_loss": 87.85029166936874, "training_acc": 93.66666666666667, "val_loss": 29.57052171230316, "val_acc": 81.33333333333333}
{"epoch": 43, "training_loss": 89.18569910526276, "training_acc": 93.0, "val_loss": 29.260550916194916, "val_acc": 84.0}
{"epoch": 44, "training_loss": 78.58253538608551, "training_acc": 95.0, "val_loss": 31.021054536104202, "val_acc": 85.33333333333333}
{"epoch": 45, "training_loss": 71.19139343500137, "training_acc": 97.33333333333333, "val_loss": 32.00510972738266, "val_acc": 84.0}
{"epoch": 46, "training_loss": 67.35021018981934, "training_acc": 98.66666666666667, "val_loss": 31.84086161851883, "val_acc": 85.33333333333333}
{"epoch": 47, "training_loss": 62.45561766624451, "training_acc": 98.66666666666667, "val_loss": 29.203567266464233, "val_acc": 85.33333333333333}
{"epoch": 48, "training_loss": 60.397739350795746, "training_acc": 98.66666666666667, "val_loss": 28.618156641721725, "val_acc": 84.0}
{"epoch": 49, "training_loss": 57.1412091255188, "training_acc": 99.33333333333333, "val_loss": 29.01478734612465, "val_acc": 84.0}
