"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 202.28075218200684, "training_acc": 60.0, "val_loss": 49.90193039178848, "val_acc": 28.0}
{"epoch": 1, "training_loss": 194.38571214675903, "training_acc": 72.33333333333333, "val_loss": 45.890432596206665, "val_acc": 30.666666666666668}
{"epoch": 2, "training_loss": 180.94949913024902, "training_acc": 72.33333333333333, "val_loss": 44.05410706996918, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 174.30908370018005, "training_acc": 72.33333333333333, "val_loss": 42.13323050737381, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 170.11748123168945, "training_acc": 72.33333333333333, "val_loss": 41.41819977760315, "val_acc": 74.66666666666667}
{"epoch": 5, "training_loss": 168.80161261558533, "training_acc": 72.33333333333333, "val_loss": 44.81989413499832, "val_acc": 48.0}
{"epoch": 6, "training_loss": 175.2778778076172, "training_acc": 72.33333333333333, "val_loss": 41.61816048622131, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 170.26782369613647, "training_acc": 72.33333333333333, "val_loss": 41.00066381692886, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 167.97133326530457, "training_acc": 72.33333333333333, "val_loss": 39.976316928863525, "val_acc": 74.66666666666667}
{"epoch": 9, "training_loss": 163.69966232776642, "training_acc": 72.33333333333333, "val_loss": 39.097295463085175, "val_acc": 77.33333333333333}
{"epoch": 10, "training_loss": 160.65016174316406, "training_acc": 72.33333333333333, "val_loss": 38.131007611751556, "val_acc": 76.0}
{"epoch": 11, "training_loss": 159.839209318161, "training_acc": 72.33333333333333, "val_loss": 37.50125625729561, "val_acc": 77.33333333333333}
{"epoch": 12, "training_loss": 157.93250572681427, "training_acc": 72.33333333333333, "val_loss": 37.345168590545654, "val_acc": 76.0}
{"epoch": 13, "training_loss": 158.8582535982132, "training_acc": 72.0, "val_loss": 39.38078933954239, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 154.1271526813507, "training_acc": 75.0, "val_loss": 39.999795734882355, "val_acc": 76.0}
{"epoch": 15, "training_loss": 158.0818202495575, "training_acc": 74.66666666666667, "val_loss": 38.624212473630905, "val_acc": 72.0}
{"epoch": 16, "training_loss": 156.9328544139862, "training_acc": 73.66666666666667, "val_loss": 37.08684405684471, "val_acc": 85.33333333333333}
{"epoch": 17, "training_loss": 154.73812973499298, "training_acc": 76.33333333333333, "val_loss": 36.6258707344532, "val_acc": 85.33333333333333}
{"epoch": 18, "training_loss": 148.52863025665283, "training_acc": 76.0, "val_loss": 43.98571425676346, "val_acc": 50.666666666666664}
{"epoch": 19, "training_loss": 162.0805859565735, "training_acc": 74.33333333333333, "val_loss": 38.18776458501816, "val_acc": 78.66666666666667}
{"epoch": 20, "training_loss": 150.78803503513336, "training_acc": 74.0, "val_loss": 38.61098229885101, "val_acc": 69.33333333333333}
{"epoch": 21, "training_loss": 149.83058059215546, "training_acc": 75.66666666666667, "val_loss": 36.16512417793274, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 144.8252376317978, "training_acc": 76.66666666666667, "val_loss": 35.86492472887039, "val_acc": 76.0}
{"epoch": 23, "training_loss": 140.8234579563141, "training_acc": 81.66666666666667, "val_loss": 37.16468548774719, "val_acc": 77.33333333333333}
{"epoch": 24, "training_loss": 142.27286458015442, "training_acc": 81.33333333333333, "val_loss": 34.03388240933418, "val_acc": 81.33333333333333}
{"epoch": 25, "training_loss": 133.10304629802704, "training_acc": 83.0, "val_loss": 35.742568135261536, "val_acc": 77.33333333333333}
{"epoch": 26, "training_loss": 146.50549745559692, "training_acc": 77.0, "val_loss": 41.545664340257645, "val_acc": 77.33333333333333}
