"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 206.88185787200928, "training_acc": 51.333333333333336, "val_loss": 49.96977996826172, "val_acc": 28.0}
{"epoch": 1, "training_loss": 192.7152020931244, "training_acc": 72.33333333333333, "val_loss": 45.86589473485947, "val_acc": 53.333333333333336}
{"epoch": 2, "training_loss": 178.99896335601807, "training_acc": 72.33333333333333, "val_loss": 44.80597710609436, "val_acc": 66.66666666666667}
{"epoch": 3, "training_loss": 171.3928040266037, "training_acc": 72.33333333333333, "val_loss": 44.043007373809814, "val_acc": 72.0}
{"epoch": 4, "training_loss": 172.86604189872742, "training_acc": 72.33333333333333, "val_loss": 43.71826767921448, "val_acc": 69.33333333333333}
{"epoch": 5, "training_loss": 167.1000897884369, "training_acc": 72.33333333333333, "val_loss": 43.659381061792374, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 162.11383438110352, "training_acc": 72.33333333333333, "val_loss": 44.38620615005493, "val_acc": 72.0}
{"epoch": 7, "training_loss": 161.30947995185852, "training_acc": 72.33333333333333, "val_loss": 43.12913519144058, "val_acc": 65.33333333333333}
{"epoch": 8, "training_loss": 157.49544167518616, "training_acc": 72.33333333333333, "val_loss": 43.103985875844955, "val_acc": 66.66666666666667}
{"epoch": 9, "training_loss": 152.16566109657288, "training_acc": 73.0, "val_loss": 44.58265161514282, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 157.5092511177063, "training_acc": 74.66666666666667, "val_loss": 43.167013585567474, "val_acc": 65.33333333333333}
{"epoch": 11, "training_loss": 150.01832485198975, "training_acc": 75.0, "val_loss": 42.575669944286346, "val_acc": 66.66666666666667}
{"epoch": 12, "training_loss": 148.43706214427948, "training_acc": 77.0, "val_loss": 44.324235916137695, "val_acc": 68.0}
{"epoch": 13, "training_loss": 152.5523796081543, "training_acc": 76.66666666666667, "val_loss": 42.01454782485962, "val_acc": 72.0}
{"epoch": 14, "training_loss": 148.93559563159943, "training_acc": 80.0, "val_loss": 42.06566619873047, "val_acc": 65.33333333333333}
{"epoch": 15, "training_loss": 139.2983672618866, "training_acc": 81.0, "val_loss": 41.258818447589874, "val_acc": 72.0}
{"epoch": 16, "training_loss": 139.1560287475586, "training_acc": 81.0, "val_loss": 40.98187166452408, "val_acc": 69.33333333333333}
{"epoch": 17, "training_loss": 134.18504559993744, "training_acc": 82.33333333333333, "val_loss": 39.381421983242035, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 131.99858152866364, "training_acc": 83.33333333333333, "val_loss": 39.487975120544434, "val_acc": 78.66666666666667}
{"epoch": 19, "training_loss": 133.46751511096954, "training_acc": 80.33333333333333, "val_loss": 38.481537997722626, "val_acc": 76.0}
{"epoch": 20, "training_loss": 125.27722465991974, "training_acc": 87.66666666666667, "val_loss": 40.34003674983978, "val_acc": 78.66666666666667}
{"epoch": 21, "training_loss": 142.74676525592804, "training_acc": 75.66666666666667, "val_loss": 38.888669312000275, "val_acc": 76.0}
{"epoch": 22, "training_loss": 137.5688271522522, "training_acc": 80.0, "val_loss": 47.32846122980118, "val_acc": 46.666666666666664}
{"epoch": 23, "training_loss": 144.36571168899536, "training_acc": 77.66666666666667, "val_loss": 40.03153568506241, "val_acc": 74.66666666666667}
{"epoch": 24, "training_loss": 135.00590586662292, "training_acc": 82.33333333333333, "val_loss": 38.654038429260254, "val_acc": 74.66666666666667}
{"epoch": 25, "training_loss": 126.34775447845459, "training_acc": 84.66666666666667, "val_loss": 38.05403634905815, "val_acc": 76.0}
{"epoch": 26, "training_loss": 118.65603458881378, "training_acc": 85.33333333333333, "val_loss": 38.00100088119507, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 112.24420368671417, "training_acc": 87.33333333333333, "val_loss": 37.840875804424286, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 103.77351820468903, "training_acc": 90.66666666666667, "val_loss": 36.8054476082325, "val_acc": 74.66666666666667}
{"epoch": 29, "training_loss": 102.60934829711914, "training_acc": 90.0, "val_loss": 33.244468718767166, "val_acc": 80.0}
{"epoch": 30, "training_loss": 127.0459920167923, "training_acc": 80.33333333333333, "val_loss": 36.36675447225571, "val_acc": 82.66666666666667}
{"epoch": 31, "training_loss": 122.74072849750519, "training_acc": 83.66666666666667, "val_loss": 38.274141758680344, "val_acc": 74.66666666666667}
{"epoch": 32, "training_loss": 102.62784123420715, "training_acc": 88.66666666666667, "val_loss": 36.01696887612343, "val_acc": 77.33333333333333}
{"epoch": 33, "training_loss": 96.69377565383911, "training_acc": 92.33333333333333, "val_loss": 32.53544610738754, "val_acc": 81.33333333333333}
{"epoch": 34, "training_loss": 90.3802969455719, "training_acc": 92.66666666666667, "val_loss": 32.875289022922516, "val_acc": 80.0}
{"epoch": 35, "training_loss": 80.63029485940933, "training_acc": 95.33333333333333, "val_loss": 32.969029009342194, "val_acc": 85.33333333333333}
{"epoch": 36, "training_loss": 93.70312297344208, "training_acc": 91.33333333333333, "val_loss": 34.166764944791794, "val_acc": 78.66666666666667}
{"epoch": 37, "training_loss": 79.69443041086197, "training_acc": 95.33333333333333, "val_loss": 29.870538234710693, "val_acc": 88.0}
{"epoch": 38, "training_loss": 72.99647986888885, "training_acc": 96.33333333333333, "val_loss": 30.37190553545952, "val_acc": 86.66666666666667}
{"epoch": 39, "training_loss": 71.0685487985611, "training_acc": 96.33333333333333, "val_loss": 31.099316865205765, "val_acc": 82.66666666666667}
{"epoch": 40, "training_loss": 68.38170576095581, "training_acc": 97.66666666666667, "val_loss": 31.530020266771317, "val_acc": 82.66666666666667}
{"epoch": 41, "training_loss": 71.6168664097786, "training_acc": 96.0, "val_loss": 28.503343045711517, "val_acc": 90.66666666666667}
{"epoch": 42, "training_loss": 62.79812079668045, "training_acc": 98.0, "val_loss": 39.07709616422653, "val_acc": 78.66666666666667}
{"epoch": 43, "training_loss": 77.78987258672714, "training_acc": 92.33333333333333, "val_loss": 39.04626405239105, "val_acc": 70.66666666666667}
{"epoch": 44, "training_loss": 100.3349084854126, "training_acc": 88.66666666666667, "val_loss": 32.99681121110916, "val_acc": 81.33333333333333}
{"epoch": 45, "training_loss": 96.31492173671722, "training_acc": 89.0, "val_loss": 43.29845851659775, "val_acc": 62.666666666666664}
{"epoch": 46, "training_loss": 74.08036345243454, "training_acc": 94.33333333333333, "val_loss": 34.19331115484238, "val_acc": 78.66666666666667}
{"epoch": 47, "training_loss": 66.88033270835876, "training_acc": 95.66666666666667, "val_loss": 31.639515981078148, "val_acc": 81.33333333333333}
{"epoch": 48, "training_loss": 67.02479612827301, "training_acc": 96.33333333333333, "val_loss": 33.28698664903641, "val_acc": 76.0}
{"epoch": 49, "training_loss": 60.479174077510834, "training_acc": 97.66666666666667, "val_loss": 31.271780133247375, "val_acc": 84.0}
{"epoch": 50, "training_loss": 54.5141379237175, "training_acc": 98.33333333333333, "val_loss": 29.512356460094452, "val_acc": 86.66666666666667}
{"epoch": 51, "training_loss": 53.83248317241669, "training_acc": 98.33333333333333, "val_loss": 29.734039336442947, "val_acc": 85.33333333333333}
{"epoch": 52, "training_loss": 50.89972788095474, "training_acc": 98.33333333333333, "val_loss": 29.34547883272171, "val_acc": 85.33333333333333}
{"epoch": 53, "training_loss": 52.271671295166016, "training_acc": 98.33333333333333, "val_loss": 36.9532296359539, "val_acc": 81.33333333333333}
{"epoch": 54, "training_loss": 56.36554342508316, "training_acc": 96.66666666666667, "val_loss": 30.51787567138672, "val_acc": 85.33333333333333}
