"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 211.1229603290558, "training_acc": 44.666666666666664, "val_loss": 51.01601541042328, "val_acc": 28.0}
{"epoch": 1, "training_loss": 196.65868425369263, "training_acc": 71.66666666666667, "val_loss": 45.86752271652222, "val_acc": 29.333333333333332}
{"epoch": 2, "training_loss": 182.04797554016113, "training_acc": 72.33333333333333, "val_loss": 43.64375126361847, "val_acc": 74.66666666666667}
{"epoch": 3, "training_loss": 176.93316006660461, "training_acc": 72.33333333333333, "val_loss": 43.14722812175751, "val_acc": 72.0}
{"epoch": 4, "training_loss": 173.30535984039307, "training_acc": 72.33333333333333, "val_loss": 41.74917533993721, "val_acc": 74.66666666666667}
{"epoch": 5, "training_loss": 170.48606204986572, "training_acc": 72.33333333333333, "val_loss": 40.45727878808975, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 167.35804390907288, "training_acc": 72.33333333333333, "val_loss": 40.6017302274704, "val_acc": 74.66666666666667}
{"epoch": 7, "training_loss": 164.28220915794373, "training_acc": 72.33333333333333, "val_loss": 38.447508335113525, "val_acc": 81.33333333333333}
{"epoch": 8, "training_loss": 168.0350341796875, "training_acc": 72.33333333333333, "val_loss": 39.216207176446915, "val_acc": 76.0}
{"epoch": 9, "training_loss": 169.36810541152954, "training_acc": 72.33333333333333, "val_loss": 41.238525450229645, "val_acc": 72.0}
{"epoch": 10, "training_loss": 165.9151849746704, "training_acc": 72.33333333333333, "val_loss": 38.62465289235115, "val_acc": 76.0}
{"epoch": 11, "training_loss": 160.8058282136917, "training_acc": 72.33333333333333, "val_loss": 39.80899292230606, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 159.31401348114014, "training_acc": 72.66666666666667, "val_loss": 38.07452744245529, "val_acc": 76.0}
{"epoch": 13, "training_loss": 157.33300876617432, "training_acc": 73.33333333333333, "val_loss": 36.45708382129669, "val_acc": 81.33333333333333}
{"epoch": 14, "training_loss": 159.8213894367218, "training_acc": 75.33333333333333, "val_loss": 41.354942321777344, "val_acc": 74.66666666666667}
{"epoch": 15, "training_loss": 158.22666430473328, "training_acc": 75.0, "val_loss": 39.21739798784256, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 155.76224040985107, "training_acc": 75.33333333333333, "val_loss": 35.411685943603516, "val_acc": 81.33333333333333}
{"epoch": 17, "training_loss": 156.06941843032837, "training_acc": 78.33333333333333, "val_loss": 38.610833793878555, "val_acc": 74.66666666666667}
{"epoch": 18, "training_loss": 150.83189749717712, "training_acc": 77.33333333333333, "val_loss": 36.27003026008606, "val_acc": 80.0}
{"epoch": 19, "training_loss": 145.93876552581787, "training_acc": 79.33333333333333, "val_loss": 36.6651354432106, "val_acc": 77.33333333333333}
{"epoch": 20, "training_loss": 143.5786476135254, "training_acc": 80.0, "val_loss": 35.81147783994675, "val_acc": 78.66666666666667}
{"epoch": 21, "training_loss": 141.1593518257141, "training_acc": 79.0, "val_loss": 34.85362061858177, "val_acc": 76.0}
{"epoch": 22, "training_loss": 145.80335092544556, "training_acc": 79.0, "val_loss": 33.002061516046524, "val_acc": 84.0}
{"epoch": 23, "training_loss": 137.73255014419556, "training_acc": 83.0, "val_loss": 34.785790860652924, "val_acc": 81.33333333333333}
{"epoch": 24, "training_loss": 127.42782020568848, "training_acc": 85.0, "val_loss": 34.037205904722214, "val_acc": 84.0}
