"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.27554249763489, "training_acc": 42.0, "val_loss": 16.226130723953247, "val_acc": 28.0}
{"epoch": 1, "training_loss": 64.22492694854736, "training_acc": 72.0, "val_loss": 15.021616220474243, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.567092180252075, "training_acc": 72.0, "val_loss": 14.874283969402313, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.46569299697876, "training_acc": 72.0, "val_loss": 14.857438206672668, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.3953001499176, "training_acc": 72.0, "val_loss": 14.823168516159058, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.787670731544495, "training_acc": 72.0, "val_loss": 14.831124246120453, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.34597325325012, "training_acc": 72.0, "val_loss": 14.882318675518036, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.66676449775696, "training_acc": 72.0, "val_loss": 14.865292608737946, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.48740077018738, "training_acc": 72.0, "val_loss": 14.850795269012451, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.65742778778076, "training_acc": 72.0, "val_loss": 14.81878012418747, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.25518178939819, "training_acc": 72.0, "val_loss": 14.820827543735504, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.26349759101868, "training_acc": 72.0, "val_loss": 14.811508357524872, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.27909970283508, "training_acc": 72.0, "val_loss": 14.808660745620728, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.50975823402405, "training_acc": 72.0, "val_loss": 14.812742173671722, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.487722396850586, "training_acc": 72.0, "val_loss": 14.854547381401062, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.392340898513794, "training_acc": 72.0, "val_loss": 14.820916950702667, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.1804301738739, "training_acc": 72.0, "val_loss": 14.818453788757324, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.61914420127869, "training_acc": 72.0, "val_loss": 14.848566055297852, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.56282711029053, "training_acc": 72.0, "val_loss": 14.810283482074738, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.29823613166809, "training_acc": 72.0, "val_loss": 14.806582033634186, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.16781663894653, "training_acc": 72.0, "val_loss": 14.825887978076935, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.509671449661255, "training_acc": 72.0, "val_loss": 14.83512669801712, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.297661542892456, "training_acc": 72.0, "val_loss": 14.804720878601074, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.25559329986572, "training_acc": 72.0, "val_loss": 14.806810021400452, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.213765144348145, "training_acc": 72.0, "val_loss": 14.802135527133942, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.203333616256714, "training_acc": 72.0, "val_loss": 14.791536331176758, "val_acc": 72.0}
{"epoch": 26, "training_loss": 59.156092166900635, "training_acc": 72.0, "val_loss": 14.781726896762848, "val_acc": 72.0}
{"epoch": 27, "training_loss": 59.10990834236145, "training_acc": 72.0, "val_loss": 14.774760603904724, "val_acc": 72.0}
{"epoch": 28, "training_loss": 59.10665941238403, "training_acc": 72.0, "val_loss": 14.760006964206696, "val_acc": 72.0}
{"epoch": 29, "training_loss": 59.02866220474243, "training_acc": 72.0, "val_loss": 14.738331735134125, "val_acc": 72.0}
{"epoch": 30, "training_loss": 59.18535542488098, "training_acc": 72.0, "val_loss": 14.710928499698639, "val_acc": 72.0}
{"epoch": 31, "training_loss": 59.43589901924133, "training_acc": 72.0, "val_loss": 14.71545398235321, "val_acc": 72.0}
{"epoch": 32, "training_loss": 59.08967876434326, "training_acc": 72.0, "val_loss": 14.674706757068634, "val_acc": 72.0}
{"epoch": 33, "training_loss": 58.86035633087158, "training_acc": 72.0, "val_loss": 14.623652398586273, "val_acc": 72.0}
{"epoch": 34, "training_loss": 58.83655571937561, "training_acc": 72.0, "val_loss": 14.60324227809906, "val_acc": 72.0}
{"epoch": 35, "training_loss": 58.42122745513916, "training_acc": 72.0, "val_loss": 14.454521238803864, "val_acc": 72.0}
{"epoch": 36, "training_loss": 58.18266797065735, "training_acc": 72.0, "val_loss": 14.415137469768524, "val_acc": 72.0}
{"epoch": 37, "training_loss": 59.08964800834656, "training_acc": 72.0, "val_loss": 14.500607550144196, "val_acc": 72.0}
{"epoch": 38, "training_loss": 57.99541187286377, "training_acc": 72.0, "val_loss": 14.4179105758667, "val_acc": 72.0}
{"epoch": 39, "training_loss": 58.65544247627258, "training_acc": 72.0, "val_loss": 14.175975322723389, "val_acc": 72.0}
{"epoch": 40, "training_loss": 57.390784740448, "training_acc": 72.0, "val_loss": 13.975580036640167, "val_acc": 72.0}
{"epoch": 41, "training_loss": 56.72952604293823, "training_acc": 72.0, "val_loss": 13.7311190366745, "val_acc": 72.0}
{"epoch": 42, "training_loss": 57.1549026966095, "training_acc": 72.0, "val_loss": 13.915009796619415, "val_acc": 72.0}
{"epoch": 43, "training_loss": 56.87870216369629, "training_acc": 72.0, "val_loss": 13.42429369688034, "val_acc": 72.0}
{"epoch": 44, "training_loss": 54.89390254020691, "training_acc": 72.0, "val_loss": 13.455475866794586, "val_acc": 84.0}
{"epoch": 45, "training_loss": 55.65672779083252, "training_acc": 72.0, "val_loss": 13.454027473926544, "val_acc": 72.0}
{"epoch": 46, "training_loss": 57.03757691383362, "training_acc": 72.0, "val_loss": 13.649708032608032, "val_acc": 72.0}
{"epoch": 47, "training_loss": 56.52866220474243, "training_acc": 72.0, "val_loss": 13.577495515346527, "val_acc": 72.0}
{"epoch": 48, "training_loss": 57.605557680130005, "training_acc": 72.0, "val_loss": 14.038409292697906, "val_acc": 72.0}
{"epoch": 49, "training_loss": 56.18773341178894, "training_acc": 72.0, "val_loss": 14.037120342254639, "val_acc": 72.0}
{"epoch": 50, "training_loss": 56.706905126571655, "training_acc": 72.0, "val_loss": 13.331693410873413, "val_acc": 72.0}
{"epoch": 51, "training_loss": 55.30355226993561, "training_acc": 72.0, "val_loss": 13.180595636367798, "val_acc": 72.0}
{"epoch": 52, "training_loss": 54.78057789802551, "training_acc": 72.0, "val_loss": 12.739743292331696, "val_acc": 80.0}
{"epoch": 53, "training_loss": 54.43348050117493, "training_acc": 72.0, "val_loss": 12.679868936538696, "val_acc": 80.0}
{"epoch": 54, "training_loss": 52.25267457962036, "training_acc": 72.0, "val_loss": 12.26997897028923, "val_acc": 88.0}
{"epoch": 55, "training_loss": 52.893784165382385, "training_acc": 72.0, "val_loss": 12.211179733276367, "val_acc": 88.0}
{"epoch": 56, "training_loss": 51.78844439983368, "training_acc": 72.0, "val_loss": 12.238143384456635, "val_acc": 88.0}
{"epoch": 57, "training_loss": 51.95139169692993, "training_acc": 72.0, "val_loss": 12.338260561227798, "val_acc": 84.0}
{"epoch": 58, "training_loss": 52.69376802444458, "training_acc": 72.0, "val_loss": 12.844346463680267, "val_acc": 68.0}
{"epoch": 59, "training_loss": 55.091432332992554, "training_acc": 72.0, "val_loss": 12.557962536811829, "val_acc": 76.0}
{"epoch": 60, "training_loss": 48.93251824378967, "training_acc": 72.0, "val_loss": 12.54640519618988, "val_acc": 84.0}
{"epoch": 61, "training_loss": 51.59034729003906, "training_acc": 73.0, "val_loss": 12.083123624324799, "val_acc": 84.0}
{"epoch": 62, "training_loss": 50.95446443557739, "training_acc": 75.0, "val_loss": 11.817392706871033, "val_acc": 84.0}
{"epoch": 63, "training_loss": 46.78835892677307, "training_acc": 76.0, "val_loss": 12.985646724700928, "val_acc": 64.0}
{"epoch": 64, "training_loss": 49.703770875930786, "training_acc": 81.0, "val_loss": 13.164591789245605, "val_acc": 72.0}
{"epoch": 65, "training_loss": 47.983362436294556, "training_acc": 72.0, "val_loss": 13.940313458442688, "val_acc": 56.0}
{"epoch": 66, "training_loss": 52.520057797431946, "training_acc": 78.0, "val_loss": 15.117266774177551, "val_acc": 72.0}
{"epoch": 67, "training_loss": 60.47083806991577, "training_acc": 72.0, "val_loss": 14.771674573421478, "val_acc": 72.0}
{"epoch": 68, "training_loss": 59.76521682739258, "training_acc": 72.0, "val_loss": 14.57725465297699, "val_acc": 72.0}
{"epoch": 69, "training_loss": 58.167476415634155, "training_acc": 72.0, "val_loss": 14.449653029441833, "val_acc": 72.0}
{"epoch": 70, "training_loss": 57.91726613044739, "training_acc": 72.0, "val_loss": 14.354804158210754, "val_acc": 72.0}
{"epoch": 71, "training_loss": 57.53680109977722, "training_acc": 72.0, "val_loss": 14.20804113149643, "val_acc": 72.0}
