"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 72.0533435344696, "training_acc": 35.0, "val_loss": 16.821667551994324, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.61497902870178, "training_acc": 72.0, "val_loss": 15.064369142055511, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.94525218009949, "training_acc": 72.0, "val_loss": 14.842456579208374, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.443912744522095, "training_acc": 72.0, "val_loss": 14.905579388141632, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.602383613586426, "training_acc": 72.0, "val_loss": 14.886224269866943, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.744059801101685, "training_acc": 72.0, "val_loss": 14.867410063743591, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.60608625411987, "training_acc": 72.0, "val_loss": 14.858648180961609, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.342663049697876, "training_acc": 72.0, "val_loss": 14.813600480556488, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.575313329696655, "training_acc": 72.0, "val_loss": 14.815078675746918, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.20305132865906, "training_acc": 72.0, "val_loss": 14.847664535045624, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.4528272151947, "training_acc": 72.0, "val_loss": 14.868766069412231, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.38496398925781, "training_acc": 72.0, "val_loss": 14.82398509979248, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.2371551990509, "training_acc": 72.0, "val_loss": 14.823593199253082, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.4706916809082, "training_acc": 72.0, "val_loss": 14.836369454860687, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.29650592803955, "training_acc": 72.0, "val_loss": 14.819535613059998, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.2378933429718, "training_acc": 72.0, "val_loss": 14.833123981952667, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.28884243965149, "training_acc": 72.0, "val_loss": 14.831048250198364, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.32536029815674, "training_acc": 72.0, "val_loss": 14.823442697525024, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.24102234840393, "training_acc": 72.0, "val_loss": 14.823231101036072, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.26701474189758, "training_acc": 72.0, "val_loss": 14.816562831401825, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.21254277229309, "training_acc": 72.0, "val_loss": 14.813384413719177, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.1943085193634, "training_acc": 72.0, "val_loss": 14.81078565120697, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.191250801086426, "training_acc": 72.0, "val_loss": 14.809699356555939, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.31817030906677, "training_acc": 72.0, "val_loss": 14.809314906597137, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.30810284614563, "training_acc": 72.0, "val_loss": 14.812217652797699, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.40176320075989, "training_acc": 72.0, "val_loss": 14.806203544139862, "val_acc": 72.0}
{"epoch": 26, "training_loss": 59.18830227851868, "training_acc": 72.0, "val_loss": 14.81633186340332, "val_acc": 72.0}
{"epoch": 27, "training_loss": 59.16170811653137, "training_acc": 72.0, "val_loss": 14.800143241882324, "val_acc": 72.0}
{"epoch": 28, "training_loss": 59.132224559783936, "training_acc": 72.0, "val_loss": 14.791372418403625, "val_acc": 72.0}
{"epoch": 29, "training_loss": 59.279064655303955, "training_acc": 72.0, "val_loss": 14.79787826538086, "val_acc": 72.0}
{"epoch": 30, "training_loss": 59.37190115451813, "training_acc": 72.0, "val_loss": 14.785058796405792, "val_acc": 72.0}
{"epoch": 31, "training_loss": 59.098023653030396, "training_acc": 72.0, "val_loss": 14.883509278297424, "val_acc": 72.0}
{"epoch": 32, "training_loss": 59.46602702140808, "training_acc": 72.0, "val_loss": 14.86397236585617, "val_acc": 72.0}
{"epoch": 33, "training_loss": 59.34775996208191, "training_acc": 72.0, "val_loss": 14.801892638206482, "val_acc": 72.0}
{"epoch": 34, "training_loss": 59.24652028083801, "training_acc": 72.0, "val_loss": 14.768297970294952, "val_acc": 72.0}
{"epoch": 35, "training_loss": 59.03765153884888, "training_acc": 72.0, "val_loss": 14.756089448928833, "val_acc": 72.0}
{"epoch": 36, "training_loss": 58.96002984046936, "training_acc": 72.0, "val_loss": 14.739827811717987, "val_acc": 72.0}
{"epoch": 37, "training_loss": 58.845513582229614, "training_acc": 72.0, "val_loss": 14.710858464241028, "val_acc": 72.0}
{"epoch": 38, "training_loss": 58.78223919868469, "training_acc": 72.0, "val_loss": 14.668053388595581, "val_acc": 72.0}
{"epoch": 39, "training_loss": 58.59320950508118, "training_acc": 72.0, "val_loss": 14.62898850440979, "val_acc": 72.0}
{"epoch": 40, "training_loss": 58.17658472061157, "training_acc": 72.0, "val_loss": 14.496506750583649, "val_acc": 72.0}
{"epoch": 41, "training_loss": 57.74344348907471, "training_acc": 72.0, "val_loss": 14.357396960258484, "val_acc": 72.0}
{"epoch": 42, "training_loss": 58.146034717559814, "training_acc": 72.0, "val_loss": 14.699527621269226, "val_acc": 72.0}
{"epoch": 43, "training_loss": 59.1339111328125, "training_acc": 72.0, "val_loss": 14.739948511123657, "val_acc": 72.0}
