"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 72.64274978637695, "training_acc": 30.0, "val_loss": 17.012694478034973, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.63408398628235, "training_acc": 72.0, "val_loss": 15.115444362163544, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.07047986984253, "training_acc": 72.0, "val_loss": 14.834997057914734, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.478941679000854, "training_acc": 72.0, "val_loss": 14.84641581773758, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.343833923339844, "training_acc": 72.0, "val_loss": 14.82967883348465, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.343666315078735, "training_acc": 72.0, "val_loss": 14.829516410827637, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.49876022338867, "training_acc": 72.0, "val_loss": 14.831885695457458, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.246654748916626, "training_acc": 72.0, "val_loss": 14.862596988677979, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.37018918991089, "training_acc": 72.0, "val_loss": 14.856456220149994, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.34540581703186, "training_acc": 72.0, "val_loss": 14.834833145141602, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.24109220504761, "training_acc": 72.0, "val_loss": 14.833226799964905, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.53205478191376, "training_acc": 72.0, "val_loss": 14.827452600002289, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.58638882637024, "training_acc": 72.0, "val_loss": 14.84958678483963, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.40630865097046, "training_acc": 72.0, "val_loss": 14.836868643760681, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.18715858459473, "training_acc": 72.0, "val_loss": 14.830757677555084, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.348981618881226, "training_acc": 72.0, "val_loss": 14.844059944152832, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.24667000770569, "training_acc": 72.0, "val_loss": 14.83304500579834, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.22592544555664, "training_acc": 72.0, "val_loss": 14.835865795612335, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.292287826538086, "training_acc": 72.0, "val_loss": 14.833629131317139, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.22850728034973, "training_acc": 72.0, "val_loss": 14.843784272670746, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.160038232803345, "training_acc": 72.0, "val_loss": 14.83980119228363, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.14106011390686, "training_acc": 72.0, "val_loss": 14.835241436958313, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.193997621536255, "training_acc": 72.0, "val_loss": 14.83752727508545, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.130613565444946, "training_acc": 72.0, "val_loss": 14.828649163246155, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.14705204963684, "training_acc": 72.0, "val_loss": 14.844772219657898, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.11722922325134, "training_acc": 72.0, "val_loss": 14.821207523345947, "val_acc": 72.0}
{"epoch": 26, "training_loss": 59.15720868110657, "training_acc": 72.0, "val_loss": 14.842849969863892, "val_acc": 72.0}
{"epoch": 27, "training_loss": 58.96473240852356, "training_acc": 72.0, "val_loss": 14.812839031219482, "val_acc": 72.0}
{"epoch": 28, "training_loss": 58.784655809402466, "training_acc": 72.0, "val_loss": 14.784832298755646, "val_acc": 72.0}
{"epoch": 29, "training_loss": 58.61391806602478, "training_acc": 72.0, "val_loss": 14.75236862897873, "val_acc": 72.0}
{"epoch": 30, "training_loss": 58.21847748756409, "training_acc": 72.0, "val_loss": 14.6995410323143, "val_acc": 72.0}
{"epoch": 31, "training_loss": 58.12659525871277, "training_acc": 72.0, "val_loss": 14.638879895210266, "val_acc": 72.0}
{"epoch": 32, "training_loss": 57.859747648239136, "training_acc": 72.0, "val_loss": 14.582742750644684, "val_acc": 72.0}
{"epoch": 33, "training_loss": 57.491292238235474, "training_acc": 72.0, "val_loss": 14.540094137191772, "val_acc": 72.0}
{"epoch": 34, "training_loss": 57.79095125198364, "training_acc": 72.0, "val_loss": 14.562204480171204, "val_acc": 72.0}
{"epoch": 35, "training_loss": 56.77032518386841, "training_acc": 72.0, "val_loss": 14.470294117927551, "val_acc": 72.0}
{"epoch": 36, "training_loss": 56.437007784843445, "training_acc": 72.0, "val_loss": 14.793691039085388, "val_acc": 72.0}
{"epoch": 37, "training_loss": 57.05861675739288, "training_acc": 72.0, "val_loss": 14.280645549297333, "val_acc": 72.0}
{"epoch": 38, "training_loss": 54.48267722129822, "training_acc": 72.0, "val_loss": 14.635218679904938, "val_acc": 72.0}
{"epoch": 39, "training_loss": 57.06805157661438, "training_acc": 72.0, "val_loss": 14.128245413303375, "val_acc": 72.0}
{"epoch": 40, "training_loss": 54.189833641052246, "training_acc": 72.0, "val_loss": 14.000813663005829, "val_acc": 72.0}
{"epoch": 41, "training_loss": 56.659351110458374, "training_acc": 72.0, "val_loss": 14.277896285057068, "val_acc": 72.0}
{"epoch": 42, "training_loss": 54.709914445877075, "training_acc": 72.0, "val_loss": 14.487680792808533, "val_acc": 72.0}
{"epoch": 43, "training_loss": 54.067744970321655, "training_acc": 72.0, "val_loss": 14.018096029758453, "val_acc": 72.0}
{"epoch": 44, "training_loss": 52.69710159301758, "training_acc": 72.0, "val_loss": 13.902610540390015, "val_acc": 76.0}
{"epoch": 45, "training_loss": 51.73271608352661, "training_acc": 72.0, "val_loss": 13.878320157527924, "val_acc": 72.0}
{"epoch": 46, "training_loss": 56.28795313835144, "training_acc": 72.0, "val_loss": 14.532843232154846, "val_acc": 80.0}
{"epoch": 47, "training_loss": 53.561039447784424, "training_acc": 72.0, "val_loss": 14.776808023452759, "val_acc": 72.0}
{"epoch": 48, "training_loss": 56.85404324531555, "training_acc": 72.0, "val_loss": 14.51227217912674, "val_acc": 72.0}
{"epoch": 49, "training_loss": 53.03794980049133, "training_acc": 72.0, "val_loss": 14.390219748020172, "val_acc": 76.0}
{"epoch": 50, "training_loss": 53.84750509262085, "training_acc": 72.0, "val_loss": 13.587899506092072, "val_acc": 72.0}
{"epoch": 51, "training_loss": 52.24261403083801, "training_acc": 72.0, "val_loss": 14.09560889005661, "val_acc": 76.0}
{"epoch": 52, "training_loss": 52.658239126205444, "training_acc": 72.0, "val_loss": 13.355685770511627, "val_acc": 80.0}
{"epoch": 53, "training_loss": 48.540069341659546, "training_acc": 72.0, "val_loss": 14.170244336128235, "val_acc": 64.0}
{"epoch": 54, "training_loss": 52.64306831359863, "training_acc": 70.0, "val_loss": 13.287976384162903, "val_acc": 72.0}
{"epoch": 55, "training_loss": 52.059274435043335, "training_acc": 73.0, "val_loss": 15.318116545677185, "val_acc": 72.0}
{"epoch": 56, "training_loss": 53.519721269607544, "training_acc": 72.0, "val_loss": 13.98150622844696, "val_acc": 72.0}
{"epoch": 57, "training_loss": 52.196617603302, "training_acc": 75.0, "val_loss": 13.402913510799408, "val_acc": 64.0}
{"epoch": 58, "training_loss": 50.466856598854065, "training_acc": 76.0, "val_loss": 13.996170461177826, "val_acc": 72.0}
{"epoch": 59, "training_loss": 50.17620325088501, "training_acc": 72.0, "val_loss": 13.801531493663788, "val_acc": 72.0}
