"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 2970598.617401123, "training_acc": 64.66666666666667, "val_loss": 1151492.64453125, "val_acc": 28.0}
{"epoch": 1, "training_loss": 3748129.203125, "training_acc": 55.333333333333336, "val_loss": 1120697.9150390625, "val_acc": 72.0}
{"epoch": 2, "training_loss": 2758139.4873046875, "training_acc": 72.66666666666667, "val_loss": 380619.837890625, "val_acc": 53.333333333333336}
{"epoch": 3, "training_loss": 2005482.443359375, "training_acc": 52.0, "val_loss": 492236.6904296875, "val_acc": 72.0}
{"epoch": 4, "training_loss": 1921101.31640625, "training_acc": 72.33333333333333, "val_loss": 118806.97473144531, "val_acc": 77.33333333333333}
{"epoch": 5, "training_loss": 1163174.8994140625, "training_acc": 57.0, "val_loss": 203989.62170410156, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 1073440.515625, "training_acc": 70.33333333333333, "val_loss": 221648.38403320312, "val_acc": 50.666666666666664}
{"epoch": 7, "training_loss": 631470.2138671875, "training_acc": 59.0, "val_loss": 66680.04406738281, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 252530.47875976562, "training_acc": 71.0, "val_loss": 41660.49090576172, "val_acc": 68.0}
{"epoch": 9, "training_loss": 117823.20703125, "training_acc": 70.66666666666667, "val_loss": 22047.555633544922, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 366831.341796875, "training_acc": 65.66666666666667, "val_loss": 85805.31652832031, "val_acc": 45.333333333333336}
{"epoch": 11, "training_loss": 202323.45654296875, "training_acc": 61.666666666666664, "val_loss": 47310.038513183594, "val_acc": 72.0}
{"epoch": 12, "training_loss": 153220.75451660156, "training_acc": 70.66666666666667, "val_loss": 137035.32788085938, "val_acc": 34.666666666666664}
{"epoch": 13, "training_loss": 243254.03857421875, "training_acc": 63.666666666666664, "val_loss": 74028.32244873047, "val_acc": 72.0}
{"epoch": 14, "training_loss": 452469.5087890625, "training_acc": 66.0, "val_loss": 86391.37622070312, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 436930.19482421875, "training_acc": 72.33333333333333, "val_loss": 41524.76202392578, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 146024.9337158203, "training_acc": 72.0, "val_loss": 100821.03479003906, "val_acc": 72.0}
{"epoch": 17, "training_loss": 697651.4130859375, "training_acc": 54.666666666666664, "val_loss": 259690.1044921875, "val_acc": 72.0}
{"epoch": 18, "training_loss": 1353053.7080078125, "training_acc": 72.33333333333333, "val_loss": 40950.873596191406, "val_acc": 74.66666666666667}
{"epoch": 19, "training_loss": 649349.2270507812, "training_acc": 63.0, "val_loss": 237724.138671875, "val_acc": 72.0}
{"epoch": 20, "training_loss": 573462.15234375, "training_acc": 65.0, "val_loss": 48324.84558105469, "val_acc": 80.0}
{"epoch": 21, "training_loss": 357643.2333984375, "training_acc": 74.0, "val_loss": 78185.24786376953, "val_acc": 48.0}
{"epoch": 22, "training_loss": 282559.49658203125, "training_acc": 69.66666666666667, "val_loss": 76563.95123291016, "val_acc": 53.333333333333336}
{"epoch": 23, "training_loss": 310661.41357421875, "training_acc": 68.66666666666667, "val_loss": 26882.0467376709, "val_acc": 77.33333333333333}
{"epoch": 24, "training_loss": 302398.177734375, "training_acc": 68.33333333333333, "val_loss": 28766.451751708984, "val_acc": 78.66666666666667}
{"epoch": 25, "training_loss": 262979.0361328125, "training_acc": 67.33333333333333, "val_loss": 84763.42614746094, "val_acc": 72.0}
{"epoch": 26, "training_loss": 321979.39501953125, "training_acc": 68.0, "val_loss": 63281.078857421875, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 152304.00646972656, "training_acc": 75.33333333333333, "val_loss": 21601.06964111328, "val_acc": 70.66666666666667}
{"epoch": 28, "training_loss": 84683.4384765625, "training_acc": 74.33333333333333, "val_loss": 42204.626220703125, "val_acc": 76.0}
{"epoch": 29, "training_loss": 136290.8367919922, "training_acc": 78.0, "val_loss": 57470.818359375, "val_acc": 76.0}
{"epoch": 30, "training_loss": 140930.34423828125, "training_acc": 76.66666666666667, "val_loss": 27568.581756591797, "val_acc": 70.66666666666667}
{"epoch": 31, "training_loss": 54540.4638671875, "training_acc": 80.0, "val_loss": 18502.13787841797, "val_acc": 78.66666666666667}
{"epoch": 32, "training_loss": 54390.238525390625, "training_acc": 82.66666666666667, "val_loss": 19103.53131866455, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 86735.23706054688, "training_acc": 76.0, "val_loss": 34550.55529785156, "val_acc": 66.66666666666667}
{"epoch": 34, "training_loss": 106938.65356445312, "training_acc": 74.66666666666667, "val_loss": 29310.387939453125, "val_acc": 77.33333333333333}
{"epoch": 35, "training_loss": 98266.14624023438, "training_acc": 74.0, "val_loss": 53296.18359375, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 368919.3720703125, "training_acc": 61.0, "val_loss": 23604.24789428711, "val_acc": 74.66666666666667}
{"epoch": 37, "training_loss": 324653.31591796875, "training_acc": 69.0, "val_loss": 39966.552185058594, "val_acc": 76.0}
{"epoch": 38, "training_loss": 220165.05126953125, "training_acc": 72.66666666666667, "val_loss": 30922.006134033203, "val_acc": 78.66666666666667}
{"epoch": 39, "training_loss": 228214.04223632812, "training_acc": 71.0, "val_loss": 173640.76245117188, "val_acc": 37.333333333333336}
{"epoch": 40, "training_loss": 290061.14306640625, "training_acc": 60.0, "val_loss": 24135.140625, "val_acc": 78.66666666666667}
{"epoch": 41, "training_loss": 77302.43774414062, "training_acc": 82.0, "val_loss": 28350.1707611084, "val_acc": 78.66666666666667}
{"epoch": 42, "training_loss": 88587.31274414062, "training_acc": 79.0, "val_loss": 45221.555908203125, "val_acc": 77.33333333333333}
{"epoch": 43, "training_loss": 137906.36840820312, "training_acc": 75.33333333333333, "val_loss": 30227.094299316406, "val_acc": 70.66666666666667}
{"epoch": 44, "training_loss": 45302.577392578125, "training_acc": 82.33333333333333, "val_loss": 23394.987197875977, "val_acc": 72.0}
{"epoch": 45, "training_loss": 36992.320068359375, "training_acc": 83.66666666666667, "val_loss": 41927.43682861328, "val_acc": 77.33333333333333}
{"epoch": 46, "training_loss": 57374.017837524414, "training_acc": 79.66666666666667, "val_loss": 19065.49627685547, "val_acc": 81.33333333333333}
{"epoch": 47, "training_loss": 183625.2890625, "training_acc": 68.66666666666667, "val_loss": 30139.420928955078, "val_acc": 77.33333333333333}
{"epoch": 48, "training_loss": 217065.56787109375, "training_acc": 64.0, "val_loss": 39157.955810546875, "val_acc": 78.66666666666667}
{"epoch": 49, "training_loss": 119015.61657714844, "training_acc": 77.33333333333333, "val_loss": 106310.1611328125, "val_acc": 72.0}
{"epoch": 50, "training_loss": 280150.30087280273, "training_acc": 72.66666666666667, "val_loss": 102043.8635559082, "val_acc": 72.0}
