"main_optuna_fix.py --pretrained_path /scratch/connectome/study_group/VAE_ADHD/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ABCD_sex --input_option yAware --batch_size 64 --save_path finetune_test_same_seed_lab --binary_class True --run_where lab"
{"epoch": 0, "training_loss": 6443969.500411987, "training_acc": 54.0, "val_loss": 163975.62255859375, "val_acc": 60.0}
{"epoch": 1, "training_loss": 7593604.875, "training_acc": 50.0, "val_loss": 6369327.734375, "val_acc": 44.0}
{"epoch": 2, "training_loss": 20611339.75, "training_acc": 48.0, "val_loss": 1580918.9453125, "val_acc": 44.0}
{"epoch": 3, "training_loss": 6857238.0, "training_acc": 46.0, "val_loss": 3357811.328125, "val_acc": 56.0}
{"epoch": 4, "training_loss": 14494857.5625, "training_acc": 52.0, "val_loss": 2876355.6640625, "val_acc": 56.0}
{"epoch": 5, "training_loss": 9667890.9375, "training_acc": 52.0, "val_loss": 786354.833984375, "val_acc": 44.0}
{"epoch": 6, "training_loss": 4051825.28125, "training_acc": 48.0, "val_loss": 2058361.9140625, "val_acc": 44.0}
{"epoch": 7, "training_loss": 5855120.25, "training_acc": 48.0, "val_loss": 558114.111328125, "val_acc": 52.0}
{"epoch": 8, "training_loss": 3298450.046875, "training_acc": 53.0, "val_loss": 1046747.265625, "val_acc": 56.0}
{"epoch": 9, "training_loss": 2908119.359375, "training_acc": 53.0, "val_loss": 1336795.80078125, "val_acc": 44.0}
{"epoch": 10, "training_loss": 5225063.65625, "training_acc": 48.0, "val_loss": 1551493.5546875, "val_acc": 44.0}
{"epoch": 11, "training_loss": 3735879.37890625, "training_acc": 51.0, "val_loss": 1037032.6171875, "val_acc": 56.0}
{"epoch": 12, "training_loss": 5070495.15625, "training_acc": 52.0, "val_loss": 1471802.63671875, "val_acc": 56.0}
{"epoch": 13, "training_loss": 4766137.5703125, "training_acc": 52.0, "val_loss": 660258.10546875, "val_acc": 40.0}
{"epoch": 14, "training_loss": 2934308.734375, "training_acc": 49.0, "val_loss": 1073976.85546875, "val_acc": 44.0}
{"epoch": 15, "training_loss": 2381326.26953125, "training_acc": 53.0, "val_loss": 821142.87109375, "val_acc": 52.0}
{"epoch": 16, "training_loss": 3228146.59375, "training_acc": 52.0, "val_loss": 575139.404296875, "val_acc": 56.0}
{"epoch": 17, "training_loss": 1923890.28125, "training_acc": 51.0, "val_loss": 893342.08984375, "val_acc": 44.0}
{"epoch": 18, "training_loss": 2197102.1328125, "training_acc": 52.0, "val_loss": 602601.806640625, "val_acc": 56.0}
{"epoch": 19, "training_loss": 2353364.9375, "training_acc": 53.0, "val_loss": 622672.216796875, "val_acc": 56.0}
