"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 156517.53465270996, "training_acc": 61.333333333333336, "val_loss": 78160.12976074219, "val_acc": 28.0}
{"epoch": 1, "training_loss": 211713.6953125, "training_acc": 44.666666666666664, "val_loss": 53665.01583862305, "val_acc": 72.0}
{"epoch": 2, "training_loss": 196790.55859375, "training_acc": 72.33333333333333, "val_loss": 13635.486846923828, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 119953.5107421875, "training_acc": 47.0, "val_loss": 7830.990783691406, "val_acc": 77.33333333333333}
{"epoch": 4, "training_loss": 109863.30883789062, "training_acc": 71.66666666666667, "val_loss": 30069.84552001953, "val_acc": 72.0}
{"epoch": 5, "training_loss": 75060.95239257812, "training_acc": 67.66666666666667, "val_loss": 20533.542236328125, "val_acc": 45.333333333333336}
{"epoch": 6, "training_loss": 62621.247497558594, "training_acc": 66.0, "val_loss": 20201.864318847656, "val_acc": 72.0}
{"epoch": 7, "training_loss": 49392.242126464844, "training_acc": 68.33333333333333, "val_loss": 11468.848823547363, "val_acc": 49.333333333333336}
{"epoch": 8, "training_loss": 34117.010314941406, "training_acc": 68.66666666666667, "val_loss": 4419.833278656006, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 24238.12043762207, "training_acc": 68.66666666666667, "val_loss": 8543.931411743164, "val_acc": 72.0}
{"epoch": 10, "training_loss": 24887.092803955078, "training_acc": 66.66666666666667, "val_loss": 5323.44709777832, "val_acc": 72.0}
{"epoch": 11, "training_loss": 31841.846801757812, "training_acc": 67.66666666666667, "val_loss": 7589.784362792969, "val_acc": 49.333333333333336}
{"epoch": 12, "training_loss": 21655.47102355957, "training_acc": 66.66666666666667, "val_loss": 5570.57861328125, "val_acc": 64.0}
{"epoch": 13, "training_loss": 18146.09903717041, "training_acc": 72.0, "val_loss": 3791.2525777816772, "val_acc": 65.33333333333333}
{"epoch": 14, "training_loss": 14341.775299072266, "training_acc": 67.0, "val_loss": 1805.723497390747, "val_acc": 72.0}
{"epoch": 15, "training_loss": 7082.280487060547, "training_acc": 70.33333333333333, "val_loss": 1812.215877532959, "val_acc": 69.33333333333333}
{"epoch": 16, "training_loss": 5328.928535461426, "training_acc": 74.66666666666667, "val_loss": 1259.006015777588, "val_acc": 76.0}
{"epoch": 17, "training_loss": 5338.56413269043, "training_acc": 69.66666666666667, "val_loss": 4598.701011657715, "val_acc": 72.0}
{"epoch": 18, "training_loss": 15381.829483032227, "training_acc": 65.33333333333333, "val_loss": 2454.668769836426, "val_acc": 72.0}
{"epoch": 19, "training_loss": 19301.999786376953, "training_acc": 65.33333333333333, "val_loss": 3214.704635620117, "val_acc": 76.0}
{"epoch": 20, "training_loss": 25411.893280029297, "training_acc": 68.33333333333333, "val_loss": 8837.566402435303, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 26330.78549194336, "training_acc": 64.0, "val_loss": 8786.524230957031, "val_acc": 72.0}
