"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 140921.65647125244, "training_acc": 57.666666666666664, "val_loss": 30281.22216796875, "val_acc": 28.0}
{"epoch": 1, "training_loss": 96653.95300292969, "training_acc": 64.0, "val_loss": 21470.98614501953, "val_acc": 72.0}
{"epoch": 2, "training_loss": 55769.32745361328, "training_acc": 67.0, "val_loss": 11215.122665405273, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 40593.11364746094, "training_acc": 73.33333333333333, "val_loss": 9327.951919555664, "val_acc": 58.666666666666664}
{"epoch": 4, "training_loss": 34345.489318847656, "training_acc": 66.0, "val_loss": 11420.587158203125, "val_acc": 72.0}
{"epoch": 5, "training_loss": 34109.04626464844, "training_acc": 58.666666666666664, "val_loss": 15469.293731689453, "val_acc": 72.0}
{"epoch": 6, "training_loss": 49469.56408691406, "training_acc": 57.0, "val_loss": 6157.428848266602, "val_acc": 65.33333333333333}
{"epoch": 7, "training_loss": 31920.807495117188, "training_acc": 69.33333333333333, "val_loss": 11339.864143371582, "val_acc": 61.333333333333336}
{"epoch": 8, "training_loss": 31857.63604736328, "training_acc": 69.0, "val_loss": 8326.409564971924, "val_acc": 72.0}
{"epoch": 9, "training_loss": 20390.047424316406, "training_acc": 72.66666666666667, "val_loss": 9950.32925415039, "val_acc": 72.0}
{"epoch": 10, "training_loss": 19601.66143989563, "training_acc": 68.66666666666667, "val_loss": 6091.807888031006, "val_acc": 72.0}
{"epoch": 11, "training_loss": 23371.289672851562, "training_acc": 62.333333333333336, "val_loss": 6519.6279373168945, "val_acc": 72.0}
{"epoch": 12, "training_loss": 12760.989234924316, "training_acc": 70.0, "val_loss": 3503.870964050293, "val_acc": 70.66666666666667}
{"epoch": 13, "training_loss": 6968.03254699707, "training_acc": 77.33333333333333, "val_loss": 2577.1812133789062, "val_acc": 65.33333333333333}
{"epoch": 14, "training_loss": 5803.655670166016, "training_acc": 75.0, "val_loss": 8872.128295898438, "val_acc": 32.0}
{"epoch": 15, "training_loss": 31090.99510192871, "training_acc": 59.0, "val_loss": 4978.187381744385, "val_acc": 48.0}
{"epoch": 16, "training_loss": 19977.072021484375, "training_acc": 65.66666666666667, "val_loss": 5122.595985412598, "val_acc": 57.333333333333336}
