"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 55999342.81890106, "training_acc": 57.333333333333336, "val_loss": 18451435.609375, "val_acc": 28.0}
{"epoch": 1, "training_loss": 52699973.4375, "training_acc": 61.0, "val_loss": 15597321.609375, "val_acc": 72.0}
{"epoch": 2, "training_loss": 38999629.71875, "training_acc": 67.66666666666667, "val_loss": 7589182.6953125, "val_acc": 53.333333333333336}
{"epoch": 3, "training_loss": 32510366.8125, "training_acc": 64.66666666666667, "val_loss": 8426673.609375, "val_acc": 72.0}
{"epoch": 4, "training_loss": 25040421.4375, "training_acc": 62.333333333333336, "val_loss": 2507778.1728515625, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 13923292.2578125, "training_acc": 74.33333333333333, "val_loss": 1648137.958984375, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 11376811.484375, "training_acc": 63.333333333333336, "val_loss": 3090322.9609375, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 7530501.265625, "training_acc": 66.33333333333333, "val_loss": 2413322.72265625, "val_acc": 72.0}
{"epoch": 8, "training_loss": 5399877.7421875, "training_acc": 67.66666666666667, "val_loss": 548821.1112670898, "val_acc": 80.0}
{"epoch": 9, "training_loss": 8255898.9375, "training_acc": 64.66666666666667, "val_loss": 748915.0966796875, "val_acc": 76.0}
{"epoch": 10, "training_loss": 9567774.640625, "training_acc": 63.333333333333336, "val_loss": 4247741.5703125, "val_acc": 72.0}
{"epoch": 11, "training_loss": 6901090.82421875, "training_acc": 66.0, "val_loss": 1554165.216796875, "val_acc": 40.0}
{"epoch": 12, "training_loss": 2549211.4892578125, "training_acc": 70.0, "val_loss": 734126.49609375, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 4444832.5390625, "training_acc": 67.0, "val_loss": 650022.89453125, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 2111903.265625, "training_acc": 74.0, "val_loss": 581617.5986328125, "val_acc": 74.66666666666667}
{"epoch": 15, "training_loss": 6353760.609375, "training_acc": 60.333333333333336, "val_loss": 495892.20751953125, "val_acc": 64.0}
{"epoch": 16, "training_loss": 3467047.814453125, "training_acc": 69.33333333333333, "val_loss": 1108229.9499511719, "val_acc": 72.0}
{"epoch": 17, "training_loss": 6444703.46875, "training_acc": 66.33333333333333, "val_loss": 2557471.287109375, "val_acc": 72.0}
{"epoch": 18, "training_loss": 5928904.140625, "training_acc": 68.33333333333333, "val_loss": 561850.1455078125, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 3462955.73046875, "training_acc": 68.33333333333333, "val_loss": 1459897.4443359375, "val_acc": 72.0}
{"epoch": 20, "training_loss": 3841711.1284179688, "training_acc": 71.33333333333333, "val_loss": 377725.54345703125, "val_acc": 80.0}
{"epoch": 21, "training_loss": 1127745.17578125, "training_acc": 79.0, "val_loss": 770054.9555664062, "val_acc": 74.66666666666667}
{"epoch": 22, "training_loss": 2286336.0190429688, "training_acc": 71.0, "val_loss": 413714.54345703125, "val_acc": 77.33333333333333}
{"epoch": 23, "training_loss": 1551050.8134765625, "training_acc": 73.33333333333333, "val_loss": 1124010.65234375, "val_acc": 72.0}
{"epoch": 24, "training_loss": 4632473.9140625, "training_acc": 67.66666666666667, "val_loss": 3445072.140625, "val_acc": 72.0}
{"epoch": 25, "training_loss": 8206075.9921875, "training_acc": 66.33333333333333, "val_loss": 2611494.375, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 6804570.14453125, "training_acc": 69.66666666666667, "val_loss": 2575537.41015625, "val_acc": 72.0}
{"epoch": 27, "training_loss": 7571797.65625, "training_acc": 68.66666666666667, "val_loss": 2173344.013671875, "val_acc": 72.0}
{"epoch": 28, "training_loss": 6329338.41015625, "training_acc": 68.33333333333333, "val_loss": 1756320.3173828125, "val_acc": 72.0}
{"epoch": 29, "training_loss": 4579463.345703125, "training_acc": 73.66666666666667, "val_loss": 610766.599609375, "val_acc": 74.66666666666667}
{"epoch": 30, "training_loss": 3176923.9921875, "training_acc": 69.33333333333333, "val_loss": 315331.1630859375, "val_acc": 80.0}
{"epoch": 31, "training_loss": 2167360.45703125, "training_acc": 73.33333333333333, "val_loss": 419970.65673828125, "val_acc": 80.0}
{"epoch": 32, "training_loss": 1397712.158203125, "training_acc": 79.33333333333333, "val_loss": 614201.5004882812, "val_acc": 77.33333333333333}
{"epoch": 33, "training_loss": 2041094.8759765625, "training_acc": 76.0, "val_loss": 1494256.431640625, "val_acc": 42.666666666666664}
{"epoch": 34, "training_loss": 4567385.09375, "training_acc": 64.66666666666667, "val_loss": 1568334.8515625, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 7283452.2578125, "training_acc": 67.33333333333333, "val_loss": 1926721.99609375, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 6562434.390625, "training_acc": 70.0, "val_loss": 1462632.65234375, "val_acc": 76.0}
{"epoch": 37, "training_loss": 8137250.453125, "training_acc": 71.0, "val_loss": 949336.111328125, "val_acc": 74.66666666666667}
{"epoch": 38, "training_loss": 7533514.2421875, "training_acc": 74.0, "val_loss": 3664851.283203125, "val_acc": 33.333333333333336}
{"epoch": 39, "training_loss": 9706912.40625, "training_acc": 68.0, "val_loss": 574670.0158691406, "val_acc": 81.33333333333333}
{"epoch": 40, "training_loss": 5215596.49609375, "training_acc": 70.0, "val_loss": 1530018.1796875, "val_acc": 56.0}
{"epoch": 41, "training_loss": 4198755.63671875, "training_acc": 70.33333333333333, "val_loss": 2140715.25, "val_acc": 48.0}
{"epoch": 42, "training_loss": 4228419.4765625, "training_acc": 71.0, "val_loss": 554296.1708984375, "val_acc": 77.33333333333333}
{"epoch": 43, "training_loss": 1859831.890625, "training_acc": 79.0, "val_loss": 2119725.3203125, "val_acc": 72.0}
{"epoch": 44, "training_loss": 6191086.91015625, "training_acc": 70.33333333333333, "val_loss": 1557018.71875, "val_acc": 72.0}
{"epoch": 45, "training_loss": 4558766.87890625, "training_acc": 69.33333333333333, "val_loss": 581093.5886230469, "val_acc": 77.33333333333333}
{"epoch": 46, "training_loss": 4076395.51171875, "training_acc": 74.66666666666667, "val_loss": 535612.3059082031, "val_acc": 80.0}
{"epoch": 47, "training_loss": 2905564.0703125, "training_acc": 76.66666666666667, "val_loss": 550770.0122070312, "val_acc": 70.66666666666667}
{"epoch": 48, "training_loss": 2629453.298828125, "training_acc": 73.0, "val_loss": 507004.8811035156, "val_acc": 76.0}
{"epoch": 49, "training_loss": 1027352.9638671875, "training_acc": 84.0, "val_loss": 549035.12890625, "val_acc": 69.33333333333333}
