"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 203.07133221626282, "training_acc": 68.66666666666667, "val_loss": 51.07650113105774, "val_acc": 28.0}
{"epoch": 1, "training_loss": 195.37128615379333, "training_acc": 72.33333333333333, "val_loss": 46.233809769153595, "val_acc": 37.333333333333336}
{"epoch": 2, "training_loss": 180.9850401878357, "training_acc": 72.33333333333333, "val_loss": 44.871177434921265, "val_acc": 69.33333333333333}
{"epoch": 3, "training_loss": 175.63027930259705, "training_acc": 72.33333333333333, "val_loss": 44.30078887939453, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 174.3080313205719, "training_acc": 72.33333333333333, "val_loss": 44.201593935489655, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 172.93312549591064, "training_acc": 72.33333333333333, "val_loss": 44.10152953863144, "val_acc": 72.0}
{"epoch": 6, "training_loss": 172.04087901115417, "training_acc": 72.33333333333333, "val_loss": 43.823102831840515, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 169.13073563575745, "training_acc": 72.33333333333333, "val_loss": 43.70612472295761, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 171.61496138572693, "training_acc": 72.33333333333333, "val_loss": 44.05443024635315, "val_acc": 72.0}
{"epoch": 9, "training_loss": 169.5746352672577, "training_acc": 72.33333333333333, "val_loss": 43.420616149902344, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 164.32061433792114, "training_acc": 72.33333333333333, "val_loss": 43.82247883081436, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 164.82250547409058, "training_acc": 72.33333333333333, "val_loss": 43.525966465473175, "val_acc": 69.33333333333333}
{"epoch": 12, "training_loss": 160.94055914878845, "training_acc": 72.33333333333333, "val_loss": 43.23284459114075, "val_acc": 64.0}
{"epoch": 13, "training_loss": 160.32143259048462, "training_acc": 72.33333333333333, "val_loss": 44.267055958509445, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 162.59423971176147, "training_acc": 72.33333333333333, "val_loss": 43.54648572206497, "val_acc": 60.0}
{"epoch": 15, "training_loss": 163.5248396396637, "training_acc": 72.33333333333333, "val_loss": 44.350620329380035, "val_acc": 72.0}
{"epoch": 16, "training_loss": 160.6734631061554, "training_acc": 72.33333333333333, "val_loss": 43.17677080631256, "val_acc": 60.0}
{"epoch": 17, "training_loss": 158.21486353874207, "training_acc": 72.33333333333333, "val_loss": 44.12724953889847, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 159.29350471496582, "training_acc": 72.33333333333333, "val_loss": 43.359575629234314, "val_acc": 64.0}
{"epoch": 19, "training_loss": 165.02636647224426, "training_acc": 72.33333333333333, "val_loss": 43.7718830704689, "val_acc": 72.0}
{"epoch": 20, "training_loss": 161.16729307174683, "training_acc": 73.0, "val_loss": 43.09562432765961, "val_acc": 61.333333333333336}
{"epoch": 21, "training_loss": 156.95765829086304, "training_acc": 72.66666666666667, "val_loss": 43.65027803182602, "val_acc": 65.33333333333333}
{"epoch": 22, "training_loss": 154.9387321472168, "training_acc": 72.66666666666667, "val_loss": 43.34418565034866, "val_acc": 65.33333333333333}
{"epoch": 23, "training_loss": 152.56394863128662, "training_acc": 73.66666666666667, "val_loss": 44.217865228652954, "val_acc": 65.33333333333333}
{"epoch": 24, "training_loss": 154.64528679847717, "training_acc": 73.66666666666667, "val_loss": 43.586535692214966, "val_acc": 65.33333333333333}
{"epoch": 25, "training_loss": 151.20623970031738, "training_acc": 75.33333333333333, "val_loss": 43.54670858383179, "val_acc": 62.666666666666664}
{"epoch": 26, "training_loss": 151.8408260345459, "training_acc": 76.33333333333333, "val_loss": 44.751376271247864, "val_acc": 70.66666666666667}
{"epoch": 27, "training_loss": 154.22555446624756, "training_acc": 75.66666666666667, "val_loss": 43.234078884124756, "val_acc": 61.333333333333336}
{"epoch": 28, "training_loss": 148.9570870399475, "training_acc": 75.66666666666667, "val_loss": 43.82575070858002, "val_acc": 66.66666666666667}
{"epoch": 29, "training_loss": 148.54580640792847, "training_acc": 77.0, "val_loss": 43.10932278633118, "val_acc": 58.666666666666664}
{"epoch": 30, "training_loss": 148.97527074813843, "training_acc": 77.66666666666667, "val_loss": 43.5305615067482, "val_acc": 68.0}
{"epoch": 31, "training_loss": 146.012309551239, "training_acc": 76.33333333333333, "val_loss": 43.181851863861084, "val_acc": 62.666666666666664}
{"epoch": 32, "training_loss": 147.45342934131622, "training_acc": 78.66666666666667, "val_loss": 43.199714958667755, "val_acc": 68.0}
{"epoch": 33, "training_loss": 147.66021585464478, "training_acc": 78.33333333333333, "val_loss": 42.93618452548981, "val_acc": 65.33333333333333}
{"epoch": 34, "training_loss": 149.01104187965393, "training_acc": 77.0, "val_loss": 42.40273952484131, "val_acc": 60.0}
{"epoch": 35, "training_loss": 143.47045183181763, "training_acc": 79.66666666666667, "val_loss": 43.65959072113037, "val_acc": 66.66666666666667}
{"epoch": 36, "training_loss": 142.60140204429626, "training_acc": 78.66666666666667, "val_loss": 42.46276754140854, "val_acc": 60.0}
{"epoch": 37, "training_loss": 151.59885323047638, "training_acc": 77.33333333333333, "val_loss": 43.29270040988922, "val_acc": 66.66666666666667}
{"epoch": 38, "training_loss": 145.16486144065857, "training_acc": 79.0, "val_loss": 42.57788175344467, "val_acc": 68.0}
{"epoch": 39, "training_loss": 142.24321460723877, "training_acc": 78.0, "val_loss": 42.01004421710968, "val_acc": 61.333333333333336}
{"epoch": 40, "training_loss": 143.50264883041382, "training_acc": 80.0, "val_loss": 43.1741686463356, "val_acc": 68.0}
{"epoch": 41, "training_loss": 142.57297801971436, "training_acc": 79.0, "val_loss": 41.759541273117065, "val_acc": 65.33333333333333}
{"epoch": 42, "training_loss": 139.70316970348358, "training_acc": 78.66666666666667, "val_loss": 42.41197955608368, "val_acc": 68.0}
{"epoch": 43, "training_loss": 140.10936796665192, "training_acc": 80.0, "val_loss": 41.80306655168533, "val_acc": 66.66666666666667}
{"epoch": 44, "training_loss": 137.720153093338, "training_acc": 82.66666666666667, "val_loss": 43.29711866378784, "val_acc": 69.33333333333333}
{"epoch": 45, "training_loss": 140.18893003463745, "training_acc": 78.33333333333333, "val_loss": 41.94127130508423, "val_acc": 62.666666666666664}
{"epoch": 46, "training_loss": 149.3459734916687, "training_acc": 79.0, "val_loss": 44.879114627838135, "val_acc": 73.33333333333333}
{"epoch": 47, "training_loss": 145.16198456287384, "training_acc": 77.66666666666667, "val_loss": 40.98692899942398, "val_acc": 60.0}
{"epoch": 48, "training_loss": 139.44512283802032, "training_acc": 80.33333333333333, "val_loss": 42.36457759141922, "val_acc": 68.0}
{"epoch": 49, "training_loss": 138.0804889202118, "training_acc": 82.0, "val_loss": 42.66075241565704, "val_acc": 68.0}
{"epoch": 50, "training_loss": 141.39233791828156, "training_acc": 78.0, "val_loss": 40.866135478019714, "val_acc": 62.666666666666664}
{"epoch": 51, "training_loss": 137.17558550834656, "training_acc": 81.0, "val_loss": 41.272546887397766, "val_acc": 70.66666666666667}
{"epoch": 52, "training_loss": 134.74943268299103, "training_acc": 83.33333333333333, "val_loss": 41.114459335803986, "val_acc": 70.66666666666667}
{"epoch": 53, "training_loss": 130.5550880432129, "training_acc": 82.0, "val_loss": 39.76208612322807, "val_acc": 65.33333333333333}
{"epoch": 54, "training_loss": 133.44963455200195, "training_acc": 84.66666666666667, "val_loss": 41.88226044178009, "val_acc": 70.66666666666667}
{"epoch": 55, "training_loss": 129.98340821266174, "training_acc": 82.66666666666667, "val_loss": 39.27786111831665, "val_acc": 69.33333333333333}
{"epoch": 56, "training_loss": 128.3349552154541, "training_acc": 85.0, "val_loss": 41.44497907161713, "val_acc": 70.66666666666667}
{"epoch": 57, "training_loss": 128.92064535617828, "training_acc": 83.66666666666667, "val_loss": 38.47684037685394, "val_acc": 72.0}
{"epoch": 58, "training_loss": 124.60782551765442, "training_acc": 85.66666666666667, "val_loss": 38.40952581167221, "val_acc": 73.33333333333333}
{"epoch": 59, "training_loss": 123.1630220413208, "training_acc": 87.0, "val_loss": 41.878505915403366, "val_acc": 72.0}
{"epoch": 60, "training_loss": 132.47767913341522, "training_acc": 81.33333333333333, "val_loss": 39.88861745595932, "val_acc": 65.33333333333333}
{"epoch": 61, "training_loss": 133.13644063472748, "training_acc": 84.33333333333333, "val_loss": 42.435798823833466, "val_acc": 70.66666666666667}
{"epoch": 62, "training_loss": 132.63755071163177, "training_acc": 83.0, "val_loss": 38.64498960971832, "val_acc": 73.33333333333333}
{"epoch": 63, "training_loss": 130.21259665489197, "training_acc": 80.0, "val_loss": 37.97828844189644, "val_acc": 74.66666666666667}
{"epoch": 64, "training_loss": 124.0633944272995, "training_acc": 85.66666666666667, "val_loss": 37.782465755939484, "val_acc": 77.33333333333333}
{"epoch": 65, "training_loss": 119.82026946544647, "training_acc": 87.33333333333333, "val_loss": 37.76284605264664, "val_acc": 77.33333333333333}
{"epoch": 66, "training_loss": 118.30080878734589, "training_acc": 85.66666666666667, "val_loss": 36.47633358836174, "val_acc": 74.66666666666667}
{"epoch": 67, "training_loss": 116.52644729614258, "training_acc": 88.0, "val_loss": 38.051803171634674, "val_acc": 72.0}
{"epoch": 68, "training_loss": 117.57530415058136, "training_acc": 84.66666666666667, "val_loss": 36.88180896639824, "val_acc": 78.66666666666667}
{"epoch": 69, "training_loss": 115.81711864471436, "training_acc": 86.0, "val_loss": 36.2532114982605, "val_acc": 70.66666666666667}
{"epoch": 70, "training_loss": 116.06445729732513, "training_acc": 88.33333333333333, "val_loss": 35.46978706121445, "val_acc": 74.66666666666667}
{"epoch": 71, "training_loss": 108.82350599765778, "training_acc": 89.0, "val_loss": 36.14259260892868, "val_acc": 80.0}
{"epoch": 72, "training_loss": 108.64933681488037, "training_acc": 89.0, "val_loss": 36.280737936496735, "val_acc": 69.33333333333333}
{"epoch": 73, "training_loss": 112.15749824047089, "training_acc": 88.33333333333333, "val_loss": 34.56657534837723, "val_acc": 76.0}
{"epoch": 74, "training_loss": 108.86499881744385, "training_acc": 90.33333333333333, "val_loss": 34.92437440156937, "val_acc": 78.66666666666667}
{"epoch": 75, "training_loss": 105.76259160041809, "training_acc": 89.33333333333333, "val_loss": 36.74244377017021, "val_acc": 80.0}
{"epoch": 76, "training_loss": 104.54092133045197, "training_acc": 89.33333333333333, "val_loss": 35.03745719790459, "val_acc": 72.0}
{"epoch": 77, "training_loss": 103.9041383266449, "training_acc": 90.33333333333333, "val_loss": 34.43462458252907, "val_acc": 80.0}
{"epoch": 78, "training_loss": 101.93357765674591, "training_acc": 90.0, "val_loss": 33.31726387143135, "val_acc": 78.66666666666667}
{"epoch": 79, "training_loss": 100.33530676364899, "training_acc": 89.66666666666667, "val_loss": 32.84097892045975, "val_acc": 78.66666666666667}
{"epoch": 80, "training_loss": 96.15654242038727, "training_acc": 91.0, "val_loss": 32.42746114730835, "val_acc": 80.0}
{"epoch": 81, "training_loss": 99.56799006462097, "training_acc": 90.66666666666667, "val_loss": 32.36388412117958, "val_acc": 80.0}
{"epoch": 82, "training_loss": 96.20085740089417, "training_acc": 91.66666666666667, "val_loss": 31.90774953365326, "val_acc": 82.66666666666667}
