"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 18126.233024597168, "training_acc": 64.33333333333333, "val_loss": 6525.0593338012695, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 15470.095581054688, "training_acc": 61.666666666666664, "val_loss": 5236.443820953369, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 13597.322128295898, "training_acc": 66.66666666666667, "val_loss": 2726.1942920684814, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 7478.034233093262, "training_acc": 64.66666666666667, "val_loss": 2096.4826011657715, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 7312.2656173706055, "training_acc": 73.66666666666667, "val_loss": 1765.6429538726807, "val_acc": 44.0}
{"epoch": 5, "training_loss": 5273.076683044434, "training_acc": 62.666666666666664, "val_loss": 412.7825183868408, "val_acc": 68.0}
{"epoch": 6, "training_loss": 3631.040023803711, "training_acc": 61.0, "val_loss": 1553.770149230957, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 3592.037773132324, "training_acc": 65.66666666666667, "val_loss": 946.9337329864502, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 3713.726760864258, "training_acc": 60.0, "val_loss": 635.5265502929688, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 4036.8370666503906, "training_acc": 65.0, "val_loss": 428.8003010749817, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 2652.339159011841, "training_acc": 68.66666666666667, "val_loss": 706.7171783447266, "val_acc": 58.666666666666664}
{"epoch": 11, "training_loss": 2625.6362533569336, "training_acc": 65.66666666666667, "val_loss": 1847.0102500915527, "val_acc": 28.0}
{"epoch": 12, "training_loss": 5811.71768951416, "training_acc": 56.333333333333336, "val_loss": 1426.1773691177368, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 3999.2025184631348, "training_acc": 63.0, "val_loss": 799.5951318740845, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 3789.932195663452, "training_acc": 74.0, "val_loss": 1637.8243141174316, "val_acc": 42.666666666666664}
{"epoch": 15, "training_loss": 7436.095932006836, "training_acc": 56.666666666666664, "val_loss": 1162.8172302246094, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 4387.081256866455, "training_acc": 60.666666666666664, "val_loss": 1478.032392501831, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 4577.090503692627, "training_acc": 69.66666666666667, "val_loss": 1302.3701477050781, "val_acc": 45.333333333333336}
{"epoch": 18, "training_loss": 3736.115566253662, "training_acc": 66.66666666666667, "val_loss": 474.88572216033936, "val_acc": 76.0}
{"epoch": 19, "training_loss": 3066.8801307678223, "training_acc": 69.0, "val_loss": 427.5525870323181, "val_acc": 77.33333333333333}
{"epoch": 20, "training_loss": 1386.3846855163574, "training_acc": 76.66666666666667, "val_loss": 394.0525870323181, "val_acc": 69.33333333333333}
{"epoch": 21, "training_loss": 1471.748031616211, "training_acc": 66.33333333333333, "val_loss": 302.37479639053345, "val_acc": 58.666666666666664}
{"epoch": 22, "training_loss": 1316.8527164459229, "training_acc": 66.0, "val_loss": 177.73541259765625, "val_acc": 82.66666666666667}
{"epoch": 23, "training_loss": 993.8721084594727, "training_acc": 72.66666666666667, "val_loss": 466.1173572540283, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 1353.7199392318726, "training_acc": 69.0, "val_loss": 151.18860453367233, "val_acc": 69.33333333333333}
{"epoch": 25, "training_loss": 620.4355611801147, "training_acc": 72.0, "val_loss": 368.30723237991333, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 1653.9126677513123, "training_acc": 70.0, "val_loss": 439.58271980285645, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 1684.5859069824219, "training_acc": 71.0, "val_loss": 456.94289898872375, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 1225.6172733306885, "training_acc": 73.66666666666667, "val_loss": 126.43886137008667, "val_acc": 80.0}
{"epoch": 29, "training_loss": 1331.6450762748718, "training_acc": 67.0, "val_loss": 93.08451461791992, "val_acc": 76.0}
{"epoch": 30, "training_loss": 864.1083974838257, "training_acc": 70.33333333333333, "val_loss": 90.32374966144562, "val_acc": 82.66666666666667}
{"epoch": 31, "training_loss": 718.6145696640015, "training_acc": 72.33333333333333, "val_loss": 92.95655512809753, "val_acc": 86.66666666666667}
{"epoch": 32, "training_loss": 504.1515655517578, "training_acc": 78.33333333333333, "val_loss": 149.89280915260315, "val_acc": 78.66666666666667}
{"epoch": 33, "training_loss": 1395.6262919902802, "training_acc": 69.66666666666667, "val_loss": 1011.4025812149048, "val_acc": 30.666666666666668}
{"epoch": 34, "training_loss": 2440.049571990967, "training_acc": 62.666666666666664, "val_loss": 324.5174741744995, "val_acc": 76.0}
{"epoch": 35, "training_loss": 1316.694592475891, "training_acc": 74.66666666666667, "val_loss": 279.4533245563507, "val_acc": 58.666666666666664}
{"epoch": 36, "training_loss": 1231.40487575531, "training_acc": 63.666666666666664, "val_loss": 761.7394876480103, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 2147.0591259002686, "training_acc": 63.666666666666664, "val_loss": 113.09104478359222, "val_acc": 78.66666666666667}
{"epoch": 38, "training_loss": 2396.0402030944824, "training_acc": 65.0, "val_loss": 373.6791477203369, "val_acc": 73.33333333333333}
{"epoch": 39, "training_loss": 1921.7553958892822, "training_acc": 71.33333333333333, "val_loss": 279.7029461860657, "val_acc": 82.66666666666667}
{"epoch": 40, "training_loss": 1584.6132717132568, "training_acc": 75.0, "val_loss": 103.52408647537231, "val_acc": 82.66666666666667}
{"epoch": 41, "training_loss": 1416.3166961669922, "training_acc": 70.0, "val_loss": 694.0367550849915, "val_acc": 38.666666666666664}
{"epoch": 42, "training_loss": 1215.757553100586, "training_acc": 68.66666666666667, "val_loss": 303.2316508293152, "val_acc": 76.0}
{"epoch": 43, "training_loss": 1269.3147277832031, "training_acc": 68.0, "val_loss": 329.213173866272, "val_acc": 76.0}
{"epoch": 44, "training_loss": 1539.432731628418, "training_acc": 70.33333333333333, "val_loss": 257.33844804763794, "val_acc": 76.0}
{"epoch": 45, "training_loss": 1584.8549423217773, "training_acc": 68.33333333333333, "val_loss": 163.22146582603455, "val_acc": 81.33333333333333}
{"epoch": 46, "training_loss": 1353.7579517364502, "training_acc": 72.0, "val_loss": 98.9973932504654, "val_acc": 86.66666666666667}
