"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 18189.096160888672, "training_acc": 64.66666666666667, "val_loss": 7024.75284576416, "val_acc": 28.0}
{"epoch": 1, "training_loss": 22866.72689819336, "training_acc": 55.333333333333336, "val_loss": 6828.984809875488, "val_acc": 72.0}
{"epoch": 2, "training_loss": 16770.642127990723, "training_acc": 72.66666666666667, "val_loss": 2360.3121376037598, "val_acc": 53.333333333333336}
{"epoch": 3, "training_loss": 12315.495544433594, "training_acc": 52.0, "val_loss": 3006.6347885131836, "val_acc": 72.0}
{"epoch": 4, "training_loss": 11739.860160827637, "training_acc": 72.33333333333333, "val_loss": 724.065146446228, "val_acc": 77.33333333333333}
{"epoch": 5, "training_loss": 7074.661476135254, "training_acc": 56.666666666666664, "val_loss": 1232.4297046661377, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 6237.56526184082, "training_acc": 70.0, "val_loss": 1428.6081562042236, "val_acc": 48.0}
{"epoch": 7, "training_loss": 3910.8045654296875, "training_acc": 58.666666666666664, "val_loss": 419.5889596939087, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 1647.589942932129, "training_acc": 70.0, "val_loss": 278.9684782028198, "val_acc": 69.33333333333333}
{"epoch": 9, "training_loss": 660.6999144554138, "training_acc": 70.66666666666667, "val_loss": 152.17544984817505, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 912.0810356140137, "training_acc": 65.66666666666667, "val_loss": 507.04048347473145, "val_acc": 72.0}
{"epoch": 11, "training_loss": 2462.0178985595703, "training_acc": 66.33333333333333, "val_loss": 830.8450002670288, "val_acc": 72.0}
{"epoch": 12, "training_loss": 3412.712543487549, "training_acc": 64.33333333333333, "val_loss": 327.3940336704254, "val_acc": 77.33333333333333}
{"epoch": 13, "training_loss": 2024.1089706420898, "training_acc": 72.33333333333333, "val_loss": 381.9444065093994, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 2471.339490890503, "training_acc": 66.33333333333333, "val_loss": 803.6449699401855, "val_acc": 72.0}
{"epoch": 15, "training_loss": 3596.3433513641357, "training_acc": 60.666666666666664, "val_loss": 440.7861521244049, "val_acc": 76.0}
{"epoch": 16, "training_loss": 1317.1835174560547, "training_acc": 68.0, "val_loss": 490.0373592376709, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 1552.2050514221191, "training_acc": 67.66666666666667, "val_loss": 1211.8649158477783, "val_acc": 72.0}
{"epoch": 18, "training_loss": 3065.816375732422, "training_acc": 60.0, "val_loss": 991.0117387771606, "val_acc": 72.0}
{"epoch": 19, "training_loss": 2514.423309326172, "training_acc": 68.33333333333333, "val_loss": 873.5136232376099, "val_acc": 72.0}
{"epoch": 20, "training_loss": 2278.808663368225, "training_acc": 68.0, "val_loss": 357.53574800491333, "val_acc": 76.0}
{"epoch": 21, "training_loss": 1350.9666652679443, "training_acc": 71.33333333333333, "val_loss": 481.27359890937805, "val_acc": 70.66666666666667}
{"epoch": 22, "training_loss": 1524.7757892608643, "training_acc": 71.66666666666667, "val_loss": 432.4895362854004, "val_acc": 70.66666666666667}
{"epoch": 23, "training_loss": 1048.713686466217, "training_acc": 72.33333333333333, "val_loss": 158.53343093395233, "val_acc": 78.66666666666667}
{"epoch": 24, "training_loss": 540.4684762954712, "training_acc": 76.33333333333333, "val_loss": 324.9617862701416, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 1285.223744392395, "training_acc": 68.66666666666667, "val_loss": 132.5296745300293, "val_acc": 77.33333333333333}
{"epoch": 26, "training_loss": 1153.9568462371826, "training_acc": 71.0, "val_loss": 115.16717147827148, "val_acc": 78.66666666666667}
{"epoch": 27, "training_loss": 399.7512855529785, "training_acc": 81.0, "val_loss": 250.06615447998047, "val_acc": 74.66666666666667}
{"epoch": 28, "training_loss": 824.5424060821533, "training_acc": 75.33333333333333, "val_loss": 125.0277509689331, "val_acc": 81.33333333333333}
{"epoch": 29, "training_loss": 1282.373314857483, "training_acc": 72.33333333333333, "val_loss": 198.3661665916443, "val_acc": 74.66666666666667}
{"epoch": 30, "training_loss": 1761.14017868042, "training_acc": 67.33333333333333, "val_loss": 279.1443946361542, "val_acc": 74.66666666666667}
{"epoch": 31, "training_loss": 844.6034553050995, "training_acc": 72.66666666666667, "val_loss": 119.77616688609123, "val_acc": 80.0}
{"epoch": 32, "training_loss": 529.640115737915, "training_acc": 74.66666666666667, "val_loss": 265.870352268219, "val_acc": 74.66666666666667}
{"epoch": 33, "training_loss": 666.348382472992, "training_acc": 77.33333333333333, "val_loss": 123.43412470817566, "val_acc": 76.0}
{"epoch": 34, "training_loss": 281.6260509490967, "training_acc": 82.66666666666667, "val_loss": 127.51323986053467, "val_acc": 70.66666666666667}
